Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
4076.876849999877,18.655171189547087,19.472769456362922,15.763541195681151,-1.2948315795427687,13.293262144298653,14.04695834472477,18.960285285520843,280.2655696754414,-0.0836563969213532,11.229229703011109,16.104050090415967,10.932506777419917,,93.04067311996423,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905295360719605
4079.5473769998753,18.734928896111835,19.341205853883526,15.886546725017181,-1.2039178395005363,13.333312728978049,14.116874486393156,18.879893446753357,280.2655696754414,-0.043138864426286734,11.193721076400621,16.150311541897565,10.963550646177282,-87.45099164453464,93.06182538369374,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909193206929351
4082.372005999874,18.82229672056117,19.46742379862779,16.08067592894518,-1.2372021149705157,13.30179953309649,14.025421828175327,18.866122960750307,280.2655696754414,-0.16547157123686831,11.091024202227635,16.325009391571484,11.354338170535073,,93.05962099086946,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910465766247007
4085.0839149998756,18.50653830016601,19.32821957267105,15.942239929652537,-1.2386084856008577,13.173395722309943,13.887917868217766,18.83751322707294,280.2655696754414,-0.19704663490781696,11.207146555582096,,11.242336761684896,,93.02571297090962,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905788291190659
4087.7015379998775,18.763097619440714,19.077339488557378,15.87643220911799,-1.1976984878876988,13.288397097854547,14.133733692275875,18.833520459407623,280.2655696754414,-0.1345527332943184,11.202755037818903,16.359705480182697,11.283728586694735,-87.47047015042159,93.0863461578064,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910250593453717
4090.4616539998788,18.643759421594158,19.37875000934867,16.015587997440356,-1.2325454613796485,13.428544635384926,14.112887312232337,18.790889314167895,280.2655696754414,0.16874196786089404,11.186161425894268,16.421793217697484,10.998246734788495,,93.06851286754265,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911078204045082
4093.220352999877,18.55897402691461,19.307026572480783,15.920000231560278,-1.3513350044047732,13.154093201316144,14.035656365524247,18.92334315786185,280.2655696754414,-0.091722329283491,11.078069687308938,16.24709536802351,10.983637855373274,,93.04914393283951,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91112916602244
4095.9937649998756,18.81006697491353,19.501384592194242,15.881049701738574,-1.0759969160501648,13.289589818269045,14.008625952343289,18.83917950159438,280.2655696754414,-0.16118859436423696,11.135408692371453,15.929352240741991,10.903897721898375,-87.54168843757091,93.07668645891354,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911470104631198
4098.805653999876,18.753225964114925,19.357745354829834,15.893425869645334,-1.2219820221038697,13.28707882841481,14.00859455826163,18.708175114940623,280.2655696754414,-0.18379139653384402,11.206330987565416,16.339009567677806,10.896593282190793,,93.05620294356892,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905764151306648
4101.499666999876,18.645236976145213,19.394912362727357,16.190907346258598,-1.1056257448215614,13.28899345800917,14.032705299417998,18.885175291954106,280.2655696754414,-0.18544830416994998,11.300467659926941,16.203877433086745,10.917289194695684,-87.4022953798171,93.05803580951269,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905013430716209
4104.312896999876,18.633227934541356,19.38393830498738,15.831828184572931,-1.2604852868357703,13.321197063028956,13.969791696435122,18.8287731591366,280.2655696754414,-0.09881908333082577,11.218690000973575,16.31892235848187,10.857636270416776,,93.0492925435917,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905432451418931
4106.994508999876,18.64460822944837,19.14993840663612,15.856894317209994,-1.0876234493966304,13.289683980424751,14.219506600857244,18.900926558119938,280.2655696754414,-0.1336148470408096,11.044162342657813,16.267791280528456,10.877723479612712,,93.02187385981118,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905701268398913
4109.697959999878,18.65944668282252,19.268885797174082,15.875803979318398,-1.3316776698832105,13.282025467004392,14.072953040740497,18.887155986041925,280.2655696754414,-0.1467452309301671,11.074556607093557,16.273878313618184,10.914245678150849,,93.05905131631938,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9054378158376
4112.411614999877,18.681987424682376,19.3494127063577,15.833273094419825,-1.526433378185321,13.270600503916725,13.98740361960653,18.862947582704184,280.2655696754414,-0.09472360153393669,11.286477171840003,16.363357700036488,10.921550117858487,,93.03869164326825,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90925400367427
4115.117625999876,18.704748382777566,19.241907669780655,15.883625448671777,-1.188760103245828,13.306193785760975,13.986995499133087,18.84068858111806,280.2655696754414,-0.12261029558553961,11.15077872264114,16.228834268754497,11.034768933326575,-86.59637219874287,93.04495806331927,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905066478856383
4117.896926999874,18.8500889042224,19.269608990046674,16.064875026861554,-1.5509333028952792,13.26099603194286,14.042877070085217,18.83644429668237,280.2655696754414,-0.27582669734289456,11.048679120045227,16.27448701692714,10.968420272649041,-87.40168667650815,93.07227767326499,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911143769162151
4120.652589999874,18.680761355343005,19.39896868539424,15.981379641993337,-1.2236384215659053,13.224304690015154,13.995063736126939,18.840216993694305,280.2655696754414,-0.21399075552571045,11.293409671014528,15.914134658017815,11.06763891201092,-87.3779472474584,93.02345904116795,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905050683623634
4123.466371999875,18.65702599846249,19.392585482164666,15.5464706397047,-1.1731647532464553,13.270569116708838,14.017510489317132,18.801421294654276,280.2655696754414,0.1418223304576153,11.176751096241668,16.335357347824015,10.97085508588492,,93.05637632277981,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9051961189742235
4126.216718999873,18.701384529828612,19.154654717952116,15.833712849713573,-1.099562482402723,13.245553604969821,13.937142385375198,18.84669346676018,280.2655696754414,-0.3099016323540798,11.202064942690194,,10.949550470071017,-86.48497949320162,92.99242416241728,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90523277583513
4128.954704999873,18.624016840049112,19.391170488014918,15.766682241149129,-1.187384965052517,13.233124385869031,13.969603334118036,18.85260404529184,280.2655696754414,-0.12564280339413683,11.216839282884933,16.16309431138592,10.93433288734684,,93.04768259377623,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909682561121293
4131.72021399987,18.390038344598466,19.408402012832816,15.827367814607781,-1.2672358141008921,13.228479133930273,14.058228967286505,18.945634146362778,280.2655696754414,-0.2316538167745379,11.06382918836919,16.2501388845684,11.477296238946678,-87.42542610555793,93.02648079312932,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90436761431308
4134.515106999872,18.664225181735098,19.374662266904952,15.808521246162908,-1.230889066275839,13.210117896702174,13.937362139296367,18.90935241540119,280.2655696754414,-0.08462556035291971,11.32402576540631,16.116224156595308,10.9732898991208,,93.03128587411705,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905511129559414
4137.26651899987,18.716160357557833,19.342840934005807,15.645094509066437,-1.256016180360307,13.125939966444824,13.909045394966547,18.831351162426518,280.2655696754414,-0.15162221768448506,11.114957250498104,16.37370565628902,10.922158821167443,-86.98472490986475,93.02643125621192,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909584809492208
4140.09612699987,18.601162117211437,19.343972913017538,15.73184821080109,-1.2624229395575448,13.233626575651334,13.862238526673769,18.850812007087143,280.2655696754414,-0.06702425864000955,11.28026616658252,16.194138180143284,10.805896489154463,-87.38951261032881,93.03814673717686,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909733225075391
4142.858596999868,18.586543978353795,19.247001425519652,15.839775196402197,-1.0800599564362647,13.111690815677866,13.927347653740972,18.774101091035877,280.2655696754414,-0.08121785544534367,11.251814889719437,16.17161615771147,10.903289018589419,-86.31028164352773,93.01900071860202,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9049040561800075
4145.662398999866,18.52285364557067,19.376297363286476,15.713536146357162,-1.2830807488268883,13.201925992360676,13.868265934008916,18.859426374908903,280.2655696754414,-0.2620090571136765,11.20325692527354,,10.874679963067933,,93.03844395868126,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909501959026094
4148.3764969998665,18.57893628389863,19.360984087918673,15.710363740508322,-1.279455484308293,13.370350527080229,13.955507583923266,18.839305258195278,280.2655696754414,-0.3526042316351449,11.064550621891541,16.222138532355814,11.068247615319876,,92.98898134665802,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.895659076650033
4151.0891049998645,18.441214838652034,19.139248125461645,15.651156516260876,-1.3302400860909431,13.249131721995676,13.961095647102358,18.858923345525003,280.2655696754414,-0.2549751688111786,11.301000930800289,16.008483670907935,10.947115656835138,,93.03071619956695,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904273140939849
4153.845668999864,18.457561302951074,19.405603456266437,15.859595691010933,-1.3004257106842514,12.856157901844322,13.949793955872062,18.847951035791294,280.2655696754414,-0.336254764236654,11.11113046073136,12.781138726757149,7.379505562971019,,93.0051551501889,25,100,5,8.928571428571429,0.30339805825242716,9.231969486823855,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.897012400270987
4156.549620999864,18.56557570509612,19.35199110858536,15.680744293452628,-1.2682358910697011,13.207983605530769,13.997920587319781,18.858294558900024,280.2655696754414,-0.17250564558054388,11.374467641859363,16.104050090415967,10.914245678150849,-87.35907744488037,93.01377457381639,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.908788193319821
4159.304235999865,18.617509358456083,19.43050754707525,15.653512221482435,-1.2696422488065569,13.205033264077661,13.88804344005064,18.845373019783793,280.2655696754414,-0.1566242480799492,11.13550279438431,15.91352595470886,10.94772436014415,-85.77644884156234,93.00079590145776,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901592421721509
4162.114688999867,18.510876476773277,19.34762040353399,15.655019873688495,-1.4516825121322652,13.059590909345957,13.937299352460512,18.84392681654678,280.2655696754414,0.10083360746611593,11.45879007532938,16.21970371911999,10.919115304622608,-87.37368632429559,93.04414070418218,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9099656832177265
4164.938753999864,18.43917153619743,19.09535544466192,15.637713323326377,-1.2297014617406832,13.11897231250856,13.947094113020132,18.8570369860038,280.2655696754414,-0.05642591735557887,11.064644721927625,16.085788991146956,11.014681724130696,-85.9858427798475,92.99876488784439,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901190090321314
4167.706412999865,18.514963169997124,19.352148328297837,15.662149821390004,-1.2118248378663592,13.230299569738143,13.922795624690497,18.879893446753357,280.2655696754414,-0.1383042757072597,11.196795130000556,15.982918131931228,10.953202689924865,-87.50577494234176,93.03485253216981,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910374571129629
4170.472984999866,18.554981589727603,19.38258620292888,15.63579735860809,-1.2063243192192563,13.209584323782801,13.939622466171532,18.858986224193607,280.2655696754414,-0.1270496359902019,11.076971849348428,16.284834973179613,10.744417454948632,-85.02104803513254,92.98749523913604,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.896782624337987
4173.197947999866,18.71625467156033,19.440475523970328,15.720069427221521,-1.4502137285805312,13.226972567109,13.989067495895323,18.852729802394983,280.2655696754414,-0.08143669898267109,11.243282690297706,16.119876376449156,10.937985107200632,-86.66089474949354,93.0053532978585,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905007470251021
4175.9039839998695,18.56840499970953,19.237159793288022,15.751385377323965,-1.2237321800017449,13.225999576395028,13.936859844641242,18.81343093650862,280.2655696754414,-0.2204620116752199,11.234311356833713,16.11439804666844,10.891114952410078,,93.02672847771632,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.895511257113369
4178.628695999869,18.51364285318213,19.30039199600095,15.664379896236774,-1.2390772756812054,13.227160887924892,13.990699979089644,18.866563112398964,280.2655696754414,-0.02750697065457681,11.27305137685679,16.117441563213276,11.097465374150374,,93.05575711131232,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909442950420732
4181.390050999871,18.365770647686347,19.583332140899227,15.558123182108506,-1.2708298393293525,13.218749235078286,13.947784770287921,18.833080312081147,280.2655696754414,-0.19188835256110018,11.413554341061792,16.15213765182449,11.044508186270093,,93.02821458523829,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909316886582004
4184.156652999871,18.524614072924347,19.375479814996226,15.589971576441071,-1.2700485298216406,13.235038984814986,14.109057117875851,18.88674727129301,280.2655696754414,-0.012625340686812451,11.382560998244148,15.884916899187317,10.885636622629363,-87.32255524634226,93.03812196871816,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909642924027792
4186.980801999871,18.579942259038283,19.364380044408712,15.776702195769358,-1.3184581263521824,13.273425353823868,13.930486987703071,18.787305304444935,280.2655696754414,-0.20207986040702033,11.356053759970626,16.16918134447559,11.019551350602399,-87.44125239159109,93.03314350851953,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909857798797822
4189.745193999872,18.51417726706901,19.354506624858757,15.391599302044261,-1.413650187967812,13.187550974625115,13.996131130794542,18.88662151291912,280.2655696754414,-0.1651902079593143,11.324119872682395,16.20813835624955,10.830853324822158,-87.25377177242885,93.04503236869536,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909870315774717
4192.502244999872,18.41465200350845,19.556320046091543,15.549234581425697,-1.1683204916269085,13.161563106898162,13.939748039931196,18.884169225562292,280.2655696754414,-0.15584268131818282,11.223081539486884,16.21970371911999,10.906332535134254,,93.0347039214176,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909456957513924
