Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
2176.6573160000003,26.595920876859967,2.2650981714535026,20.05559143029826,22.078342166327673,20.744365409379434,10.383241084210129,7.095394172674071,19.671854088006516,1.2610595054954046,6.378797323026845,5.680614627640011,-0.3461568344567354,95.3414099122822,24,0,10,0.0,0.5592233009708738,0.5592233009708738,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2179.253416,26.68163403685767,2.2468590330552476,19.886989424317836,22.069090162942512,20.6894105491547,10.354232891366182,7.072460830874646,19.88522828399864,1.2274694957453007,10.385282502657276,9.177006434354894,-0.31693907562623735,95.33480458722312,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2181.859306,26.71409216502653,2.338086994569314,19.875101745056472,22.08617806666079,20.735337273960287,10.488331231555348,7.041601320295224,19.688583897085714,1.2352570940017953,10.10162676067796,9.562315628931913,-0.3145042623903578,95.33492968807651,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2184.4745359999993,26.71172869849822,2.246827748168109,19.77805205140275,22.048194575522466,20.6841258703721,10.349842483912525,7.173531618630119,19.679495701004495,1.2184621755448695,9.93788557056547,9.0723094652123,-0.3345914715862932,95.3339038610787,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2187.070137999999,26.796310323058666,2.3007946086406044,19.868686189575186,21.96807504796896,20.599603594789045,10.348243122617369,7.048399787237586,19.661130701504998,1.235882604680162,10.008495154405807,9.090570564481368,-0.3285044384966227,95.32829934284676,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2189.6142359999994,26.706150924088963,2.122065920882774,19.888876361397244,22.001494665910656,20.708756319110872,10.368125432598069,7.100876893577616,19.651948239350716,1.2444521126165173,10.003016824625092,9.172136807883135,-0.3187651855531044,95.31944220242663,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2192.21537,26.736592449697074,2.401222189488909,19.84327567826584,21.998221920289733,20.708913602249282,10.325726704861573,6.966693772823007,19.697420540346993,1.2244357775821355,10.437630987228545,9.117353510075986,-0.3291131418055784,95.31704026604152,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2194.8256229999993,26.63619318463043,2.331016426715164,19.5447479926731,21.881915644401023,20.68991385232873,10.381829869055773,7.106077654204966,19.613363304162466,1.2444521126165173,9.984755725356024,9.088744454554444,-0.34676553776563424,95.3263978098752,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2197.435029999999,26.71910271956875,2.4391727029436407,19.814657634207705,21.91250229454538,20.693405520174398,10.363640926579492,7.060618264533897,19.7975183727378,1.230409390169404,9.986581835282948,8.934742517385416,-0.36198312048986736,95.31896681918374,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2200.0464549999997,26.774408393902362,2.240038934533241,19.98951453925003,21.79742618954919,20.64974420462102,10.354891452977391,7.226323979920721,19.640595983457814,1.2094548793291007,10.023104033821028,8.928655484295746,-0.3181564822441487,95.31568917682489,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2202.6589010000002,26.989431647319492,2.2534914356357327,19.80220414380574,21.959924739558105,20.585857523029112,10.346424242065662,6.992665293901537,19.580501992738668,1.2173675375715314,9.970755549249759,9.096048894262083,-0.35711349401816506,95.31746560894305,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2205.2649040000006,26.68544706283152,2.239381953291826,19.868906330981975,21.913131652408463,20.659023759556927,10.190913581206226,7.100156306893499,19.56021933392692,1.2154284654598986,10.311629402272047,9.368139273370957,-0.34311331791190014,95.29719927069361,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2207.853807000001,26.769145649483658,2.2485797022862033,19.81723639303227,21.862311384319923,20.660785305080612,10.150900301700691,7.085619286632066,19.45833619997104,1.2156786682505634,9.992060165063663,9.085092234700596,-0.343722021220799,95.30197812329317,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2210.4572450000005,26.83869647670476,2.2612501117677914,19.78173146053414,21.868825146657517,20.579220423825547,10.383648768697547,7.027847781562123,19.42733163635085,1.1818076337962307,9.97927739557531,9.07839649830197,-0.327895735187667,95.29877554144635,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2213.026040000001,26.854169919672287,1.934055913952373,19.896487018360954,21.90277873053225,20.45009842214167,10.293928008756746,7.085086681474878,19.51996883824539,1.188000096754706,10.000582011389156,9.004743397916798,-0.34189591129393193,95.28846723112687,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2215.5818870000003,26.842824822129295,2.4413001969327004,19.871988312191895,21.917663032500684,20.640873603160333,10.281415586252193,7.106359623383612,19.568615396462857,1.209204676998866,10.055365309196361,9.064396322195705,-0.33337406496838184,95.29549789908748,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2218.2152790000005,26.92646430296451,2.389865276097954,19.789310427067385,21.861335894428077,20.50193535610483,10.379916889456611,7.070017123308378,19.54550269059582,1.1997282773641686,10.332325314777052,9.466140506114925,-0.3114607458455225,95.29442203174831,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2220.7794,26.933082436763556,2.0884360754937945,19.63946390463848,21.806331309454738,20.486491137490404,10.276774398726984,7.105043767418297,19.52374230175867,1.2092359522890639,10.018234407349325,9.06987465197642,-0.35954830725404463,95.28744140412905,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2223.3322250000006,26.8640969114747,2.26528588179428,19.819154739293815,21.82892461703068,20.468845182252746,10.298914175017288,7.135997848353594,19.388717832897918,1.2044508362396327,9.943363900346185,9.072918168521255,-0.3528525708553616,95.27393051196277,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2225.8739090000004,26.827445973340343,2.1326398390528802,19.824186472390856,21.759162762540324,20.4451286609763,10.249115562236002,7.074403266355986,19.50993773498615,1.1818076337962307,10.098583244133124,9.076570388375046,-0.39607050579212455,95.2752816011794,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2228.4469670000003,26.96210783480965,2.0799269955360775,19.72575456014743,21.769483775620103,20.554685289285825,10.278342366771467,7.093044437868593,19.427551748878383,1.1762094068382292,10.339629754484633,9.53614138664625,-0.35772219732712074,95.27568192391026,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2230.9894730000005,26.99296138326506,2.254555124052541,19.770850484494282,21.701202052056658,20.580730284105158,10.278091491834962,7.063876532613001,19.50465490892931,1.1937859941066031,10.016408297422402,8.898220318847336,-0.34737424107464676,95.26352212096059,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2233.526261000001,27.011587104945296,2.171901274215499,19.7030495885481,21.632827319392554,20.177370043570594,10.43489196506338,7.122494565603818,19.4008867931645,1.195255926361884,10.076061221701309,9.146571268906428,-0.3443307245298115,95.26702494485555,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2236.1294550000002,26.892176275811032,2.2764546658131257,19.80383944799698,21.641763468693604,20.41584496423993,10.237355921547648,6.824120259215557,19.36243051341176,1.187906271473828,10.023712737129983,9.063178915577794,-0.35772219732712074,95.25929371211595,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2238.738417000001,26.89756527158783,2.2789887648005336,19.68657128407248,21.650573779988452,20.535654955621464,10.107375423692075,7.18904026822458,19.280048139259364,1.1742078083865504,9.915363548133598,9.036395969983175,-0.3425046146028876,95.25974407518817,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2241.341119000001,27.032166914223374,2.2785194870674585,19.69396135338703,21.685878187576296,20.38741077013774,10.194457099836745,7.09614608815681,19.374379269535304,1.1739576086636576,10.527110373646906,9.562924332240868,-0.3790268131410244,95.26071986184462,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2243.9494290000007,26.962233895717876,2.077330479076805,19.671099361738502,21.662341874660353,20.47151880588356,10.293959368270096,7.114912699656818,19.597828826031,1.151971380255314,10.020060517276136,9.051613552707352,-0.3692875601975061,95.23640025594528,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2246.509638000001,27.002069379770205,2.159356335815727,19.735912097054733,21.54258612854607,20.6620435524479,10.230958694227862,6.959300227956718,19.349538482030407,1.1890008999131858,10.01336478087751,9.132571092800163,-0.3912008793203654,95.25013632964769,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2249.1019670000005,27.077108865902517,2.0879668242027716,19.673803798315543,21.624646358463178,20.429841973299183,10.222805382873755,7.1133775305255105,19.294669291252678,1.1585078116115652,10.097974540824112,9.230572325544074,-0.3905921760114097,95.24613310233916,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2251.6551959999997,27.10320446880907,1.9229195426058812,19.65169666539761,21.50410535316414,20.387190594794177,10.205620775785778,7.106641592585808,19.31781171761706,1.1729568099556822,10.25136777468424,9.038830783218998,-0.3851138462306949,95.23237200846607,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2254.2165319999995,26.968410886011355,2.1321080139763584,19.623740627089358,21.50655955136474,20.392443353356583,10.258962332905647,7.0371838905865225,19.32271692625941,1.1586016360773186,10.033451990073502,9.4137920215436,-0.38693995615756194,95.23632519543325,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2256.835741,27.38560464618836,2.1343917340133896,19.62817458391828,21.48475500701669,20.441417071984887,10.143844717778867,6.962809026892105,19.267973945513525,1.1581637885937,9.934842054020635,9.05891799241499,-0.4027662421908076,95.23867709147702,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2259.3706559999996,27.098067274904555,2.1696175288475996,19.600847666368406,21.500675771499303,20.415436063727157,10.180816141451766,7.070737703560891,19.238983480154765,1.1763970567540372,9.996321088226466,9.045526519617681,-0.3851138462306949,95.23855199062362,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2261.906060999999,27.163590723955405,2.027402670806195,19.71804994734446,21.511751130384237,20.534711305514392,10.25808427575533,7.101503490819241,19.25014572303513,1.1692663672808046,10.070582891920594,9.072918168521255,-0.34980905431052634,95.23102091924945,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2264.4417859999985,27.174148975131594,2.101856689971151,19.54930762853438,21.4231807440873,20.219861501206847,10.189188861095388,7.09066337493447,19.213577724563123,1.1475616418338541,10.242237225049678,9.477097165676298,-0.4234621546956987,95.23082075788402,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2267.0061679999985,27.25001177435645,1.9281123404123524,19.538018610347553,21.399866511651382,20.39357568561821,10.140207178054888,7.082893602300147,19.152862518873217,1.1439337762371757,10.115626936784281,,-0.3985053190280041,95.21490792933261,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2269.4919349999986,27.22690921147159,1.9681221764400605,19.51704440693356,21.110764582429827,20.331203618016083,10.123838297832476,7.223629513006102,19.089790296091948,1.1661701515318892,10.10527898053175,8.973699529159376,-0.3985053190280041,95.22171341575711,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2272.097948999999,27.12539219413998,2.0671634157436767,19.513616850889857,21.376898532506537,20.350830407159492,10.147544977729163,7.0677300652647075,19.310108038992272,1.1470925210637257,10.10284416729587,9.105788147205544,-0.4052010554266303,95.21383206199344,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2274.7107409999994,27.200371402317945,2.0904069316257683,19.49443517968703,21.410343737806826,20.19359913797853,10.14578892165372,7.109335966149414,19.333816559396023,1.1564436740296868,10.564849978802954,9.582402838127848,-0.3924182859383336,95.20602576874181,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2277.3019519999993,27.306649971684852,2.0551819618823957,19.68188567406522,21.301577246990014,20.267228629248272,10.154851435142763,7.087561729682628,19.273476502393606,1.1555054300901952,10.073017705156417,9.207441599803303,-0.37354848336030955,95.20755199915318,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2279.915090999999,27.35503115866699,2.0617827053642577,19.551634617493285,21.368655268661087,20.169978912184497,9.964982754228519,7.149720497282753,19.090419125977657,1.153847866433397,8.724739875791329,7.993078498411194,-0.3838964396127267,95.20745191847047,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2282.5200969999987,27.225396361604563,2.0845882168315044,19.279230614356848,21.279899879741503,20.245966807990353,10.125374836851151,7.084021471411865,19.135758070432637,1.1409939569694036,8.788045019924027,7.7051618332691305,-0.3644179337258038,95.22136313336762,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2285.0419509999983,27.297635703820234,2.1393345854018007,19.41802403406887,21.275809826120557,20.240588469178523,10.116814128373312,7.0406927704504385,19.0747298554446,1.1465921256474252,,7.710640163049845,-0.4052010554266303,95.20797734205472,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2287.5536639999978,27.342770322834568,2.0625022184655935,19.455254597695614,21.265710561180594,20.17847085176219,10.025626684282237,7.079478667564002,19.175720989209598,1.1188515705356366,8.80934963573793,7.876816166398214,-0.3991140223369598,95.21225579124071,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2290.1028509999974,27.53740455983084,1.818596046928256,19.536886566045098,21.254573089221473,20.18051521078817,10.167488821585021,7.268057160645776,19.103656022343586,1.137053352171667,8.65352158864198,7.526203060432408,-0.4490276936724058,95.21500801001532,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2292.651598999997,27.36511722686071,1.9796028031841897,19.391201932322872,21.277854852309353,20.183282960372765,10.07159638758064,7.069108565817952,19.094632289242774,1.1361463882252012,8.627347346356373,7.660726491714456,-0.42772307785850217,95.22579170357768,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2295.215380999997,27.344251706790427,1.988893693142003,19.36985131485263,21.23660848761383,20.29009467281433,9.993517249441078,7.050248220708326,18.91262215674467,1.1336756945702446,8.599346994143787,7.996730718265042,-0.4185925282239964,95.20922835058863,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
