Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
1376.719595000002,0.6264919789423917,0.035803896032441385,-8.116647410587193,3.251659897961362,2.2779631305062935
1378.1690210000017,0.6264186652205783,0.035785078342037535,-7.918184082145367,3.343603466577623,2.349181417655643
1379.6180620000018,0.627589598606777,0.03608562592576409,-7.875358395747565,3.267087966833833,2.877535889840317
1381.072161000002,0.627442077093372,0.03604776106092708,-7.850997731250876,3.1768676209297633,4.503991131404007
1382.522056000002,0.6273905190694951,0.03603452748190322,-7.83767883045621,3.3940827383027394,2.4331824742932895
1383.969539000002,0.6275440010480882,0.03607392224026901,-8.340204953052746,3.3952719676795704,5.1674777381796275
1385.4189280000019,0.6276122483744917,0.03609143952117341,-8.047780734846146,3.3595326779878554,5.166869034870615
1386.878340000002,0.6274835023264291,0.03605839382095202,-7.7795366931571746,3.379499064702106,2.119700270174519
1388.327249000002,0.6275144967454072,0.03606634926730162,-7.664403586475747,2.95112389523073,2.0588299392776435
1389.7730780000018,0.6260759384722636,0.03569710946413335,-7.8960383103710114,3.4089794312285995,4.579470341716046
1391.213527000002,0.6276691708170379,0.03610605000437317,-8.154417443824332,3.4731048105838425,3.3121500524437124
1392.6702420000017,0.6276044997697472,0.03608945065958602,-8.091602309410494,3.371205801982928,2.388747132738615
1394.1189560000016,0.627578571746179,0.03608279562273589,-7.8937613425402775,3.492884089610404,4.5271218571447776
1395.568480000002,0.6278533491913496,0.0361533237144121,-7.927042350367727,3.5249943681547355,2.005872751397419
1397.016703000002,0.6275296959316368,0.03607025049579998,-7.934590574751887,3.6362873238900124,4.937387887389548
1398.4712460000023,0.6275201591873358,0.03606780266615395,-8.008699522062635,3.3340897886883685,4.68051509100485
1399.926139000002,0.6275141987221478,0.03606627277262517,-7.804927212618518,3.4357686072129137,3.892853009199655
1401.3760790000022,0.6256053597456646,0.03557632437003708,-8.031094078967536,3.373396473177158,4.071811782036377
1402.822790000002,0.6274978074428805,0.036062065565421075,-8.125224457521353,3.4331710493125374,4.508860757875766
1404.264969000002,0.6273824724414911,0.0360324621256394,-7.700868545206511,3.3347469826816774,4.651906035483364
1405.7157800000023,0.6274390968607779,0.036046996114162705,-7.983061003788368,3.5153549932383794,4.925822524519106
1407.1625470000022,0.6276784095380794,0.03610842133934275,-8.199609936699252,3.4306360850927606,2.159265985257491
1408.615317000002,0.6276432427934697,0.03609939496752301,-7.8696503428100835,3.4260981909284287,4.9434749204791615
1410.065061000002,0.6275493654667574,0.036075299144444906,-7.99915527877949,3.434704547108336,2.9286669677936175
1411.5137680000018,0.6274742636053876,0.03605602248598244,-7.909668894052008,3.3755245551244717,4.811995005742006
1412.963690000002,0.6262955816144444,0.03575348604066847,-7.833748653014421,3.426442444754932,3.107017037321384
1414.3987810000021,0.6264416130115524,0.03579096843212329,-7.411228015086107,3.3342775583876283,5.015301910937524
1415.8482840000024,0.626399293708717,0.03578010618806904,-8.09759069413558,3.2369203685173455,4.735907092120954
1417.2961750000024,0.6267125161543508,0.035860502093005814,-8.065527761015128,3.3257340476268253,5.02808468042582
1418.7462790000025,0.6267110260380537,0.035860119619623626,-8.180990328303018,3.666239400358897,1.9723940694041744
1420.1967530000024,0.6275061520941438,0.03606420741636135,-7.954895838790607,3.4022195792440297,2.342485681257017
1421.6523720000025,0.627431050232774,0.03604493075789886,-8.02045824238331,3.3394725242054206,3.3949337024634474
1423.1013360000024,0.6265205891752945,0.03581123952137949,-7.9898917228508965,3.3243570735538217,2.2542237014565103
1424.5471930000026,0.6276718530263725,0.03610673845646109,-7.989611008639521,3.3760252804836757,2.986493782145601
1425.9933320000025,0.6276807937241546,0.036109033296754245,-7.915969511474704,3.3444171376398484,3.7625905010804104
1427.4470230000024,0.6276948008173466,0.03611262854654687,-8.078128405123342,3.466031868644637,3.5568487826490696
1428.890781000002,0.6276474151191014,0.03610046589299315,-8.223126012969264,3.3545880424436487,1.6102156005679262
1430.342079000002,0.6271732601133895,0.03597876286277962,-8.047312885799485,3.318223286770857,5.1443470124388
1431.7911980000017,0.6286025796654915,0.03634563133097829,-8.449514487325358,2.9361353458959067,3.3218893053872307
1433.2401070000014,0.6273222717430915,0.036017010200998845,-8.026633893492614,3.4711957407263783,4.647036409011605
1434.6790220000014,0.6261748821943858,0.03572250569671093,-7.965781406479315,3.344604907912964,2.513531311077145
1436.1288050000012,0.627412572790691,0.03604018808795967,-8.082276626728904,3.28032549381653,4.526513153835822
1437.5758110000013,0.6275183710477794,0.036067343698095305,-8.102456248939754,3.378090773372474,3.3675420535598732
1439.0221990000011,0.6275004896522152,0.036062754017509024,-7.972300254071876,3.372113365591128,3.296932469719536
1440.4709570000011,0.6261119992866515,0.03570636531998242,-7.6610970781017675,3.282109278011438,3.558066189266981
1441.917930000001,0.6286469851311427,0.03635702903776761,-8.019522536688566,3.1773057298685012,4.722515619323701
1443.365616000001,0.6275916847695928,0.036086161388499155,-8.045535058835437,3.3369376302488236,4.961127316439331
1444.824331000001,0.6284720454778725,0.03631212666269826,-7.956112279320442,3.4245959928232232,1.5609106325414928
1446.2716320000009,0.6260386855648381,0.03568754762957854,-8.106105410462495,3.674157809760377,1.7648262410459097
1447.7205340000007,0.627558604187799,0.036077670479414514,-8.0183996895145,3.3454498742700682,4.973910085927628
1449.1690530000008,0.62804319000759,0.03620205082330338,-8.116647410587193,3.3452621039503327,3.6865025874593584
1450.6254350000006,0.629132465020712,0.03648163886568581,-8.05133638548875,3.3575923771020455,2.458139309960984
1452.0749870000006,0.628742352574152,0.0363815073342279,-8.05776149912661,3.329990152852654,4.886865512745203
1453.5268870000004,0.6275705251181751,0.036080730266472044,-8.13090089120232,3.2493441289951632,2.3418769779480044
1454.9753030000004,0.6275004896522152,0.036062754017509024,-8.037737561143654,3.3614729799872527,2.1537876554767763
1456.4293650000006,0.6280202422166159,0.03619616073321763,-8.046314807619016,3.3583121660106565,4.759037817861781
1457.8702630000007,0.6278861317498841,0.03616173812882034,-8.026696273749419,3.2687778610093647,1.8293487917965763
1459.3209710000008,0.6275746974438068,0.03608180119194218,-8.341920251121792,3.24562012547066,4.415120448294601
1460.7762930000006,0.6279490146576183,0.03617787850554885,-7.849687677754216,3.3480473647654883,4.794951313090905
1462.226490000001,0.6276152286070857,0.036092204467937816,-7.984246243698434,3.319381194648182,3.3791074164303154
1463.688202000001,0.6275803598857355,0.036083254590794506,-7.968526185940271,3.2563227348821715,3.021189870756814
1465.135520000001,0.6275738033740286,0.036081571707912874,-8.02257917433478,3.3754619644602184,4.769385774114255
1466.585249000001,0.6278003010511757,0.036139707662006054,-8.081184989956585,3.6912466142126883,4.021898110700988
1468.0405010000013,0.6287581478069004,0.03638556155207914,-8.073013297812563,3.3968054482837338,2.1349178528986954
1469.4898120000014,0.6280187521003189,0.036195778259835415,-7.787958630999819,3.2614862866275622,3.777199380495631
1470.9290370000017,0.6276581439564399,0.036103219701344946,-8.011350695985648,3.29184187151168,4.503382428094994
1472.3780310000018,0.6294468795593833,0.03656234074932835,-8.014033058081917,3.3476718238472603,3.1721482913810064
1473.829580000002,0.6292215739752738,0.0365045107739409,-7.814534386630593,3.0444987344853147,1.8981322657099895
1475.2832230000022,0.6293050204879069,0.03652592928334367,-8.09915016758879,3.1137805264899963,1.9638722230786243
1476.729974000002,0.6277257952363247,0.03612058399289647,-7.904116855137776,3.289181835135808,2.6681419515551283
1478.1773080000019,0.6292066728123036,0.03650068604011897,-8.00258621899925,3.2508462492251926,1.928567431158399
1479.6310760000022,0.6277502331435958,0.03612685655636441,-8.096935715070849,3.1266106437822936,3.906244481996964
1481.0819840000022,0.6295088683973393,0.03657825164202752,-8.01471924339347,3.3232617536694864,3.770503644097005
1482.5312670000021,0.62763311000265,0.0360967941485241,-8.239343901616493,3.548341799240349,2.3741382533233377
1483.9813300000021,0.629211441184454,0.036501909954941986,-8.15694374813438,3.2972871289740255,3.9646799996579603
1485.433185000002,0.6257186085842381,0.03560539234708368,-8.14103735629049,3.2882742937921456,3.9677235162027955
1486.8870820000018,0.6278315934934131,0.03614773960303211,-8.106386115032713,3.290026787640117,4.56668757222775
1488.3339950000018,0.631032363299413,0.03696929242798075,-8.07479111037447,3.2920296388645727,4.430338031018778
1489.7875390000017,0.6302864110811246,0.03677782625285536,-8.044536980131097,3.3936133057690094,2.1410048859884228
1491.2347240000015,0.6272319706954921,0.03599383231403799,-8.053706817179512,3.318223286770857,4.22277020266057
1492.6962470000014,0.6293834006051302,0.03654604738324696,-8.061317139306684,3.2736597822614186,2.634663269561827
1494.1452820000013,0.6292242561846084,0.03650519922602885,-8.077847698214928,3.3453246940556296,2.489183178718349
1495.5962080000015,0.6293115769996138,0.0365276121662253,-8.184982480754346,3.2385163654181213,3.8764180198575104
1497.0242040000014,0.6273952874416455,0.03603575139672624,-8.030407896968867,3.3059557465928426,3.160582928510621
1498.4720860000014,0.6292284285102401,0.03650627015149899,-7.99846909031894,3.261392403797721,4.405381195351083
1499.9204610000013,0.629341975372073,0.03653541462322202,-8.47115766922187,3.4821807312112,2.5865757081533047
1501.3708730000012,0.6292245542078678,0.03650527572070528,-8.159625995095714,3.2897138422432475,2.760664854518268
1502.8187060000012,0.6293276702556216,0.036531742878752965,-7.955675608411294,3.1393782234737113,1.9115237385072987
1504.254440000001,0.6292287265334995,0.036506346646175414,-8.058073397537028,3.556635496553206,2.8477094277008064
1505.7023020000013,0.6299049413090874,0.03667991306701421,-8.035086407844837,3.4047545221542532,3.7327640389409567
1507.1539390000014,0.6293166433950237,0.03652891257572474,-8.10956743186798,3.3594074972519485,4.192943740521116
1508.6128670000016,0.6292638932781092,0.03651537301799515,-8.05186661377379,3.1810922452045087,4.56668757222775
1510.0576020000015,0.6295774137470023,0.03659584541760838,-8.19143852985419,3.339722884205108,4.304945149371292
1511.4988730000016,0.6284583364079399,0.036308607907582086,-8.153076318549045,3.302262975358782,1.9036105954907043
1512.946777000002,0.6310541189973495,0.03697487653936074,-8.157130881712373,3.343102746021215,3.3900640759916882
1514.398546000002,0.6310335553924507,0.03696959840668651,-8.085052501511944,3.360534124042365,2.9651891663316974
1515.8488690000022,0.6312582649300413,0.037027275392721076,-8.236100330090165,3.3486419713040982,4.631210122978416
1517.2979540000024,0.6290564690895639,0.03646213272319401,-7.972892875959467,3.2713127038562924,4.421816184693284
1518.7540930000023,0.623831227282432,0.035120951561199154,-8.105668758863057,3.3752116018128175,4.941648810552351
1520.211172000002,0.6313968457456642,0.03706284541726493,-8.181239837968471,3.3647589778497133,3.7918082599108516
1521.6587840000022,0.6313795603966188,0.0370584087260315,-7.949936499806877,3.285614260223552,4.221552796042658
1523.1082170000025,0.6314123429551532,0.03706682314043974,-8.013284492129067,3.1532411158272478,4.871647930020913
1524.5492040000026,0.629473999675989,0.03656930176488424,-8.281915490398331,3.370830258492443,3.1131040704110546
1525.9957510000027,0.6312377013251425,0.03702199726004682,-8.296947967733882,3.5198304138881342,4.281814423630465
1527.4454720000026,0.631133393184351,0.03699522412329337,-8.363158688080883,3.3718004125957197,3.92389687795702
1528.8940270000026,0.631217435743503,0.037016795622049015,-7.958545159071876,3.224715711245524,3.625632256562483
1530.3440740000028,0.6294421111872328,0.03656111683450533,-8.091477551282663,4.033040848156235,4.722515619323701
1531.800090000003,0.6302184617779805,0.03676038546662741,-8.028474110588203,3.3067381138975023,2.662054918465458
1533.246439000003,0.6313202537679974,0.03704318628542025,-8.094565313590168,3.246246008129491,2.3260506919148725
1534.6938640000033,0.6312180317900218,0.03701694861140187,-8.009728801596292,3.3083967331827084,1.8762189465871302
1536.1398270000034,0.629701093399655,0.036627590708330326,-8.061254759686696,3.360377648076943,4.186248004122433
1537.602829000003,0.6313259162099261,0.0370446396842726,-8.311325440783413,3.213168268393674,1.96448092638758
1539.0514680000033,0.6313971437689236,0.03706292191194138,-8.183766122302194,3.254570258506515,1.917610771597026
1540.4998760000035,0.6290376936242215,0.0364573135585784,-8.222782941410609,3.3439477120029584,4.757211707934857
1541.9494360000035,0.6295103585136363,0.036578634115409736,-8.117364764434512,3.844611546766652,1.7441303285409617
1543.3905340000035,0.6304196274780782,0.03681201937322334,-8.092382047603218,3.271938591271781,4.433990250872625
1544.8425790000038,0.6312418736507741,0.037023068185516955,-8.103516689445243,3.284174713518047,3.8021562161633256
1546.2897970000035,0.6312061108596456,0.03701388882434434,-8.062377592673938,3.1890721054614555,3.621980036708692
1547.7390130000038,0.6312210120226158,0.03701771355816627,-8.357264333445427,3.206408807953044,4.909387535176961
1549.1598570000037,0.6306428468993719,0.03686931388587572,-8.347222076032587,3.263833358209863,1.6528248321957335
1550.605077000004,0.6282488260565788,0.03625483215004588,-8.071578571206164,3.3775900477075984,4.882604589582343
1552.0531430000042,0.631178394696521,0.03700677481943557,-7.995100526772512,3.3533675322514576,4.48694743875285
1553.4997850000045,0.6312800206279778,0.03703285950410107,-8.312167503476676,3.3182858763758327,3.815547688960635
1554.9486040000045,0.6293333326975503,0.03653319627760529,-8.260239913056667,3.263833358209863,4.743820235137548
1556.3877000000043,0.6313405193496369,0.03704838792341808,-8.033183814200397,3.252442252700315,4.498512801623235
1557.8347410000042,0.6314102567923374,0.037066287677704673,-7.746472586813993,3.186099214144496,1.8445663745208094
1559.2829700000043,0.6314260520250858,0.037070341895555886,-8.230236942921877,3.321790896096663,4.692689157184191
1560.7103740000043,0.6315321483054337,0.03709757400036798,-8.167173701907357,3.283924357631953,3.917201141558394
1562.1561940000045,0.6314022101643335,0.037064222321440826,-8.219632919111808,3.2496257764874086,2.2566585146924467
