Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
2098.853443999996,0.5866310699738347,0.02557265656412594,13.213633202754675,25.44666206305509,25.21146899920211
2100.307202999996,0.5865210993911146,0.025544430028520165,13.090160274827916,25.328881869487756,24.947900466418787
2101.759197999996,0.5862788064812191,0.025482239856575745,13.232622196161705,25.435132714898778,25.14146811867073
2103.2169519999966,0.5862856610161854,0.025483999234133803,13.291096413078993,25.40898707201861,25.0507713256344
2104.660340999997,0.5847392183231376,0.02508706835809485,13.088277143684351,25.325889380264528,25.204164559494473
2106.113002999997,0.5862850649696666,0.02548384624478095,13.168687780167506,25.125682157898293,25.03737985283709
2107.566481999997,0.5865514977635738,0.025552232485516885,13.199980025673224,25.378368577911,25.23338231832497
2109.0231589999976,0.5863083107839001,0.02548981282954313,13.17719346709622,25.385298665305754,25.120163502856826
2110.4758529999976,0.584859023673418,0.025117819218023085,13.112224373101217,25.384542655076828,24.95520490612637
2111.927168999998,0.5866766675325236,0.02558436024962102,13.141695705480062,25.391882261575635,25.330166144450914
2113.3771989999977,0.5867407425332954,0.025600806605055287,13.162536079011815,25.3377333532194,24.9491178730367
2114.8294259999975,0.5860156519431653,0.025414695057280612,13.262596775371481,25.389582726483713,25.117728689620947
2116.2806529999975,0.5862221820619323,0.025467705868052443,13.153371320561837,25.405837008302246,24.96737897230571
2117.742115999997,0.5853275162372013,0.025238068849384288,13.027075954227028,25.34220635387133,25.109815546604352
2119.1932419999976,0.5870357855601055,0.025676536334729327,13.147941526797155,25.62975089671814,25.05320613887028
2120.647631999998,0.5872193678878984,0.025723657055415378,13.179202193341203,25.33212636081656,25.097032777116
2122.0972849999976,0.587464641030388,0.0257866121741242,13.320286820455001,25.296437128592874,25.085467414245613
2123.554165999998,0.5875603064966567,0.02581116696526095,13.129204097567023,25.3152109404544,24.85476886014652
2125.0062719999983,0.586841474394974,0.02562666180569148,13.149730533024584,25.327180875287045,25.150598668305236
2126.450260999998,0.5873674854478222,0.025761674909605292,13.188555340684891,25.306737512375438,24.877290882578393
2127.898385999999,0.5871642335849087,0.02570950554027429,13.064675322577424,25.440204363173763,25.205381966112384
2129.352457999999,0.5875078544030016,0.025797703902207786,13.096468771823508,25.233155035834027,24.93937862009318
2130.8034929999985,0.5875090464960392,0.025798009880913547,13.11206744443827,25.32056590602686,25.011205610551485
2132.260452999999,0.5875594124268785,0.025810937481231616,12.942117991100691,25.32570038103508,24.924161037369004
2133.712701999999,0.587497125565663,0.02579495009385599,13.252615681696497,25.27772642051617,24.967987675614722
2135.162984999999,0.5873051985866068,0.025745687522229666,13.044431870973623,25.2652211737382,25.048945215707533
2136.6141659999994,0.5874741777746889,0.025789060003770237,13.03457696333861,25.22726472747992,24.95520490612637
2138.0705709999993,0.5875758037061457,0.025815144688435737,13.012984145424443,25.25863782575504,25.04468429254473
2139.5009059999993,0.58768368812605,0.025842835761306443,13.017880179220723,25.323904888881856,25.02277097342187
2140.951224999999,0.5872864231212643,0.025740868357614022,12.933424592918511,25.23085560941852,24.91746530097032
2142.396235999999,0.5874405011463762,0.025780416105332687,13.118658454562194,25.279427389670058,24.98685747819269
2143.829113999999,0.5863601668310364,0.025503122903243414,13.087398349510796,25.226603249646853,25.06659761166759
2145.2779779999996,0.5874887809143997,0.025792808242915716,13.038970867642023,25.262291739788335,25.04711910578061
2146.728943999999,0.5875400409150172,0.02580596532726312,13.092420033588501,25.212995734558106,24.97224859877747
2148.180246999999,0.5876234874276504,0.025827383836665885,12.90718761376791,25.44593754001084,25.190164383388208
2149.6319989999993,0.5844996076225767,0.02502556663823835,12.980563793394225,25.228272693952594,24.957031016053236
2151.0585789999986,0.5875316962637539,0.025803823476322846,12.975761967185322,25.297319117404825,24.97590081863126
2152.508889999998,0.587455104286087,0.025784164344478194,12.958594709819293,25.362681432903766,24.965552862378843
2153.959868999998,0.587525139752047,0.025802140593441214,12.984141629133783,25.17636281399339,25.056249655415115
2155.416413999998,0.58583326170841,0.025367880315300295,13.221103240289343,25.269883073894157,24.8231162880802
2156.867521999998,0.5877477631268219,0.02585928211674071,13.08965810642005,25.244620692416444,24.940596026711148
2158.318003999998,0.5875039801006293,0.025796709471414075,13.104534877221834,25.424863438120628,24.872421256106634
2159.766885999998,0.5874530181232712,0.025783628881743126,12.851732852521685,25.163007489202627,25.008162094006593
2161.2153959999982,0.5874309644020753,0.02577796827568668,12.958218098206787,25.189655194700823,25.22851269185321
2162.6806559999986,0.5876160368461653,0.025825471469754918,12.933424592918511,25.369012982612055,24.78659408954212
2164.122972999999,0.5876532897535908,0.025835033304309724,12.810495438135147,25.190663149885747,24.885204025594987
2165.562922999999,0.5877200469636973,0.02585216811183194,12.746537645722784,25.19280505565874,24.891291058684658
2167.0216629999995,0.5874679192862414,0.02578745361556503,12.791194995116467,25.469185357385715,24.85111664029273
2168.474061,0.5874348387044476,0.025778962706480363,12.905587039112893,25.102846189259388,24.910769564571638
2169.926658,0.5875382527754608,0.025805506359204505,13.0518073780224,25.164834393703803,24.82798591455196
2171.376285,0.5875299081241975,0.02580336450826423,12.95768456516028,25.15040817487485,24.725723758645245
2172.826342,0.587624679520688,0.025827689815371646,12.93314213631447,24.978810219165627,24.617983272957815
2174.277015,0.5876324281254325,0.02582967867695904,12.92404076950179,25.17755975607275,24.91746530097032
2175.727777,0.5874977216121818,0.02579510308320887,13.167683420028439,25.112043553816694,24.668505647602217
2177.177336,0.5874896749841779,0.02579303772694505,12.941270619172414,25.165117878974172,24.913813081116473
2178.6306320000003,0.5874887809143997,0.025792808242915716,12.90718761376791,25.203577602463792,24.733028198352883
2180.082864000001,0.587643156962771,0.025832432485310836,12.864443116195371,25.255802895192016,24.829812024478883
2181.536009000001,0.5877140864985092,0.025850638218303162,12.865290468811054,24.96249501090427,24.80729000204707
2182.9881490000007,0.5873588427732995,0.025759456563988564,12.834848675140314,25.253093963778053,24.726941165263213
2184.4277150000003,0.5875197753333777,0.025800763689265316,12.75861986388621,25.113681443297303,24.739723934751567
2185.880957,0.5873978838202815,0.02576947736660201,12.822138523052693,25.10073583861527,24.801811672266297
2187.3306449999995,0.5874673232397226,0.02578730062621215,12.851293486239513,25.191104130374523,24.994770621209284
2188.7802429999992,0.5860996945023172,0.02543626655603623,12.818906072264175,25.201624682057837,24.679462307163647
2190.228615,0.5876410707999552,0.025831897022575767,12.781560506372866,25.122847339557666,24.84137738734927
2191.6798859999994,0.58747864812358,0.025790207423916828,12.680039147299764,25.128957950960785,24.546764985808522
2193.1324999999997,0.5875287160311599,0.02580305852955847,12.78159188902788,25.116138279016777,24.560765161914844
2194.5910259999996,0.5857936246149092,0.025357706523333995,13.007868425400801,25.08971164038902,24.509025380652474
2196.0494489999996,0.587730179754517,0.025854768930830857,12.79411359160313,25.13305269678218,24.53641702955605
2197.492342,0.5876270637067632,0.02582830177278314,12.753159323560867,25.146155916956296,24.348327707084763
2198.9554970000004,0.5875647768455478,0.025812314385407514,12.784353563793134,25.271332044179903,24.282587749716242
2200.402571000001,0.5868402823019364,0.02562635582698572,12.7703255347325,25.10993319739365,24.374501949370483
2201.868218000001,0.5875522598686528,0.025809101608997104,12.666670565535322,25.126438109859734,24.348327707084763
2203.319953000001,0.5875844463806684,0.025817363034052465,12.731442779461078,25.054686427844405,24.3678062129718
2204.770617000001,0.587674151381749,0.025840387931660408,12.803591201921618,25.094278803835397,24.331284014433663
2206.228429000001,0.5875632867292507,0.025811931912025327,12.760408663502098,25.115035852510275,24.326414387961904
2207.6718940000014,0.5875805720782962,0.025816368603258755,12.720051064436205,25.104767554431692,24.150499131670074
2209.1175920000014,0.5874750718444671,0.025789289487799544,12.725919518883943,25.04255997804435,24.17058634086601
2210.566225000002,0.5874765619607641,0.02578967196118176,12.659703860839265,25.193876009057817,24.236326298234587
2212.0194910000023,0.5877349481266675,0.025855992845653847,12.710667834967655,25.21781505651356,23.916757061026203
2213.474519000002,0.587610672427496,0.025824094565579048,12.834032713319836,25.005613947640466,24.056150118779954
2214.9257290000023,0.5876205071950563,0.02582661888990151,12.719015455888275,25.13365116005102,23.927713720587633
2216.3803300000022,0.5877063378937647,0.02584864935671577,12.62198348451851,25.03956774391913,24.07867214121177
2217.832923000002,0.5877489552198595,0.025859588095446473,12.52282044850461,24.992511275739655,23.948409633092524
2219.2873840000025,0.5880904898751366,0.0259472509946449,12.665917407576522,25.06760035758815,23.79988602570421
2220.741214000003,0.588763426394871,0.026119975974042864,12.695447601905794,25.01386613742623,23.90640910477373
2222.195049000003,0.5881882415042211,0.02597234124851669,12.614859966652501,25.0051729915045,23.91614835771719
2223.6458700000035,0.5885005698800766,0.026052507669424158,12.650414943640108,25.014307094703174,24.02023662355083
2225.102207000004,0.5885571942993634,0.02606704165794746,12.81498319925698,25.039378760800414,23.85101710365757
2226.555199000004,0.5886740194170498,0.02609702757111132,12.754979502686615,25.13739943242364,23.77979881650822
2228.007066000004,0.5865693791591381,0.025556822166103194,12.618029459527005,25.023126252395425,23.73231995840871
2229.461498000004,0.5881694660388787,0.025967522083901073,12.650885665179777,25.00558245077138,23.630666505811007
2230.9051840000047,0.5882937417380502,0.0259994203639759,12.617527361447681,24.888920075540256,23.76032031062124
2232.3535070000044,0.5883312926687351,0.026009058693207132,12.687570766006532,24.999944516025575,23.632492615737874
2233.8042860000046,0.5866286857877595,0.025572044606714445,12.562673596589276,24.932164052490325,23.777364003272396
2235.2569790000052,0.5885732875553712,0.026071172370475126,12.577265615095243,24.917644344831903,23.58927468080111
2236.7080670000055,0.5884335146467107,0.026035296367225513,12.615550350985657,25.004102098273748,23.55518729549891
2238.1593630000057,0.5885560022063258,0.026066735679241698,12.517046488170225,24.97295185341208,23.667797407658043
2239.609956000006,0.5869723066058524,0.02566024296864794,12.52846889753202,24.92910892440715,23.731711255099754
2241.060674000006,0.5887026296499526,0.026104371060049425,12.625529558495536,24.937990850869376,23.658666858023537
2242.512683000006,0.588788460348661,0.026126401526863685,12.54048757334177,24.92967585518172,23.472403645479176
2243.9642970000064,0.5888728009310723,0.026148049520295757,12.560602476500472,24.93553414545548,23.51623028372495
2245.414761000006,0.5888650523263278,0.026146060658708364,12.52953582785485,25.040386670888655,23.44866421642945
2246.860680000006,0.5886877284869824,0.02610054632622749,12.679850857047207,24.91981757256964,23.635536132282766
2248.315607000006,0.5887521015110136,0.026117069176338187,12.578960176175926,24.97326681905295,23.214922145785522
2249.769411000006,0.5887661086042056,0.026120664426130785,12.54324905059979,24.883912251106143,23.356750016775152
2251.2203250000057,0.5888966427918246,0.026154169094410817,12.528814080834838,24.921014423228627,23.511360657253192
2252.6910460000054,0.5887440548830097,0.026115003820074367,12.471576896101787,25.00911010190651,23.406054984801585
2254.1469070000057,0.5887303458130771,0.026111485064958195,12.496743564862289,25.005047004047864,23.468751425625385
2255.5984330000065,0.5887348161619682,0.02611263248510476,12.502705770772607,24.725209028533396,23.40788109472851
2257.0562130000067,0.5886620984866736,0.02609396778405379,12.417509987465696,24.922337258663852,23.31657559838328
2258.505047000007,0.5888063417442252,0.026130991207449994,12.421463777284568,25.04397735303421,23.328749664562622
2259.9552520000066,0.5888036595348906,0.026130302755362045,12.629358067330168,24.817740379047365,23.489447338130276
2261.4051610000065,0.5886737213937904,0.026096951076434893,12.57299783540571,24.94000661049978,23.487012524894396
2262.857520000007,0.5886710391844557,0.026096262624346944,12.5708953282806,24.897864887448254,22.708480992723764
2264.3102370000074,0.5886603103471172,0.026093508815995148,12.460499855803308,24.87213286960707,22.7115245092686
2265.753415000008,0.5886466012771846,0.026089990060879004,12.428304472207062,24.882935883689694,22.696306926544423
2267.207846000008,0.5883804665065367,0.026021680314819468,12.4386282995412,24.847093947233873,22.714568025813435
