Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
2187.7800019999945,33.996870267009314,-585.3115174786633,19.365889359504898,20.69573330075212,19.67933846599401,17.915592593381675,16.75990208731433,19.661130701504998,18.738261344386835,26.114784709711273,23.276401179991353,18.124336372882283,99.72536915802552,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2190.3878299999947,33.998923059278816,-586.1445451162043,19.351393673747346,20.637570725615998,19.72135192209917,17.86624703410371,16.808037465188914,19.575219055875323,18.76105412153447,25.8767817159046,23.30318412558597,18.1170319331747,99.72894704243252,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2192.9359099999947,33.892274270525256,-595.3602267311481,19.339916656655475,20.56251763970918,19.739088299100697,17.901260305442246,16.611227184398228,19.65153943168719,18.760519668440857,25.996696267771426,23.451099029665272,18.10546657030426,99.72997286943033,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2195.5377579999945,34.0387790600503,-597.0917945461649,19.07510715167301,20.59557727962273,19.801197803160964,17.93602249528464,16.627030650304025,19.653583470502742,18.732068023339387,26.226786118561506,23.319619114928116,18.075640108164805,99.70475253738658,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2198.0868639999944,34.03221005105698,-607.1756807764451,19.238197408108444,20.6046679511788,19.720691526888793,17.91380105405161,16.782053073252083,19.65600487193804,18.753068772385355,26.038088092781265,23.26605322373888,18.080509734636564,99.71791314716337,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2200.6950739999947,34.02876764283414,-611.8945206707077,19.364725929058157,20.791928669330513,19.742138713789217,17.90082028002355,16.668566156889394,19.654432533145446,18.736878063570344,25.964434992396093,23.30561893882185,18.115205823247777,99.71355963746535,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2203.2431259999944,33.94744572519223,-613.966819624019,19.379630446833012,20.6124060508247,19.73025154638825,17.8873366718729,16.67089115500262,19.604180972387777,18.725591770882037,26.324178647996405,23.357358720084164,18.092683800815905,99.71911411535594,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2205.855047999994,33.956856859695,-619.5274945564809,19.407301456601772,20.609732315194012,19.773586449145846,17.8889396154675,16.694172643555895,19.64672808368416,18.720310176163945,26.128176182508582,23.35066298368548,18.09694472397871,99.70225052031876,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2208.4040119999936,33.798229088615315,-619.4947791515993,19.333407790387966,20.59752752542933,19.725723112712586,17.89447134824497,16.82252220118829,19.726194824269367,18.713645318468867,26.253569064156125,23.194834936589587,18.07746621809173,99.70948134964479,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2210.950954999993,33.98594311701975,-628.7096648338938,19.290267217300567,20.599005938326965,19.757107799155843,17.85216639571397,16.66998000690193,19.642891588900444,18.703113612700204,26.4623542991323,23.37501111604422,18.069553075075135,99.70505277943472,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2213.575482999993,33.964688964942184,-628.5432164021867,19.321742172691025,20.492027142525743,19.651287857764842,17.885293705653428,16.66476447424346,19.70518800038868,18.710815901740535,26.859837559888717,23.439533666794887,18.047031052643263,99.70159999588111,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2216.1711479999926,33.96320465326717,-634.9438588452147,19.322874144603574,20.689316179817922,19.711980611724517,17.864864111653276,16.623229014553235,19.654998575025964,18.67852928153776,26.4167015509596,23.352489093612405,18.05616160227777,99.698497494717,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2218.782747999992,33.91084361117482,-673.0365882264002,19.325232420645072,20.582082867847134,19.742610427647666,17.86304116929152,16.714783650351368,19.66047031811633,18.689626789862263,26.014348663731482,23.352489093612405,18.057987712204692,99.69984858393363,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2221.393307999992,33.82996667386014,-706.6125324062579,19.354349405036697,20.47387788732217,19.71801849998123,17.89865158415852,16.66793777929605,19.66232568129977,18.688086340343478,26.48548502487307,23.340315027433064,18.006856634251335,99.708530583159,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2223.9873419999917,33.81483996637469,-706.6125324062579,19.254013213009387,20.58195704608095,19.699370265472933,17.804990400384895,16.63988083928426,19.652860195087232,18.67261900875383,26.09652361044226,23.38231555575186,18.06163993205854,99.6959704574785,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2226.586861999992,33.82835610259072,-661.0851004927779,19.44450045676479,20.510899955448107,19.712924031050342,17.744709178036796,16.653265195839506,19.65924389216708,18.664665306976307,26.16104616119287,23.320836521546028,18.04094401955365,99.68843938610432,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2229.1919879999914,33.79169213078842,-583.6909341818734,19.486951213041014,20.616558209194594,19.62559597001627,17.86027532759347,16.689679712176865,19.552735220940047,18.623105163126123,26.235916668196012,23.27700988330031,18.00259571108859,99.67905682209995,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2231.7971399999915,33.79172371026387,-597.5242765372088,19.370008535399457,20.509578855096336,19.70990509013875,17.89560284016004,16.622223623998398,19.688332320393094,18.648066337734868,26.17322022737227,23.249618234396735,18.00929144748727,99.68613753040191,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2234.404713999991,33.84619874909674,-615.3261342802149,19.321018968612872,20.571042025758068,19.725848902454363,17.85820094781153,16.597183212328776,19.762642603890143,18.652121760161794,26.208525019292438,23.11448609980573,17.970334435713255,99.68916497105398,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2237.0118259999913,33.81528208211698,-626.7395778753962,19.33186704610929,20.55981248850513,19.791354549595194,17.89899731818819,16.72970785749997,19.63622490345337,18.65683737378048,26.276699789896895,23.329358367871635,17.97337795225809,99.68313510992051,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2239.5843509999913,33.80599766377846,-638.0627901609457,19.36066964767619,20.564090403037603,19.60160237687606,17.855717979752857,16.648301038609926,19.712672452537152,18.601413612629003,26.390527308673995,23.318401708310148,18.004421821015512,99.66904875382862,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2242.142561999992,33.7107864912744,-639.4191437585861,19.337526926514432,20.575508686853414,19.697923695109676,17.89453420889672,16.640509211641294,19.65603631872117,18.616943491085806,26.227394821870462,23.337271510888172,17.992247754836114,99.67765569254196,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2244.6797529999917,33.83353519727438,-641.681950005699,19.29004711375431,20.57440774870853,19.564873328549503,17.88959965128715,16.61810780954291,19.500661349499556,18.616723431578873,26.204264096129634,23.378663335898068,17.959377776151825,99.65541276080893,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2247.2553669999916,33.852641073133654,-647.8589029273622,19.261716763196272,20.713537729812103,19.72632061402893,17.867409946604017,16.60211587593439,19.691099665045712,18.61574888250636,26.58105144438116,23.27944469653619,17.96607351255051,99.6681480276842,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2249.861642999992,33.83258780130702,-621.3141213289564,19.27608628966013,20.535560590598692,19.69962184299125,17.839783025810632,16.594983937890888,19.605470270884986,18.58981340604726,26.02043569682121,23.186921793572992,17.926507797467536,99.66472026430127,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2252.392263999992,33.933518557882486,-611.1235333296834,19.29790796362337,20.46774427902318,19.67883531401073,17.827493990565227,16.502709960578073,19.62685383020938,18.602199535930428,26.226177415252494,23.237444168217337,17.944768896736605,99.6757541595704,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2255.0041669999923,33.84575662927403,-612.6262345316657,19.334696985122097,20.56795940395523,19.7234903455745,17.78063263364047,16.599351069966286,19.616036247916725,18.594277437451524,25.79338936257591,23.31901041161916,17.907029291580557,99.65768959634066,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2257.5787959999925,33.84856724914074,-622.3232248051307,19.188109275985518,20.57714436704788,19.710565483232013,17.732043344161575,16.572425748730094,19.64396077553145,18.593994505708075,26.14643728177765,23.3482281704496,17.91981206106891,99.66251848928158,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2260.1951109999927,33.847809328944685,-620.2220392379513,19.382240316443,20.576703991533083,19.8461060475016,17.83019694587502,16.583956169155186,19.612514251885205,18.572963312701145,26.24930814099332,23.301966718968004,17.95024722651732,99.66454512310652,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2262.716379999993,33.873357650091165,-622.2864918542905,19.11132778659151,20.504357368308902,19.81959501563974,17.819259419162407,16.67981413563886,19.61094193341882,18.579407834707613,26.43800616677356,23.2344006516725,17.906420588271544,99.6335201114654,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2265.283674999993,33.83944063817738,-621.6054320361528,19.294857951693483,20.579786621350678,19.70521944763224,17.815990739916426,16.589265831075043,19.622577107471045,18.56752477446378,25.85486839678174,23.19726974982541,17.927116500776492,99.65078402923345,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2267.890058999992,33.833029919391834,-623.6148169223978,19.227884159869387,20.561668347817918,19.6605646585926,17.82133377494575,16.44531097866187,19.606853908845807,18.55909977304481,26.114176006402317,23.25996619064921,17.922855577613745,99.6508340695748,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2270.4362389999924,33.8688416780355,-631.3175187895382,19.29444918741805,20.553081075184682,19.771196410936174,17.770009559601473,16.414208490779906,19.612357020005934,18.525745776708906,26.405136188089216,23.35796742339312,17.87902893936797,99.65651364831878,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2272.9723819999926,33.805113434802706,-622.0220099467233,19.291965159428496,20.5570758842685,19.686162472201158,17.74103199555044,16.550935915212794,19.606885355169947,18.54778264015598,26.07643640124627,23.15709533143354,17.881463752603906,99.64733124567984,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2275.5865949999925,33.949340582361906,-623.6212054639046,19.299260031651855,20.594224690453157,19.739905935756045,17.85326644346719,16.532650813986958,19.619180890345813,18.51304556717408,25.516429356995275,23.249618234396735,17.874159312896268,99.65028362581988,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2278.1965279999927,33.93253955283518,-615.4720765027523,19.229990826910296,20.563020923894072,19.82204798490516,17.813664950846672,16.483922446632345,19.64635072334734,18.510153446950635,26.16835060090051,23.17292161746667,17.874768016205223,99.63219404241946,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2280.773648999993,33.651545349578974,-614.8720842032275,19.353123090675915,20.555188572298974,19.60484134472708,17.808227639427862,16.525424770428348,19.596162175755783,18.520653112673838,25.890781892010864,23.298314499114213,17.87537671951418,99.63977515413498,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2283.3712089999926,33.75048116861556,-614.7449314175931,19.294103309993226,20.544368004116766,19.671728300283323,17.803261778869604,16.51785315011974,19.60704258679353,18.51307700327696,26.209133722601393,23.21857436563937,17.84615896068368,99.6284410168177,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2285.9801559999933,33.73462850438854,-613.9567637995991,19.288443502636433,20.533484560771086,19.638394719436345,17.900097381246635,16.51709913077206,19.735408936609726,18.50103699729293,26.06791455492072,23.28674913624377,17.871115796351376,99.63542164443696,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2288.5146129999926,33.72626009635322,-621.6265353254612,19.29564403697789,20.547450604297172,19.670438976393246,17.79867307879024,16.559701488638147,19.587231460042894,18.5081101026387,25.915130024369603,23.051180955673033,17.885724675766653,99.63724811689647,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2291.1238289999924,33.64848226998958,-627.4797134286405,19.180846087090558,20.522947156406428,19.659872828495782,17.75611789798343,16.31242053892288,19.566791530909324,18.46956971769754,25.960782772542302,23.207617706077883,17.8607678400989,99.62676466538225,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2293.727625999992,33.729923245977645,-629.0463109274622,19.160094205212445,20.560284317047216,19.63902365186677,17.868069978201934,16.5120723394363,19.69053361709069,18.46397416832208,26.20365539282068,23.19726974982541,17.81815860847115,99.62301163978051,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2296.312777999992,33.76194439685329,-630.2436816165397,19.28794040911,20.532320726428576,19.683583813850817,17.86143823803049,16.493002018043082,19.613740660799504,18.488556932117316,26.110523786548526,23.12422535274925,17.821202125015986,99.62431268865578,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2298.8784209999917,33.7186811788135,-629.8950905248687,19.233418094018216,20.492624779977536,19.59150813784844,17.77418964094747,16.5464117572117,19.533521881062327,18.468375161431705,26.329048274468164,23.17170421084876,17.827289158105714,99.62378726507154,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2301.477366999992,33.702923400978634,-630.8457509566482,19.19078188190564,20.544430914295997,19.65556461700212,17.86502126190328,16.46551204134357,19.59767159483805,18.462811049675466,25.972348135412687,23.12544275936716,17.793810476112412,99.61465490277395,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2304.0797789999924,33.68157630914368,-632.8183014473701,19.211816936729164,20.551948689220943,19.665438920126675,17.681820481975564,16.47474864848024,19.562200425445265,18.445867285792417,25.81956360486157,23.12179053951337,17.785897333095875,99.60557258081772,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2306.6710569999923,33.687197275753114,-629.3718307809651,19.25640288383328,20.540467575285,19.66779743630749,17.72767474253923,16.481063486308454,19.58965281372082,18.4362166086884,26.386875088820148,23.15100829834381,17.791375662876533,99.61663149625754,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2309.2881839999923,33.73387060996984,-628.8002027098358,19.179588393636124,20.559497936181067,19.666885476521305,17.756055039915953,16.56695902368823,19.576885695775967,18.438700005037955,26.033218466309506,23.2173569590214,17.785897333095875,99.6074490936186,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2311.8952759999925,33.65593471593517,-632.1121314962735,19.268036831826805,20.548174072095588,19.64949539411307,17.730817620832102,16.559010295639688,19.583646601953344,18.427509018243175,25.772084746762005,23.22587880534695,17.75546216764741,99.60729897259452,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
