Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
4095.4197849999773,0.6216735388843464,0.03456713010378498,8.60918253959284,25.5352991595733,30.4
4096.756154999977,0.6218088414441159,0.03460185868688803,8.56222976416184,25.53773397280918,29.9
4098.102446999978,0.6216973807450987,0.03457324967790007,8.18609829283921,25.540168786045058,29.9
4099.451437999978,0.6208113575948904,0.03434583100484864,8.190015786529402,25.57364746803836,30.4
4100.790748999978,0.6218794729565946,0.03461998792520393,8.773647779073928,25.212077702511067,29.9
4102.138759999979,0.6224221733119695,0.03475928473099832,8.57743135893798,25.666170371001556,30.4
4103.482101999978,0.6230188158772965,0.03491242707322803,8.507003103242122,25.280861176424537,30.4
4104.832444999977,0.6220016624929503,0.03465135074254369,8.436262894498933,25.54382100589885,30.4
4106.1862809999775,0.6228832152942676,0.034877621995448554,8.452999699673995,25.44764588308186,30.4
4107.519172999977,0.6228796390151548,0.0348767040593313,8.694031434636088,25.62477854599166,29.9
4108.865688999977,0.6233439592533063,0.034995882765222336,8.966928970989702,25.55842988531407,29.9
4110.214080999976,0.621235146669763,0.03445460643474407,8.025892365513624,25.57729968789215,29.9
4111.554786999976,0.6241340189139866,0.035198670152460615,8.578591071041146,25.412341091161693,30.4
4112.902445999977,0.6244901567089745,0.03529008129080452,8.503900156483036,25.49390733456346,29.9
4114.243613999976,0.6241757421703031,0.035209379407161984,8.582853800032963,25.38738425549394,29.9
4115.592923999976,0.6253940612547471,0.035522089644442256,8.560881997207522,25.596169490470118,30.4
4116.943371999976,0.6253329664865692,0.03550640823577236,8.79533885672418,25.439732740065267,29.9
4118.281117999976,0.6253210455561931,0.03550334844871483,8.540884960045243,25.380688519095315,30.4
4119.630932999978,0.6252176314851798,0.03547680479599069,8.471836540341844,,29.9
4120.925638999977,0.6252077967176195,0.03547428047166823,8.373610310055692,25.352688166882785,29.9
4122.275081999977,0.6253329664865692,0.03550640823577236,8.812547628771753,25.443993663228014,30.4
4123.638357999977,0.6253448874169454,0.03550946802282992,8.553202870178218,25.444602366537026,29.9
4124.984273999978,0.6253606826496938,0.035513522240681134,8.50524790068451,25.496950851108295,30.4
4126.323640999977,0.6252662092764627,0.03548927342825017,8.608367599336148,25.37034056284284,29.9
4127.678349999978,0.6253681332311789,0.0355154346075921,8.423976753258911,25.41903682756032,29.9
4129.024436999978,0.62530256811411,0.035498605778775644,8.547184954268035,,30.4
4130.306627999978,0.6253097206723357,0.035500441651010184,8.298171747758289,25.51338584045044,29.9
4131.651048999979,0.6253103167188545,0.035500594640363065,8.421751462052196,25.47929845514824,29.9
4133.00167099998,0.6245408206630731,0.03530308538579904,8.523959660663406,25.496342147799282,29.3
4134.35011399998,0.625450089627515,0.03553647064361268,7.93823987553264,25.52434250001187,29.9
4135.68741099998,0.6252238899736273,0.035478411184195924,8.448831161785387,25.31677467165366,30.4
4137.035605999979,0.6252069026478413,0.03547405098763892,8.41576512256747,,29.9
4138.3332279999795,0.6247983127591983,0.03536917678624185,8.127806523860354,25.579125797819017,29.9
4139.689396999979,0.6254518777670715,0.03553692961167129,8.418962014584093,25.35086205695586,29.9
4141.041790999979,0.6254369766041012,0.035533104877849386,8.457857776641639,25.385558145567074,29.9
4142.399052999979,0.625551119512453,0.0355624023389253,8.439240409950061,25.41538460770647,29.9
4143.73758799998,0.6264967473145422,0.0358051199472644,8.476788672310887,25.334427067613717,29.9
4145.085878999978,0.6269783529017392,0.035928735344388896,8.234926259004503,,30.4
4146.379483999977,0.6277967247720628,0.0361387897258888,8.41335178452147,25.25773045068371,30.4
4147.726999999977,0.6277848038416867,0.03613572993883127,8.418084436082161,25.275991549952778,29.9
4149.066890999978,0.6283838305930889,0.0362894842384725,8.429148210320433,25.483559378310986,29.9
4150.415281999978,0.6279195103549373,0.03617030553258144,8.373735676747227,25.41294979447065,30.4
4151.761035999978,0.6289310012973548,0.036429928464413425,8.355244140037005,25.516429356995275,29.9
4153.110694999977,0.6314862527234855,0.03708579382019647,8.407146066040294,,29.9
4154.410867999977,0.6315196313285387,0.03709436122395757,8.300020865605587,,29.9
4155.712717999978,0.6315157570261665,0.03709336679316386,8.545398387547593,,29.9
4157.016525999978,0.6314987697003804,0.03708900659660688,8.338225747463522,25.300948385620416,29.9
4158.363815999979,0.6315461553986257,0.037101169250160576,8.377339971123412,25.41051498123477,29.9
4159.71041099998,0.6314272441181235,0.03707064787426165,8.484592996300734,25.398949618364327,29.9
4161.05772499998,0.6317935147039311,0.03716465983160447,8.612160207589573,25.184686053607493,29.9
4162.406647999981,0.6327439108781707,0.03740860135476659,8.320267205250804,25.346601133793058,29.9
4163.747830999981,0.6327385464595014,0.03740722445059072,8.41419801974382,25.565734325021708,29.9
4165.09753699998,0.6339944164746303,0.037729573017102225,8.464220300923001,25.29912227569355,29.9
4166.443287999979,0.6331057111150873,0.03750146589196285,8.424509569680966,25.396514805128504,29.3
4167.776809999978,0.6351635617212728,0.03802966163277019,8.374581902037646,25.17312069073705,29.3
4169.124052999978,0.6351528328839342,0.03802690782441842,8.403886501307689,25.249817307667115,29.9
4170.476050999979,0.6351117056741364,0.038016351559069905,8.404262604769675,25.20842548265722,29.9
4171.820766999977,0.6374562546558684,0.038618135178610985,8.367937472130935,25.431210893739717,29.3
4173.168573999977,0.637632982448695,0.03866349652173895,7.729349694483899,25.249208604358103,30.4
4174.509249999976,0.638667719205346,0.03892908603833317,8.427016942207983,25.29790486907558,29.9
4175.861406999976,0.6383917496671379,0.038858251967951174,8.36997467802313,25.33929669408542,29.3
4177.208976999977,0.6387219594385576,0.03894300806944495,8.355557555069268,,29.9
4178.512153999977,0.6391582654903252,0.03905499627575079,8.36342428191785,25.26503489039129,30.4
4179.847644999978,0.6400159764308901,0.03927514795454057,7.870112554602253,25.2443389778864,29.9
4181.1969119999785,0.6399799156165022,0.039265892098691524,8.65406724530548,25.30277449554734,29.9
4182.544315999977,0.6399265694530689,0.03925219955160905,8.825838252300368,25.44095014668318,29.9
4183.895257999976,0.6413684059820659,0.03962228079621813,8.54637002898013,,29.9
4185.194488999975,0.6424269845994692,0.03989398988692741,8.645196826669688,24.954596202817413,29.3
4186.545053999974,0.6424123814597584,0.03989024164778193,8.28466381590538,25.246165087813324,30.4
4187.886375999973,0.6435389093803059,0.040179391524719166,8.397555432647502,25.276600253261734,29.9
4189.230728999974,0.6424365213437702,0.039896437716573446,8.41730088404073,25.479907158457138,29.9
4190.576185999975,0.6434253625184729,0.04015024705299611,8.473905151546251,25.206599372730295,29.3
4191.920498999975,0.6447763019533517,0.04049699742129148,8.315283961780699,25.179207723826778,29.9
4193.266543999975,0.645719843592625,0.04073917956689552,8.325814598144094,25.150598668305236,30.4
4194.614428999974,0.6455025846365194,0.04068341494777192,8.166792950340959,25.310687638563934,29.9
4195.9528509999745,0.6460560138292328,0.04082546556191807,7.571421503818009,24.969813785541646,29.9
4197.304449999975,0.647265690239154,0.04113595745358162,8.312651307822948,25.26503489039129,29.9
4198.648778999975,0.6481910524596037,0.04137347342392292,8.592350928836884,25.18407735029848,29.3
4199.998471999975,0.6476054367548747,0.04122316138472143,8.308921718231002,25.212686405820023,29.3
4201.348004999974,0.6495494424759676,0.04172213615912923,8.31666297181577,25.238251944796673,29.3
4202.691505999974,0.6497398793387268,0.041771016257373395,7.559232512063171,,29.3
4203.993155999973,0.6502232730654802,0.0418950906225565,8.262787975960197,,29.3
4205.294326999973,0.6504956663245756,0.041965006756821216,8.350699625335942,25.185903460225404,29.9
4206.643075999974,0.6504968584176132,0.04196531273552698,8.199010369243924,24.98137914841203,29.3
4207.997075999975,0.6507871330722728,0.042039818550378,8.293439264321893,25.327731331215034,29.9
4209.332335999976,0.6508369029565932,0.042052593161343216,8.2615030098267,25.09216315064424,30.4
4210.678190999976,0.6508503140032664,0.04205603542178296,8.79088778606927,25.12259831609265,29.3
4212.021995999978,0.6522396984386083,0.04241265360333887,8.133416279358864,25.315557265035693,30.4
4213.359024999978,0.6520382347152511,0.04236094320206649,8.375710202755052,25.24068675803261,29.9
4214.706482999977,0.6532377783343526,0.04266883427473114,8.11489471981065,25.01424912709632,29.3
4216.053436999978,0.653106052053696,0.04263502362774535,8.282219230766446,25.28938302275003,29.9
4217.410802999979,0.6534908000815867,0.04273377825502736,8.352486089006058,,29.3
4218.709892999979,0.6543580477664529,0.042956377763463255,8.170710421626755,25.209034185966175,29.9
4220.056542999978,0.6543365900917758,0.04295087014675969,8.228877570182444,25.174946800663974,29.3
4221.396567999978,0.6546945160263201,0.04304274025316224,8.687292342088977,25.186512163534417,30.4
4222.745015999979,0.6547106092823279,0.043046870965689904,8.04792336355153,25.201729746258536,29.9
4224.10016699998,0.6555069274314557,0.04325126474113336,8.266047404442004,25.070858534830393,29.9
4225.447929999979,0.6556127256885441,0.043278420351269,8.19267968483529,25.199294933022713,29.9
4226.796301999979,0.656029362205191,0.043385359908929916,8.209039200530272,25.320426891507452,29.9
4228.135297999979,0.655620772316548,0.043280485707532845,8.390973641184527,,29.3
4229.444186999979,0.6570918151249666,0.04365806343043288,8.190924645715006,,29.9
4230.745976999978,0.6568215080286871,0.043588682758903236,8.045666981610209,25.13659849219897,29.3
4232.090495999977,0.6580434033922439,0.043902310932300764,8.291026013733113,25.15729440470392,29.9
4233.440458999976,0.6579134652511437,0.04386895925337361,8.107906069772465,25.249817307667115,29.9
4234.783048999974,0.6585956404919197,0.04404405556774116,8.137396390868595,25.14146811867073,29.3
4236.130284999974,0.659453649455744,0.04426428374120739,7.667148920111014,25.23703453817876,29.3
4237.474222999975,0.6603575540015166,0.044496292094845125,8.220384351840739,25.218164735600737,29.3
4238.826237999974,0.6604240131883637,0.04451335040769089,8.108501514727472,24.547982392426434,29.9
4240.175998999975,0.6604260993511796,0.04451388587042596,8.24106897998861,25.076945567920063,29.9
4241.515353999975,0.6614963008756997,0.044788578253516315,8.24993833664225,25.20599066942134,29.9
4242.862776999976,0.6629125074043879,0.04515208095595169,8.252226195673384,25.170077174192215,29.3
4244.210384999977,0.6628859833343009,0.04514527292974868,8.162186009925467,25.21329510912898,29.9
4245.547874999976,0.6630135372893259,0.04517801265126434,8.115239451801559,,29.9
4246.864847999976,0.6636426643899279,0.04533949291322584,8.203303958991253,,29.9
4248.165097999976,0.6639719800915694,0.04542401953069028,8.113045703370931,25.206599372730295,29.9
4249.513444999975,0.6638235645083862,0.045385925181823966,8.090951602227793,25.186512163534417,29.3
4250.860778999975,0.6642953353280229,0.04550701625462597,7.917243728498085,25.214512515746947,29.9
4252.209190999975,0.6650138694064461,0.045691444919519014,8.152909468710146,25.153033481541115,29.9
4253.556726999975,0.665306528247181,0.04576656269178153,8.095840497255901,,29.9
4254.843712999975,0.6652916270842107,0.045762737957959626,8.311178276146995,25.153033481541115,29.3
4256.193609999975,0.6648395257996947,0.045646695533802545,8.291621490990805,25.090945744026328,29.9
4257.546143999974,0.6661660273273023,0.04598717333862995,8.083179527270635,25.072075941448304,29.9
4258.893653999975,0.6675750812977649,0.04634884016883081,8.047641315726318,25.08120649108281,29.3
4260.232186999975,0.6675926646700697,0.04635335335474067,8.114424630789548,25.1645988444115,29.9
4261.589624999974,0.6677842936258666,0.046402539431690565,8.059456005915463,25.187120866843316,29.3
4262.934558999975,0.6683618627025917,0.046550786114628234,8.070487265913277,24.942422136638015,29.9
4264.282151999975,0.6687835656146485,0.046659026081788596,8.078572700964441,25.145729041833476,29.3
4265.633226999975,0.6688562832899431,0.04667769078283959,7.992987159659648,24.972857302086425,29.9
4266.972172999975,0.6687916122426524,0.04666109143805244,8.025077566067335,25.030075413129452,29.3
4268.320786999976,0.6700960600490641,0.0469959086368234,8.420341066976814,25.24068675803261,29.9
4269.668221999976,0.6704128587738106,0.04707722247787746,7.745644293317671,24.96129193921604,29.9
4271.003112999975,0.6710965241308836,0.047252701265627195,8.058641198367912,25.144511635215565,29.3
4272.353344999975,0.6712091769229384,0.04728161625332092,8.151781242463231,24.953378796199445,29.3
4273.696820999975,0.6713650430876067,0.0473216229690982,8.108094105009677,24.937552510166256,29.3
4275.056873999975,0.6724510398448752,0.047600369570039824,8.04804871814788,24.86085589323625,29.3
4276.4067069999755,0.6724617686822137,0.04760312337839159,7.9122610799407465,25.096424073807043,29.3
4277.7464779999755,0.6724420991470931,0.04759807472974667,8.056760874008972,24.992944511282417,29.3
4279.094771999975,0.6722877230987218,0.04755845048735158,8.122290795699948,24.896160685156417,29.9
4280.4418949999745,0.6738261191637657,0.047953316007126684,7.945165498941695,25.01790134695011,29.3
4281.788654999974,0.6736854521853269,0.047917210519847764,8.344117925236633,25.019727456877035,29.3
4283.140742999974,0.673643430905751,0.04790642477046994,8.033507616001065,25.07511945799314,29.3
4284.478048999972,0.6729690042697195,0.04773331731768979,8.00762210208881,25.338079287467508,29.9
4285.827436999972,0.673517367067023,0.0478740675223365,7.9628086671216085,24.834681650950586,29.3
4287.173480999972,0.6750074833640438,0.04825654090452869,8.006337233082526,25.02642319327566,29.3
4288.527802999972,0.6748060196406866,0.0482048305032563,7.926394272047041,25.00085765429901,29.9
4289.882711999971,0.6740341393988301,0.048006709291280814,7.287044048721502,,29.9
4291.16905699997,0.6750357955736872,0.04826380789879034,8.009063663020042,24.80850740866498,29.9
4292.52125399997,0.6764421673348151,0.048624786276903254,7.980608617625057,25.04833651239852,29.3
4293.87414799997,0.6760475845393641,0.04852350732529878,7.979104392825023,25.199903636331726,29.9
4295.220697999968,0.6760323853531345,0.04851960609680042,8.121632669646054,24.97468341201335,29.9
4296.552881999967,0.6761870594247652,0.04855930683387197,7.6501026611011005,,29.3
4297.853702999968,0.6768194647812207,0.0487216285372743,8.30462799413996,24.99842284106313,29.3
4299.2042999999685,0.677276930484406,0.04883904786560728,7.94760984000747,24.779898353143437,29.3
4300.551087999968,0.6782458041007287,0.04908773205870856,7.972116023899153,24.977118225249228,29.9
4301.887433999968,0.6784037564282128,0.04912827423722094,7.926300259487399,24.848681827056907,29.3
