Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
3121.7106049999943,19.88258657524838,19.59792316475062,21.776595223800793,13.396591111722877,18.978049091307444,18.93720819822972,19.745157683626683,19.961744391270887,14.69817333502152,21.496994481312235,26.703400809483753,22.90022253504884,,97.01380634843626,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.89558546490496
3124.4755539999946,19.841451663798235,19.67135093714211,21.84365125579531,13.423867725472187,18.959876561889665,19.205088220283187,19.766007518037366,19.973506577716496,14.583563431885997,21.534562708949725,26.77279298670618,22.406564151475436,,96.9895332589106,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891565727182117
3127.2307869999945,19.937999995820093,19.788964498762144,21.698275723464995,13.426943813140563,18.97594258200327,19.035145427871385,19.84022517186713,19.86931516506208,14.563342253593337,21.51518072334547,26.91401215438691,22.588566440856937,,97.0116762609881,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.89543049281007
3129.9919879999943,19.86466074924587,19.591602476390708,21.95180591916435,13.583608276277866,18.89140033444136,19.01436300379439,19.809625915363334,19.802581521625928,14.589121137243493,21.498064257532224,26.733227271623264,22.67378490411255,,96.9666472030721,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891421185901306
3132.702679999995,19.788838706660062,19.935955784180305,21.75371907023387,13.485264455446428,18.97028330980666,19.004144763687524,19.711540349463046,19.950768484330947,14.651261303359629,21.523329953680264,26.867750702905255,22.63056696917579,,96.97960110697203,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895235287575161
3135.4631929999955,19.874661461446035,19.669149652996765,21.740692004198063,13.38714322218434,18.938182840404764,18.979118066682712,19.686508389935252,19.93922652340089,14.531283770891273,21.36475388365767,26.674791753962268,22.651871584989692,-74.35839217193194,96.99545292053982,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891340421598008
3138.2704729999955,19.786920377686275,19.700282234064964,21.901992035644568,13.39938467881866,18.907151629746945,19.015526313097055,19.684558672262707,19.85355936454836,14.64350549491682,21.396122405717485,26.662008984473914,22.626914749321998,-73.69429686184739,96.9664242869438,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891822325208464
3141.0284429999956,19.79695230687647,19.655658957340453,21.799691800856696,13.36809058197712,18.932114911455656,19.051872071190964,19.666004963859006,19.832080018851386,14.57549378562406,21.341219818519928,26.7070530293376,22.531348329813966,-73.61638283829942,96.95527848052896,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891433404854942
3143.811257999996,19.79292695238518,19.74305069397515,21.615930510451122,13.354374003236083,18.93268083182779,19.103876113697098,19.67229434507397,19.89692730482817,14.715600661779737,21.507377617829718,26.54757276238786,22.527087406651162,-74.415610282975,96.99250547395455,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891933189860962
3146.6158419999965,19.79827312736841,19.531572252051422,21.699628756798276,13.218812008528987,18.891054498445637,18.97657139061307,19.62581609551611,19.81371418635107,14.508394012499053,21.389829800095246,26.693052853231336,22.79369945597938,-74.39004474399832,96.98207795284199,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895642983394025
3149.4444599999965,19.84123152418751,19.59087921430076,21.666149208226134,13.358266116016301,18.9787093407638,18.896587878644603,19.665973516982636,19.920168222281816,14.538756729799521,21.386746427638897,26.885403098865368,22.38343342573461,-74.39430566716109,96.98628859082093,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.896379696891272
3152.2049549999965,19.65836338150462,19.63949535126685,21.545795501745204,13.255471903597144,18.873636986081546,18.961857299950005,19.66267159658272,19.79462514822358,14.457999413479051,21.36985085529415,26.675400457271223,22.43517320699692,-74.40830584326736,96.93073293795759,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8958894486295526
3155.021254999996,20.02907874741461,19.581225252597598,21.708659481596833,13.269564726210698,18.904164851519123,18.943590537601004,19.647985951778598,19.797864301922573,14.564912216506738,21.421827821997404,26.548181465696814,22.663436947860134,,96.91161168784144,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891673313578762
3157.719762999996,19.76635344398182,19.80421682600029,21.792013902049824,13.310117230480158,18.865651369761824,18.94167269050823,19.70691759919581,19.801732421590817,14.43347745442745,21.30211210397171,26.488528541417907,22.186213553628818,,96.95599676583124,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891391681598625
3160.463935999996,19.900952783769217,19.565533693173,21.762089144128073,13.26513913414376,18.860998342219435,18.92765043185916,19.618300390168958,19.7865430016237,14.506572886136308,21.36207954977826,26.475745771929553,22.352389556977244,-74.41439287635708,96.96360068265204,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895934748164982
3163.2121439999964,19.79475094054194,19.30476263969976,21.666809985565184,13.322829222742737,18.8457502902954,18.952456664600486,19.672828943019486,19.78346109869555,14.433289066188339,21.25152130249579,26.473310958693673,23.087703154211113,,96.93172367630558,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.892096208583856
3165.973090999996,19.77600793695794,19.45166988023239,21.68342385848136,13.134884948692752,18.840122676217437,18.94708039331326,19.59993572473076,19.71421337122321,14.484813642117881,21.39391999241044,26.49765909105247,22.860656819965925,-74.47891542710772,96.95082015796302,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.89582060525663
3168.785320999996,19.64267146228317,19.56320669459985,21.60617633910651,13.241473300716617,18.847668082718105,18.906900111478492,19.600784773834032,19.771699576734285,14.394481313494419,21.30047607111947,26.70096599624793,22.22821408194767,-73.18115997238695,96.9527768662003,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895138131992595
3171.613439999996,19.736666837863304,19.777611780494514,21.66567722449217,13.266237684823718,18.683339245241665,18.89643068021813,19.610218667171544,19.76698240033491,14.562180481508358,21.401471129756438,26.5427031359161,22.318302171674986,-74.48926338336017,96.95339607766778,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891462313111104
3174.355495999996,19.700376575657703,19.69528213344282,21.669232836918592,13.276061882539274,18.813242303059212,18.902718623013726,19.636319243249567,19.7512585267777,14.358719548772207,21.299469282067147,26.63339992895243,22.541087582757427,-73.18115997238695,96.91250335235463,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891867922767153
3177.1660389999965,19.653614917263763,19.545597027848117,21.954606595302206,13.249320044049155,18.78655077656849,18.90850354076394,19.615061409360045,19.678049139187557,14.563091059595076,21.40383086365486,26.652269731530396,22.45099949303011,,96.98740317146242,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.896107899678696
3179.9288289999968,19.707483649907644,19.584621431406195,21.733989692787052,13.240908335901908,18.78765112977819,18.87011576710041,19.66591062323038,19.684275648823967,14.352000523831164,20.959569358648782,26.61270401644748,22.280562566518938,,96.91849731935996,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.888541685168944
3182.7042149999966,19.651948239350716,19.673143412438726,21.640095805225485,13.25726096689965,18.779131261463252,18.89665075801731,19.590313183208632,19.7292452272669,14.518159034440181,21.246927896770742,26.463571705750212,22.390737865442247,,96.94973034578024,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8962330694476455
3185.4629429999964,19.801072010600855,19.539496557648892,21.62732090119236,13.230927306451642,18.593177147470705,18.851786624237956,19.601570930601422,19.901204376363495,14.507985828918322,21.221129433257605,26.43800616677356,22.282997379754818,,96.90385916026845,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.882053420788457
3188.216326999996,19.811324119632218,19.48742289111952,21.62643987511727,13.195177886880789,18.753540347596175,18.84675634520049,19.580156085904466,19.722389686263334,14.432127338946277,21.29339709198787,26.591399400633577,22.296388852552127,-74.52091595542655,96.94633706693838,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.892420457890088
3191.017032999996,19.68720022550965,19.51355395998621,21.685091543440222,13.041324747303197,18.829936404278943,18.856313881801018,19.51349106908353,19.695722393576606,14.24054201797009,21.01484322870169,26.561572938494123,22.205692059515798,,96.87587080193784,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8880767688842734
3193.7179919999962,19.996622224391782,19.53025153626649,21.596296336334852,13.231711977508008,18.741530919486195,18.816386195263984,19.562011750012125,19.793713154055563,14.399756127418692,21.23547587146433,26.247482031066397,22.216648719077284,,96.89940083770252,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891578840205531
3196.4264129999956,19.629652570826707,19.462675603879873,21.672442331010444,13.222076229590305,18.736469367074267,18.791140823765073,19.54210655127704,19.680502005244048,14.447449611526386,21.09994222650835,26.517746300248405,22.244649071289814,,96.9008374083071,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884183095000159
3199.1773729999954,19.769246644181198,19.56720032827517,21.601550983876372,13.204217212642,18.736123547000872,18.818586921554942,19.48864925443345,19.801732421590817,14.435047356830331,21.318189315312676,26.50252871752417,22.440651536777636,,96.94192828128983,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.896117138399737
3201.9415949999952,19.615847569464353,19.716257448120373,21.554448238870854,13.172987700396908,18.67610858345085,18.90749746739743,19.644401028949105,19.713741661346663,14.45890996341032,21.328729211821873,26.578616631145223,22.13508247567546,,96.8856048062068,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883765564413734
3204.700876999995,19.626382132581814,19.60902370588578,21.527388844111336,13.197563262157601,18.726503475571175,18.840751459446384,19.53588030476301,19.791260205451348,14.411467499758132,21.176737662405763,26.347309373737232,22.222127048858,,96.91171076167625,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.896206843400818
3207.4629049999958,19.644746942388892,19.48899515185911,21.57606444673445,13.181901421118523,18.72225933515448,18.785607616961315,19.51798777159556,19.65704261594373,14.532194340627768,21.252402230338728,26.51835500355736,22.81074314863048,,96.91874500394695,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.887743876903519
3210.2323359999964,19.651287857764842,19.491007646677815,21.555423639724737,13.14433213115716,18.713142310876577,18.802458775112722,19.53738969679957,19.640312963716934,14.490433981730062,21.298493955460273,26.461745595823288,22.89778772181296,,96.92000819534063,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895609604788972
3212.9927149999958,19.638803525502784,19.470851307610534,21.58182249934348,13.1249983907467,18.69673172942199,18.770485660685875,19.509245935863593,19.635187165869194,14.423178912803825,21.206720133688297,26.455049859424662,22.18134392715706,,96.91232997314374,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891388701366031
3215.740891999996,19.626476472102137,19.447833607879694,21.568040947247706,13.249696688188793,18.67658014787665,18.77677336813918,19.491730887297685,19.631602256678146,14.345595484492428,21.174220782960646,26.380788055730477,22.33717197425301,-74.55135112087495,96.88795780978327,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891366647644835
3218.565311999996,19.620847552025094,19.448808397981146,21.656363425695513,13.197939900513507,18.808306398223323,18.86461386981969,19.496604904222714,19.637985913419406,14.474766130977333,21.31114176115241,26.488528541417907,22.230648895183492,-74.5464814944032,96.93199612935128,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.882833943704837
3221.373088999996,19.651759558884564,19.4290296476524,21.60013506007777,13.116116206273446,18.668594999180943,18.760173845895654,19.5314150239546,19.427300191705022,14.376521889912167,21.182746719700326,26.340004934029594,22.02977680322391,-73.91525616300291,96.89414992445819,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891729043928271
3224.1299169999957,19.615847569464353,19.43748827227468,21.778546154691895,13.1024634241882,18.65875505854183,18.740084760877266,19.45899654368341,19.617734354462915,14.386883084142319,21.213893314401975,26.567051268274895,22.21238779591448,-74.59213424257587,96.90091171368319,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895211445714408
3226.9627179999957,19.558615594027984,19.419910708126356,21.619737791460583,13.103467764893558,18.659352370412307,18.740084760877266,19.46390195817264,19.678929655002218,14.374041487535168,21.210904487245067,26.355222516753884,22.288475709535533,,96.87240321771988,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8916745056718
3229.7068809999955,19.50320842228937,19.423589725581156,21.50127358823529,13.199948639122818,18.6513358252011,18.72785531401323,19.45563193659792,19.60138225296033,14.266852172273978,21.096607437808238,26.431919133683834,22.271432016884432,,96.90296749575526,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.89488540826862
3232.4012299999954,19.760346916730775,19.40745867889852,21.857685676700193,13.088716540857158,18.713047996961553,18.70889818731124,19.279387830668487,19.5518232923444,14.175803586918859,21.171200530112444,26.34609196711932,22.171604674213597,,96.85724492099568,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891572879740343
3235.1006189999957,19.564087180357266,19.420728267213164,21.504514386072692,13.100266429936932,18.639515385533624,18.71955566330963,19.641445042822237,19.59059619874268,14.269709253901537,21.120328553862823,26.482441508328236,21.99812423115759,,96.85848334393067,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895922529211346
3237.866133999996,19.568866964203043,19.473712808609648,21.550609567288713,13.055196978163611,18.81025560818511,18.70418250073841,19.44053841350806,19.624935593602785,14.315046126151195,21.10072873375921,26.203046689511723,22.151517465017662,-74.70778787127983,96.88515897395021,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8920166363735955
3240.6636069999954,19.55707474661007,19.38959827299056,21.342635633290303,13.051179674666535,18.612133622283377,18.696165848730477,19.537861381949384,19.582860449374042,14.332000514871474,21.118063400275275,26.243221107903594,22.009689594027975,-74.65970030987134,96.86264444499221,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895964252467663
3243.4780259999948,19.65207402633424,19.393654589250357,21.63452644454386,13.10544506153311,18.619175524042536,18.693870889122845,19.490095734814332,19.579055473487006,14.385030625865598,21.03331000016674,,22.186822256937774,,96.86172801202032,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.892561124868527
