Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
2661.949107000008,32.42126529987287,8.373453601697522,20.16504101643612,20.44839989534771,20.550344476425153,20.473720615174965,18.546242255566014,20.39442493506483,20.933678723426226,29.116300726234783,26.154350424794245,20.343668637381256,99.83568309054623,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2664.557364000008,32.40021046893402,8.1298435848348,20.168217623697146,20.444405215342936,20.544682555026377,20.518858023306482,18.713519566563583,20.398356648259863,20.908983710317727,32.58225736750114,26.364961769697345,20.293754966045867,99.84539091676942,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2667.158994000008,32.49355350723328,8.23075799041707,20.1628708607249,20.495801696638015,20.54958955302094,20.48699441029863,18.6064749619052,20.32815266909113,20.906215363463907,28.528902033080215,25.965652399014004,20.313233471932847,99.82732635353968,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2669.7450120000085,32.364793195644786,8.152752770597747,20.06751119805166,20.44928061283751,20.53590659569436,20.521626051322993,18.659383807882058,20.355894388971056,20.87214600867491,27.397931285016796,27.316973744923985,20.330277164584004,99.8381350672727,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2672.347849000008,32.383922264679676,8.137615767230308,20.155070892337513,20.452080037818416,20.53172308192278,20.510585407698066,18.581734153000497,20.38737931651641,20.888504289228035,30.824322211200297,26.802619448845633,20.31018995538801,99.82887760412173,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2674.9285890000083,32.442572797182955,8.099444494919457,20.148591900090047,20.51168632495105,20.52687901984588,20.502658814113097,18.66815487342596,20.36108419190622,20.86610604827728,27.246364161083648,26.562181641803136,20.288885339574165,99.82932796719393,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2677.472864000008,32.46798413776162,7.809287989546148,20.13899924031098,20.473060072236198,20.522034964745597,20.57053874037308,18.58808438139028,20.424903696036843,20.84644479398741,27.25671211733612,26.249916844302277,20.271841646923008,99.83435702150028,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2680.0568840000074,32.43086154856129,7.997123796483975,20.142144371650087,20.479319508151914,20.52782266775509,20.515397991488904,18.58179702648998,20.414115000872567,20.88353388018265,31.484156598122127,25.045901699162698,20.271841646923008,99.83215524648058,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2682.6700130000067,32.25406139016852,8.01758768806237,20.225931753259665,20.437422400273626,20.553741633839593,20.4385547476785,18.430935468112562,20.486962955745863,20.848269353547124,26.873837735994982,25.56634302833072,20.254797954271908,99.82354830776724,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2685.2681570000072,32.35560749337622,7.986907566254223,20.149661247465485,20.406220088438808,20.53184890180976,20.488284047214407,18.542218397107938,20.414083547001315,20.83788825201894,26.346700670428277,25.814085275080856,20.25114573441806,99.82935298736462,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2687.7988010000076,32.38095504219657,7.909221354558328,20.166991012617,20.4332390090005,20.634708234367153,20.516310181349827,18.576201290508138,20.381434587346202,20.851320774332724,30.827365727745132,26.736879491477055,20.249319624491193,99.8099873752596,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2690.3966520000085,32.248348132295476,8.038835167706772,20.20426131820479,20.494858057712477,20.417983829269225,20.49759461132534,18.547876949439306,20.476425697134744,20.80243545899921,29.194823453091715,26.220090382162823,20.20853650279031,99.80578398658564,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2693.0030510000083,32.374263018154394,7.839621793302138,20.076034329653304,20.448148261821284,20.533799110662752,20.725931681303955,18.54536203611746,20.357561415707522,20.816402619440414,28.39620471172509,25.104337216823637,20.19636243661091,99.80355719139527,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2695.548663000008,32.37470494385822,7.781147989678107,20.163405536639797,20.412699576961252,20.5334216507966,20.50196681079794,18.545393472522164,20.3843283166351,20.82219082905669,30.239967034590563,26.843402570546573,20.23166722853108,99.8114885855003,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2698.146702000008,32.30914274602252,7.717536159507283,20.10820855981893,20.453810020713206,20.525086089547663,20.554024730445878,18.55334689240349,20.314376253769957,20.808758423093796,31.80494324194848,26.57070348812863,20.21949316235174,99.8057089260736,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2700.740617000008,32.320253822656085,7.7358988603318215,20.128746132563833,20.402948895090862,20.546098034482004,20.461610681909082,18.600470504909616,20.366840164527314,20.805329550541863,31.190152899890336,26.384440275584325,20.209145206099265,99.79960400442809,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2703.298982000008,32.24414999873992,7.619081197338732,20.13852747086352,20.459849240703104,20.585731701121624,20.446072285949075,18.518452581215968,20.397192860675045,20.79777975174274,26.253569064156125,25.664952964383588,20.204275579627563,99.80733523716769,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2705.8932180000074,32.418613709685914,7.556443777204452,20.136734747567107,20.44585210676539,20.52109131846039,20.4617679534906,18.507104148971532,20.37979900232813,20.757954843581704,28.175245410569516,27.1964504897482,20.165927271162502,99.79422466773225,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2708.461426000008,32.16366048507396,7.506497612612089,20.18218215060619,20.51901529756407,20.527665393085613,20.46245994853484,18.51578050923766,20.3295680574234,20.77893678617825,26.780706129722773,26.3996578583085,20.20488428293646,99.79802773367535,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2711.009821000008,32.30415539973957,7.445679598010247,20.198537075651522,20.444656848589165,20.50020534845591,20.453432569824,18.520087261590675,20.342904190065088,20.785354078120918,27.86115450314179,26.140350248687923,20.164101161235635,99.79872829845435,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2713.610281000007,32.303303132446274,7.461753495361918,20.055717232375528,20.4439648572077,20.52109131846039,20.370646031615365,18.442472256163658,20.308620370930342,20.754840593394007,28.481423174980648,25.23338231832497,20.18418837043157,99.79620126121584,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2716.140397000007,32.27360017440121,7.392977804666246,20.190674120992814,20.60639801256252,20.55632095935323,20.432578474012082,18.54778264015598,20.369608067437074,20.738797532058136,30.222923341939406,25.914521321060647,20.153753204983104,99.78814476625742,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2718.7445720000064,32.33865662435899,7.331660522767346,20.11893337159641,20.33960160512171,20.532572366252513,20.45554000449762,18.509713341916928,20.379201384923313,20.73285218170469,27.12340609267204,25.402601838218175,20.12879636931541,99.80330698968848,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2721.286390000007,32.30614402426629,7.288391307212899,20.000113172593768,20.44336722840171,20.525400638653522,20.423110820098703,18.49629016604163,20.385712275000998,20.74106243019538,31.993641267728663,26.55122498224165,20.144622655348655,99.78146438068632,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2723.896634000007,32.31299374000318,7.231054967729542,20.14116938062086,20.450507326868486,20.4975002473705,20.318182061493758,18.47588829868257,20.363223022112,20.740433291670556,26.313221988435032,25.07146723813935,20.111143973355354,99.7783618795222,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2726.427421000007,32.32830306311158,7.045047546067028,20.066410426172528,20.48164714055908,20.546569861100185,20.50586719498048,18.472776160296707,20.374703531022533,20.708158643251128,29.87717986244536,26.88053347239361,20.109926566737442,99.78191474375852,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2729.0321120000067,32.30866926346201,7.090600715406111,20.130633205262512,20.420405781018527,20.64081069117687,20.58988382655971,18.550706229172842,20.345609166815134,20.720300921030326,30.883975135479204,26.875055142612894,20.111752676664366,99.78176462273446,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2731.629147000007,32.38310154330474,7.109147986528608,20.13028724185548,20.386844604997,20.52728793390722,20.369639520892115,18.457749916463566,20.322491121718798,20.702873935008206,27.354104646771077,25.551125445606488,20.089230654232495,99.77936268634933,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2734.231973000007,32.269496704612145,7.064252486824486,20.193378975321306,20.47117280741174,20.48598786475715,20.413674646703374,18.549700262772713,20.332335929660722,20.707277857967558,31.520678796660206,25.08851093079045,20.12331803953475,99.7780115971327,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2736.823338000008,32.248348132295476,7.009833550189531,20.142112920322255,20.491964233326488,20.524016622807387,20.408075863002168,18.451337062953204,20.3090921642351,20.710266237545504,31.396503321630632,25.549299335679564,20.103839533647715,99.77626018518522,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2739.327128000008,32.1978761833121,6.9532538240601545,20.204733096871426,20.423173728010386,20.481458413547188,20.586738276514648,18.439925986190048,20.36240523393139,20.6805712994334,27.16114569782809,26.55061627893275,20.07036085165447,99.7725822200955,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2741.9183200000084,32.28240686883264,6.764066375251268,20.165858756632502,20.523985167908098,20.487560592297942,20.454187471645188,18.39707978163797,20.55823972717751,20.669247027687966,28.143592838503196,25.851824880236904,20.102622127029804,99.77033040473447,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2744.4704000000083,32.14323855119887,6.827879536296623,20.10978111072612,20.444279398727033,20.591928435666553,20.414869893868683,18.479880642037948,20.331895586198215,20.661697534375122,31.553548775344495,26.132437105671386,20.07888269798002,99.76722790357034,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2747.066916000009,32.20699832419844,6.709057077534022,20.124531674026027,20.439718549575105,20.476268424868344,20.446418281839023,18.422007844557278,20.483911865528444,20.653739128522083,27.489236781362024,25.47929845514824,20.05696937885716,99.76652733879135,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2749.6809750000084,32.10075375206513,6.756485314016506,20.122047033033798,20.452268763181795,20.525903917284413,20.40027532596816,18.450802659045834,20.248797516083005,20.662358114363137,28.797948895644254,25.313731155108826,20.03383865311639,99.76445066462506,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2752.269833000008,32.19014289992951,6.855604334009178,20.26071796852152,20.474035159477065,20.525117544456567,20.413014115557,18.398305747628072,20.382283833727453,20.654871548759033,28.8186448081492,25.981478685047136,20.05940419209304,99.7503142681918,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2754.868783000008,32.19011133554397,6.601484536911334,20.11657453909335,20.265656004729927,20.416190957020294,20.323214541129754,18.41465200350845,20.60403883816892,20.644994340645095,31.282675802853532,26.242003701285682,20.06670863180068,99.76007213475634,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2757.4689370000087,32.17480264365646,6.763408513890884,20.113743942272922,20.44670136941165,20.527130659262735,20.390021421742688,18.421253398581648,20.447173182085233,20.637822373314346,26.242612404594695,26.2687866468803,20.0307951365715,99.74751200907583,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2760.0675200000087,32.144595801058266,6.628612291911362,20.084714736803473,20.43912092152368,20.48683713753816,20.502375721830436,18.3209135908814,20.34715037547078,20.602623334326832,27.514193617029775,25.357557793354488,20.022881993554904,99.75501806027933,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2762.6637070000093,32.19506694769308,6.546979082844392,20.04452086588983,20.448274078582333,20.61913758288422,20.34762217418055,18.3945021110122,20.397067045825406,20.64055904325455,29.474218271908228,25.494516037872472,20.01496885053831,99.74921338068195,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2765.2650210000097,32.12016538767718,6.627985782409557,20.122864762777745,20.431792123004684,20.465290838834793,20.40832749353003,18.38708346023001,20.18155311661535,20.60186839918838,31.03493355610334,25.587038940835612,20.000968674432045,99.74853783607364,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2767.8604930000092,32.074524549846586,6.639137668923363,20.126481646723047,20.593973046016266,20.488661502014867,20.347779440431555,18.3658020824137,20.34435103782357,20.604479217263343,26.64192177527798,25.483559378310986,20.00279478435897,99.74148214794235,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2770.465474000009,32.059247949039715,6.688977027518779,20.095722531708503,20.429936335355112,20.54339289648432,20.461138867209698,18.355994461719284,20.386341347174376,20.606209278549972,29.539958229276806,26.769140766852388,19.99305553141545,99.72819643731216,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2772.98043500001,32.07376703081063,6.545318873048874,20.10666746064329,20.307802596025788,20.513227609711286,20.365802201523167,18.347664293512302,20.357781589111802,20.602874979411112,27.554368035421703,26.420962474122405,19.959576849422206,99.74075656299269,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2775.57821100001,31.94211913527289,6.576455773777627,20.07886489474106,20.443084141109765,20.39952043624744,20.39775902755802,18.356057330991362,20.341331530163792,20.577458921022856,26.758792810599914,26.29556959247492,19.952272409714567,99.73505196407802,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2778.1250760000107,32.11296886575143,6.649193193672926,20.227315646453068,20.46135904739451,20.47714914965582,20.37891830303205,18.34706703696121,20.3399475900589,20.563838760855763,30.744582077725397,24.972857302086425,19.94314186008006,99.73645309363602,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2780.7137930000104,32.29481203680437,6.528560197225182,20.11418425717771,20.449186250238004,20.48152132254987,20.361493085810526,18.447439059927987,20.271977959757226,20.557044429060173,30.33614215740755,25.274165440025854,19.9674899924388,99.70905600674325,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2783.26272400001,32.046969905058006,6.6436798804451325,20.09792409501198,20.55103648969435,20.509610309860097,20.366997431676594,18.38692628560172,20.248231374273765,20.553269806215486,26.55487720209544,25.048945215707533,19.90357614499709,99.72316738300583,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2785.8182880000104,32.087086765489964,6.591303853682231,20.064303235293792,20.52618701154721,20.548174072095588,20.444656848589165,18.387460679366168,20.347276188454188,20.55109939999854,26.693052853231336,24.93329158700351,19.910880584704728,99.72524405717212,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
