Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
1776.3120550000049,0.5645397978472468,0.01990241217845143,18.78293533284246,30.343503777982313,27.66271722441809
1777.7630970000046,0.5643934684268794,0.019864853292320156,18.830533746535412,30.304795827316987,27.636542982132426
1779.2121670000051,0.5644119458689625,0.019869595962259345,18.77416396811989,30.335900958606324,27.649934454929735
1780.6628400000045,0.564593740057199,0.01991625771488678,18.829653452721136,30.326405345336617,27.623151509335173
1782.1164450000051,0.5634785370205089,0.019630014635654225,18.757470143588403,30.34839356718693,27.639586498677318
1783.5667100000046,0.5645710902894843,0.019910444119477455,18.784255755318004,30.31296641702877,27.598803376976377
1785.0077890000048,0.5644819813349224,0.019887572211222393,18.79406462421646,30.34224189805468,27.612803553082642
1786.455324000004,0.5643884020314696,0.019863552882820712,18.770862922802085,30.30201972414665,27.595759860431542
1787.909515000004,0.5637589769076081,0.019701996126182758,18.74197105483812,30.3360902402073,27.64202131191314
1789.3629390000042,0.5645892697083079,0.019915110294740218,18.75769021229961,30.30656243962172,27.63228205896968
1790.8105490000044,0.564467676218471,0.01988390046675334,18.72842120003429,30.302209003835255,27.646282235075944
1792.253760000005,0.5644968824978926,0.0198913969450443,18.703270802096384,30.299969194871654,27.587846717414948
1793.7052410000042,0.564000077724466,0.019763880319421445,18.765864203198856,30.306783266225477,27.603673003448137
1795.1648030000042,0.5644939022652986,0.019890631998279923,18.70820655286696,30.299716822124132,27.61402095970061
1796.6143620000048,0.5646113234295038,0.019920770900796664,18.701793222063547,30.29555267453702,27.609760036537807
1798.061666000005,0.564404197264218,0.019867607100671952,18.72156769796396,30.300000741466235,27.59393375050462
1799.5131510000047,0.5644575434276513,0.019881299647754425,18.693053506626864,30.291262346067903,27.573237837999727
1800.9495220000044,0.5644596295904671,0.019881835110489493,18.701856097796068,30.28107283795137,27.62619502588001
1802.4015620000046,0.5644545631950573,0.01988053470099005,18.680069726681495,30.28523696755864,27.62741243249792
1803.833158000005,0.5644611197067642,0.01988221758387168,18.7038052460977,30.28798151035369,27.631673355660666
1805.283062000005,0.5654594976257679,0.020138474749940405,18.67783765333524,30.28236624129107,27.61889058617237
1806.7040760000045,0.5644626098230612,0.019882600057253896,18.63259919008851,30.27347016011344,27.596977267049454
1808.1540440000053,0.5644044952874774,0.01986768359534838,18.678120592128362,30.29596277975184,27.601846893521213
1809.603141000005,0.5644113498224437,0.019869442972906465,18.65124151301822,30.274795106878056,27.598803376976377
1811.058157000005,0.5644584374974295,0.01988152913178373,18.643382173727257,30.235740943356365,27.584194497561157
1812.510100000005,0.5645022469165619,0.019892773849220197,18.649575331555578,30.252554998391616,27.58967282734187
1813.9502590000056,0.5646381455228502,0.0199276554216761,18.643193549809904,30.24873791658754,27.588455420723903
1815.4009720000058,0.5644640999393582,0.019882982530636084,18.668815062080064,30.26444791748992,27.573846541308683
1816.8572290000056,0.564446218543794,0.019878392850049775,18.642533366182082,30.225772425204976,27.564107288365165
1818.303950000006,0.5643192606352878,0.019845806117887,18.599055843825813,30.247476072318257,27.56106377182033
1819.7527270000055,0.5644944983118174,0.019890784987632804,18.60729232337183,30.259873712845714,27.52697638651813
1821.203191000005,0.5645019488933025,0.019892697354543742,18.62656324931582,30.21242853747715,27.575672651235607
1822.6544590000049,0.564461715753283,0.01988237057322456,18.59107087908349,30.24529939206999,27.53428082622571
1824.1041660000046,0.5644635038928394,0.019882829541283203,18.593868758273484,30.232365524081832,27.559237661893462
1825.5554510000047,0.5644170122643724,0.019870896371758817,18.614962956040557,30.246151136346832,27.551933222185824
1827.005487000005,0.5638465957458729,0.01972448556105566,18.581514095795715,30.246939788647584,27.549498408949944
1828.4561500000045,0.5645541029636982,0.01990608392292048,18.60480880260761,30.226813439955567,27.563498585056266
1829.905641000004,0.565777488443552,0.020220094569700198,18.57126573334844,30.2176020479298,27.544020079169172
1831.3570450000043,0.5657521564665027,0.020213592522202922,18.580099442681007,30.216434852801374,27.551933222185824
1832.8086290000047,0.5638063626058534,0.01971415877973648,18.556018994210746,30.26050463725319,27.53062860637192
1834.2675130000043,0.5644611197067642,0.01988221758387168,18.532850370275074,30.213627276993652,27.558628958584507
1835.7167610000042,0.564466186102174,0.019883517993371153,18.54278425191299,30.213848097477726,27.55741155196654
1837.1686070000042,0.5645266848238331,0.019899046412688137,18.52244497506679,30.220882814791445,27.542802672551318
1838.6189850000046,0.5646935778490993,0.019941883431493668,18.547342530201245,30.205740840669556,27.525150276591205
1840.0742680000048,0.5644798951721066,0.019887036748487325,18.503363261410772,30.212049988244786,27.51845454019258
1841.5202090000048,0.5645284729633895,0.01989950538074678,18.519930080750424,30.205772386377884,27.53549823284368
1842.9704630000042,0.5644387679623089,0.01987648048313881,18.503960545700142,30.196529506524378,27.549498408949944
1844.4165870000043,0.5645389037774686,0.01990218269442212,18.520936038251463,30.196561052146194,27.492280297906916
1845.8573060000044,0.5648241120367183,0.0199753880997737,18.50987052227945,30.235867127320077,27.515411023647687
1847.3054210000046,0.5646989422677686,0.019943260335669538,18.5148688616361,30.20659257489912,27.519063243501535
1848.7619370000048,0.5647516923846831,0.019956799893399157,18.47950341254163,30.181797733614115,27.5330634196078
1850.211769000005,0.565034814481117,0.02002946983601564,18.475133840627617,30.164573944134318,27.523324166664338
1851.6696420000053,0.5645749645918565,0.019911438550271165,18.46941253921711,30.15709771139705,27.502628254159333
1853.1116290000055,0.5652446228557375,0.0200833220882283,18.46255956461614,30.16943192708241,27.503236957468346
1854.5568450000055,0.565440424137166,0.020133579090648335,18.47032417450481,30.173091191612087,27.53428082622571
1856.005122000005,0.5649388509915889,0.02000483855020249,18.471455860033167,30.161072415334363,27.51115010048494
1857.462771000005,0.5653569776245329,0.020112160581245597,18.438825746673913,30.165835757210182,27.504454364086257
1858.917903000005,0.5655179101846111,0.02015346770652232,18.46419421784037,30.174037553778206,27.509932693866972
1860.3666450000055,0.5653557855314952,0.020111854602539836,18.45256304870912,30.18539392060252,27.47584530856477
1861.8172690000047,0.5652768093677532,0.020091583513283662,18.420404647060924,30.164731670742906,27.491671594597904
1863.2658270000047,0.5649305063403256,0.020002696699262218,18.443572496872203,30.128549381070577,27.510541397175984
1864.7149020000043,0.5652163106460941,0.02007605509396665,18.408270667245773,30.138486065158926,27.51723713357461
1866.1638390000044,0.5623421743324011,0.019338340434394502,18.426314476907198,30.15246056275795,27.489236781362024
1867.6128990000043,0.5656973201867723,0.020199517501738262,18.434361921470742,30.137886708776218,27.488019374744113
1869.0788700000048,0.5657110292567049,0.020203036256854434,18.414777744245658,30.134006667417786,27.50384566077736
1870.5260790000048,0.5654535371605798,0.020136944856411626,18.407830575535705,30.132082420929326,27.49654122106972
1871.9775340000042,0.5646298008715869,0.019925513570735826,18.410031034661824,30.131041435584265,27.450279769588064
1873.430876000004,0.5655343014638783,0.020157674913726442,18.416223763065492,30.116499219550686,27.470975682093012
1874.8815460000042,0.5655027109983815,0.02014956647802396,18.381865266509692,30.086374005174232,27.484367154890265
1876.3316660000046,0.5657897073971876,0.020223230851434182,18.40022328507292,30.164163854986974,27.470366978784057
1877.7806210000053,0.5641103463304455,0.019792183349703674,18.364984779597606,30.124448535903046,27.504454364086257
1879.2322160000049,0.5656818229772833,0.020195539778563476,18.3636330869139,30.0900016344597,27.472193088710924
1880.685696000004,0.565670498093426,0.0201926329808588,18.377244342681887,30.09974893606192,27.461236429149494
1882.1363180000044,0.5656558949537152,0.02018888474171332,18.369165599938807,30.092367481759393,27.4533232861329
1883.584214000005,0.5659113008870245,0.02025444067942106,18.362187090690707,30.10571089178228,27.48071493503653
1885.0472440000049,0.5655602294874464,0.0201643299505766,18.286776105261943,30.113597092878955,27.440540516644603
1886.5009130000053,0.5657381493733107,0.020209997272410324,18.290768224283543,30.112272209798846,27.466106055621253
1887.9491270000053,0.5656740743725388,0.020193550916976055,18.336127830460974,30.078929491278082,27.44723625304323
1889.403941000006,0.5656281787905906,0.02018177073680455,18.335687748184917,30.070601749552914,27.460019022531583
1890.8714240000063,0.565822489955722,0.020231645265842396,18.325377265612342,30.08170540978228,27.419844604139655
1892.3210630000067,0.5656669218143131,0.020191715044741543,18.32327116482555,30.080538261949354,27.421062010757623
1893.767083000006,0.5656758625120952,0.020194009885034697,18.32075641934395,30.07189507172185,27.46671475893021
1895.2172090000067,0.5656567890234934,0.020189114225742627,18.26225768284261,30.070507116243068,27.438105703408723
1896.669722000007,0.565728016582491,0.020207396453411408,18.300764259613462,30.065144566380027,27.464279945694386
1898.1247290000065,0.5658913333286444,0.020249315536099682,18.27454830559976,30.034609739990195,27.418627197521744
1899.5741200000066,0.5657399375128671,0.020210456240468966,18.286807539252035,30.085932381007463,27.406453131342346
1901.0233120000066,0.5656466562326736,0.02018651340674374,18.244969159028997,30.04293739234337,27.407670537960314
1902.4730660000068,0.5656728822795012,0.02019324493827032,18.2568510803974,30.06347271435284,27.4021922081796
1903.9222550000068,0.5657080490241109,0.02020227131009006,18.252450363888066,30.05700612473408,27.39488776847196
1905.3739280000073,0.5657181818149306,0.020204872129088947,18.25889427216085,30.05811017573766,27.412540164432016
1906.8263090000073,0.5658049065834172,0.02022713207993254,18.252513231226626,30.04924623365084,27.429583857083117
1908.2749980000071,0.5658388812349893,0.020235852473046517,18.263169262017907,30.027827765661264,27.38271370229262
1909.7240600000077,0.5656818229772833,0.020195539778563476,18.249244131197948,30.041801802168806,27.410105351196137
1911.1774540000079,0.5646020847084623,0.019918399565827055,18.23390455039516,30.03300099135036,27.412540164432016
1912.6276730000081,0.565816529490534,0.020230115372313645,18.19511584036623,30.054955745263253,27.409496647887238
1914.0771270000077,0.5658221919324626,0.02023156877116597,18.250029972261164,29.98442345471067,27.41436627435894
1915.5280370000073,0.5655560571618148,0.02016325902510646,18.19998797955616,30.030004304765576,27.39732258170784
1916.9679280000073,0.5648339468042787,0.01997791242409616,18.216930505583314,30.02808011794896,27.4021922081796
1918.4171290000077,0.5656761605353546,0.020194086379711124,18.190935236231592,30.01915316732292,27.386974625455366
1919.8661290000073,0.5656642396049785,0.020191026592653594,18.211241076385228,30.00745038111769,27.38027888905674
1921.3240640000067,0.5656681139073507,0.020192021023447304,18.169655098686757,30.00827052113852,27.390626845309157
1922.773767000007,0.5655819851853829,0.02016991406195659,18.15582465307212,30.00874367893381,27.334626140884097
1924.2341610000067,0.5657372553035325,0.020209767788381017,18.183202703924493,29.998176504070436,27.39245295523608
1925.6837200000064,0.5657166916986336,0.02020448965570676,18.182731208626663,29.973572464742638,27.35288724015311
1927.1389470000058,0.5656868893726932,0.02019684018806292,18.14702348999961,29.97152213627911,27.377235372511848
1928.5884580000056,0.5656225163486619,0.020180317337952225,18.15176982865457,29.97723151557601,27.37784407582086
1930.0319610000051,0.5658478219327714,0.02023814731333967,18.163840018037906,29.970197309323417,27.366887416259374
1931.4820360000049,0.5656538087908993,0.02018834927897825,18.10059773568944,29.96890402637131,27.351669833535198
1932.9356600000046,0.5656451661163766,0.02018613093336155,18.151644097743077,29.946350513608312,27.367496119568386
1934.3824900000045,0.5657560307688749,0.020214586952996633,18.160413840089532,29.9630369441203,27.35045242691723
1935.8442820000046,0.5656558949537152,0.02018888474171332,18.142465753882284,29.968588591580467,27.34984372360833
1937.2920330000052,0.5659241158871788,0.020257729950507897,18.12590079252538,29.95634974460803,27.36445260302355
1938.7424750000046,0.5662999232172874,0.020354189737496753,18.088370612420302,29.9544256000491,27.34680020706344
1940.1745180000044,0.5656463582094142,0.020186436912067285,18.11097039436659,29.960734274858684,27.348626316990305
1941.631618000005,0.5657256323964157,0.020206784495999913,18.12131165256748,29.949378668745247,27.33827836073789
1943.0816410000043,0.5657667596062135,0.0202173407613484,18.106789894751035,29.926509856449254,27.340104470664812
1944.536874000005,0.5656389076279291,0.020184524545156346,18.114616548646485,29.959567169124355,27.349235020299318
1945.9865330000048,0.5658564646072941,0.020240365658956372,18.079852514235345,29.93672983053464,27.334626140884097
