Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
945.8346349999993,24.67815696405547,24.49505700985311,23.940369781659193,22.249068227464484,24.628869531008128,24.599234432179628,24.59287284037314,24.616650138710217,22.80429471201995,28.66369951154293,27.251233787555407,25.7964328791208,-69.49363532665598,99.64052616199449,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8951297873413315
948.5988589999997,24.677054681289686,24.488065774942733,23.949563964024133,22.24595259586569,24.62124815224531,24.593660165438795,24.586038866558685,24.60317106680637,22.62649013683838,28.54517578797708,27.26949488682442,25.787302329486295,,99.6247734222615,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895363735599964
951.2976760000001,24.676015386441332,24.478649675242874,23.931207111249872,22.23169625781141,24.630097771352098,24.58984951383741,24.574071572631333,24.608430417866852,22.88540996066441,28.63459633126596,27.235407501522218,25.781823999705523,-69.55024473439008,99.64188842722298,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89567576595256
954.0667980000007,24.66801597624936,24.48195632932137,23.944683487375535,22.226062975333594,24.617405976119233,24.583991826416675,24.58858979525015,24.608021007009544,22.71792501991122,28.53035667567088,27.233581391595294,25.80130250559256,,99.60253134634921,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888647483426032
956.7809400000006,24.67025202993597,24.487152506591936,23.94358144524218,22.207400827637716,24.606068432838892,24.587456048925816,24.583015546173396,24.6068872541272,22.920129270350426,28.719226431203076,27.218363808871118,25.74469309785843,,99.66472494614406,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895912098397267
959.5427250000012,24.66300848113912,24.48098007873066,23.92371326193053,22.204253764035695,24.609532678114814,24.580874029213483,24.588211879766252,24.599045473833304,22.75506623358532,28.577904187052123,27.243320644538812,25.78912843941316,-69.03710784492964,99.62256902943723,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88881884680019
962.3592740000013,24.654190268903665,24.477012095380395,23.94565958213803,22.192452301768917,24.607989513869075,24.58600737362392,24.579488342496116,24.59161312065259,22.895262275921933,28.731492297172462,27.245146754465736,25.742258284622608,,99.62224703947413,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895968424793295
965.1375300000009,24.657654563806556,24.466462321173694,23.93671730523639,22.18165793389366,24.59658901630193,24.573788137239774,24.565316579341108,24.59599064871365,22.72843783027276,28.483062074161133,27.211668072472435,25.761128087200575,-68.42292620618048,99.60144153416643,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891742156951684
967.8945350000013,24.654442217503213,24.469517028506377,23.929979126392734,22.167999803808353,24.605470063562205,24.574921878950676,24.580811043441038,24.584023319332694,22.864635205256867,28.631853140943157,27.218972512180073,25.756258460728873,-70.30747165074686,99.65830991534085,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.900059092051875
970.7169210000011,24.647104222274447,24.46835183053604,23.928436274260008,22.16523042014272,24.593880616490146,24.57684294216875,24.56481269552909,24.587456048925816,22.8736375835004,28.562769627568162,27.242711941229857,25.757475867346784,,99.59160845606266,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891132401362944
973.4820000000018,24.644742210053714,24.46765901031301,23.927995459494845,22.152547930913155,24.586794697080474,24.56852884041633,24.55659310152654,24.597092904879737,22.834291702356552,28.590737085765017,27.20497233607381,25.713649229101065,,99.59069202309077,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894714044894463
976.1698140000017,24.656520794172344,24.453676669079634,23.934229845117795,22.139299029245716,24.585188557425337,24.5569710134534,24.56767853571474,24.588558302291837,22.82163816486602,28.658812177608066,27.158102181283198,25.775128263306897,,99.55817103681811,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887090609918905
978.9107870000016,24.65699319814014,24.463470600189233,23.927428697738993,22.130990956025467,24.58389734767102,24.552247117423402,24.560183266547995,24.575173821605485,22.737313941269996,28.593196467535883,27.215320292326226,25.72156237211766,,99.62809239572726,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895327674785576
981.6138320000009,24.639923710272235,24.45081092614808,23.928656681664215,22.12337524027768,24.58052760748043,24.555238917471126,24.56301761006498,24.574858893290216,22.754499669615942,28.56611183691438,27.18671123680474,25.70573608608447,,99.50759384415339,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887396679806313
984.321124000001,24.637971117557495,24.458872802607416,23.918014169225316,22.11308461045514,24.57479590763072,24.549255320040217,24.55227861004144,24.584905121095133,22.784968356382414,28.54981071526273,27.184885126877816,25.701475162921724,-69.42485185274256,99.60347254777979,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894672917684665
987.052705000001,24.642915588408048,24.446748503543898,23.927932485961772,22.100874362722084,24.582417181003095,24.54106725661716,24.5464209881354,24.586857682964418,22.810715871061177,28.630938744667286,27.176363280552266,25.694170723214086,-70.2027746816043,99.60015357431404,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8894345628541185
989.8526310000007,24.64489967748338,24.45849490171646,23.917038082493914,22.092786671501162,24.563238059105434,24.530706235737043,24.546641436086297,24.55766385209652,22.709835843903978,28.542401140692665,27.1745371706254,25.72156237211766,,99.58363301236136,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8955929154864455
992.5603660000006,24.628176677678827,24.45440097811951,23.913983877456886,22.081142947883844,24.565001651949586,24.537445619545636,24.550200097873386,24.55870311032866,22.86007107165286,28.655564469317216,27.18305901695095,25.706344789393484,-70.27277556213565,99.6105315585092,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892100976956007
995.3777460000001,24.631640945754693,24.442843543811225,23.911213054670668,22.064464170798573,24.572402453445033,24.528029381433647,24.537603081946138,24.57067034950568,22.85213893696256,28.674546265193072,27.164189214372925,25.69721423975892,,99.58207259946329,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888120876326665
998.1281840000001,24.627641291113058,24.444733039889343,23.917919709206384,22.065156495748226,24.563490000883597,24.525069097982378,24.54853099054821,24.55870311032866,22.822456551422235,28.55993190526475,27.155058664738362,25.66921388754639,-69.72798610060889,99.5438796361484,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887979017255189
1000.8913679999996,24.621500098374494,24.447409827819182,23.91798268255202,22.044512685776034,24.559395949328877,24.527305056518546,24.537036217340376,24.558388183558094,22.856388292504363,28.62974057061429,27.152015148193527,25.674692217327106,,99.60178829258821,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892953621501163
1003.6585500000001,24.617342989661914,24.436608214293482,23.9194940431976,22.043946241557904,24.54843651279983,24.53341458461458,24.53785502180184,24.5562466822975,22.814178265831302,28.63125405370014,27.1794067970971,25.678344437180897,-70.37808123458717,99.58499527758984,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892494069635161
1006.4773880000002,24.612681995102385,24.43314414734052,23.9133541448051,22.02043889066233,24.549601738548333,24.52384089603963,24.51546394091728,24.560214759240527,22.85006147620887,28.647933943762368,27.152015148193527,25.689301096742327,-70.39086400407552,99.58970128474277,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892456816727735
1009.3122500000009,24.626350065041347,24.422185122686916,23.91414131063834,22.016001778613695,24.552562043618675,24.50988981318165,24.52995041783527,24.548814423809198,22.812321162738062,28.615898538235875,27.155058664738362,25.67164870078227,-70.35982013531813,99.58920591556878,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892743515103283
1012.1481560000011,24.608682363034802,24.416579658378705,23.90623817403864,22.010526201605057,24.551711742959547,24.50302451602597,24.52362044958441,24.54616904763711,22.74719729811721,28.611515765399542,27.135580158851383,25.653387601513202,-70.51808299564993,99.59970774205745,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892986404059697
1014.9737880000012,24.6107294182225,24.426184532713737,23.906616012815743,21.996302330590414,24.537162187244437,24.511212486722812,24.519243015829826,24.531399068963136,22.752548172230895,28.575161043079927,27.13314534561556,25.636952612171,-70.60391016221448,99.59195521448444,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893180417201569
1017.7945340000015,24.603611970172135,24.42495636692293,23.9152748297625,21.990323287731233,24.534705774964504,24.50500852247812,24.510708611026956,24.5406263614608,22.666746358909933,28.481958541418315,27.1453194117949,25.67712703056293,-69.13571778098259,99.56428884611692,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883115277661714
1020.5387070000015,24.601187002377987,24.417335450773706,23.91240954604802,21.974085519726106,24.532438319069986,24.51395231214274,24.515180510470778,24.540909794054212,22.625923594541902,28.490156221889265,27.144102005176933,25.6491266783504,-69.13571778098259,99.55319257661947,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888145910280455
1023.2823500000013,24.60506065306632,24.419571337603884,23.89631992134283,21.96949112673499,24.51401529666174,24.496852059001874,24.514865587779678,24.539114721363433,22.662119544203676,28.491322816507672,27.124623499289953,25.629039469154463,,99.50241723628515,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88356767696949
1026.0336160000015,24.591865064558924,24.41021841246052,23.901137354709913,21.965022613547333,24.520880616279012,24.49105751783079,24.497702345775526,24.532942198025378,22.617268099111843,28.433813337647983,27.13436275223347,25.64973538165941,-69.34206820272288,99.5729082697444,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894208895469773
1028.858478000002,24.605155132406978,24.39963735682279,23.889581823515176,21.939879470498756,24.519117046597668,24.501701845708784,24.50702402229615,24.532406826637946,22.595173080937947,28.43365569240528,27.13071053237968,25.65034408496831,,99.49473901408827,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883669004877687
1031.5665800000024,24.599139953004784,24.4112576250798,23.89414735561378,21.932578868445603,24.515086033660083,24.487183998599594,24.507716850637745,24.51905406198303,22.627875018409036,28.478963240088113,27.086883894133905,25.622952436064793,,99.56067265114677,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893529104415072
1034.2657860000027,24.588463823417857,24.41478465212252,23.895186408613743,21.924648922109178,24.51341694378175,24.490522153118153,24.51870764662535,24.531745485629532,22.634106992538662,28.42678236700919,27.12279738936303,25.635126502244134,,99.56542819521711,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883221671965321
1037.018686000003,24.5912666978122,24.387859673371384,23.893423167349827,21.91410715732917,24.505669858222827,24.48346794369809,24.499025014517734,24.52239224817082,22.56857741836191,28.431795479096735,27.119753872818194,25.614430589739186,-69.0553689441987,99.52748291648922,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894776331755678
1039.7770110000029,24.57876400648503,24.397244027430975,23.89515492215432,21.90535909105683,24.500032762480732,24.482365724814347,24.490648121278056,24.51370037408022,22.687425465749044,28.382736666451944,27.083231674280114,25.6150392930482,-69.13206556112874,99.52463454373876,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887343035619621
1042.5433410000023,24.582543152609016,24.389591683054245,23.887755612412203,21.901520018800007,24.499938286096345,24.465454583281044,24.49077408944277,24.523274033755726,22.553753181803074,28.391879964039013,27.07897075111731,25.615647996357097,-68.65484216689748,99.51272091510423,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88271711858715
1045.305193000002,24.57637054947236,24.379294111342123,23.876924311791967,21.880845746037757,24.490490661078777,24.473170084221444,24.490018280525632,24.515873340494526,22.617331048088804,28.509704617685063,27.10575369671193,25.60164782025089,,99.49991562195649,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883788810227967
1048.049022000002,24.577913699192923,24.392173953693987,23.892573033499545,21.882324723276653,24.489010535566962,24.45953412926944,24.489262471778154,24.509291461036526,22.5478990426979,28.352721602616416,27.12279738936303,25.59556078716122,-68.36327328190157,99.50625634738361,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882034943346374
1050.8030180000023,24.568182419956432,24.3905364159849,23.87878200331302,21.87146841613335,24.487372950653693,24.46942255298037,24.482806612324588,24.50151289284917,22.509029076592068,28.333583986748728,27.06314446508412,25.590082457380504,,99.49330244348369,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882872984751819
1053.458211000002,24.577283842078405,24.378317890585173,23.88696845276017,21.860549209238265,24.48246020070466,24.459250703541148,24.474020365001333,24.502552133710406,22.582331598651084,28.448600494377473,27.080796861044234,25.57364746803836,,99.51621326778087,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8849460345442335
1056.2133440000016,24.56622986894186,24.370067261971958,23.884449543113647,21.844689675066036,24.46551756689071,24.451913134678392,24.486711618511205,24.499875301841687,22.445610623163955,28.333773155399648,27.086883894133905,25.581560611054897,,99.50135219256107,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883315549292034
1058.932474000001,24.571237219787513,24.373184863532224,23.880482264249395,21.834966307181737,24.479216529996485,24.451944626355864,24.476886127731866,24.497418916827105,22.497195070904226,28.369620807210065,27.090536113987696,25.5687778415666,-68.71266898124946,99.49894965206721,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8829635838226775
1061.6865630000011,24.562167306758617,24.375483702899288,23.881049018085655,21.820680244862082,24.472225328052044,24.437899367435556,24.468068404064233,24.49546640694269,22.514348098039505,28.388064998913585,27.07288371802764,25.567560434948632,-69.02249896551442,99.51514822405679,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8868524893346414
1064.5200280000008,24.552026669104354,24.36861868041326,23.881111990740646,21.826438716423624,24.46167556887757,24.449141868204276,24.462935239873268,24.485483430592353,22.559324065580928,28.410954854730036,27.05888354192132,25.56999524818451,,99.521810939447,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882488832770447
1067.2726920000014,24.567489579143814,24.371295407695605,23.881017531759362,21.804569163714206,24.466021435808443,24.438686656180092,24.471060129143066,24.48579835052856,22.503175015379853,28.377345285413845,27.051579102213736,25.56634302833072,,99.50353181692664,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8870774968954915
1070.0601010000019,24.54327173326793,24.357848811020133,23.883725356939895,21.79025176381363,24.461234684140962,24.443788291717393,24.46066783242148,24.48545193860008,22.47500642253534,28.37453924841753,27.01992653014736,25.59556078716122,,99.51073943840825,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887412773062321
1072.7572600000021,24.5475862131846,24.36203708945945,23.863290776634965,21.793650174095532,24.447661760910215,24.43037289634945,24.455282745857218,24.4896088840993,22.438781014930026,28.320941239432145,27.062535761775166,25.55599507207819,,99.49624989006894,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889009879709468
1075.4110720000017,24.53656383024172,24.358541608597015,23.879915510508294,21.77867202123996,24.44394574972747,24.435380044692828,24.457770591793697,24.479436973537734,22.50858844797382,28.379016297323737,27.050361695595825,25.565734325021708,-69.13145685781976,99.4706393037735,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8864233358411
1078.2356790000022,24.545413226256642,24.353597556289973,23.8761686409587,21.77263043225137,24.438970080173362,24.42013818238904,24.453330260463076,24.469989406177266,22.465501542795405,28.27885163839199,27.015665606984612,25.560255995240993,-69.07119523023192,99.5069003273098,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881813512064637
1081.044949000002,24.533131152653176,24.35885651663365,23.857717730847725,21.76545605942923,24.458589376934874,24.417587381609685,24.454936337075328,24.48044471562424,22.4012970988421,28.3270261467831,27.055840025376483,25.524951203320825,-69.069369120305,99.49402072878597,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887564168878098
1083.8076440000023,24.54585412204165,24.3432686042495,23.866974659433104,21.73971654959401,24.43402590949876,24.409966482177246,24.445173922460295,24.463344633048713,22.43261234845149,28.259083895614058,26.996187101097576,25.520081576849066,-68.99936823977362,99.52641787276514,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88929866424783
