Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
2417.8108929999617,0.5653149563449569,0.020101374831867774,8.98416996534531,22.925179370716535,30.4
2419.1554969999597,0.5647254663378556,0.019950068361872575,8.977054126091737,22.71395932250448,29.9
2420.4981849999604,0.5649343806426979,0.0200036911300559,8.983825144595194,22.74256837802602,29.9
2421.8352559999585,0.5654538351838392,0.02013702135108808,9.04589344724233,22.851526270331362,29.9
2423.1808029999593,0.5652651864606364,0.020088600220902558,8.984640175516255,22.864309039819716,29.9
2424.52634999996,0.5657679516992511,0.020217646740054163,9.000219842888713,22.8083083353946,30.4
2425.875700999961,0.5655939061157591,0.02017297384901412,9.001849912846515,22.84483053393268,29.9
2427.225724999964,0.5650729614583208,0.02003926115459978,8.974326914142921,22.749264114424648,29.9
2428.5663849999655,0.5657298047220474,0.02020785542147005,8.986771795778951,22.743177081334977,30.4
2429.922243999965,0.5650571662255723,0.02003520693674854,8.972352037901064,22.898396425121916,29.9
2431.269118999964,0.5650842863421781,0.02004216795230443,8.94642797597314,22.730394311846624,29.9
2432.6068489999634,0.5653751570433565,0.020116826756508333,8.951945051069096,22.739524861481186,29.9
2433.953018999964,0.5650929290167008,0.020044386297921157,8.964295808695915,22.861874226583836,29.9
2435.2986449999626,0.5660382587955306,0.020287027411583808,8.974170177891237,22.79856908245108,29.9
2436.646028999963,0.5657438118152394,0.02021145067126265,8.856494654279146,22.740742268099098,29.9
2437.9989789999636,0.564696260058434,0.019942571883581617,8.969123274470805,22.773612246783387,30.4
2439.337338999965,0.5649251419216563,0.02000131979508632,8.943982911485081,22.96109286594566,29.9
2440.686318999964,0.5653194266938479,0.020102522252014338,8.784869446348988,22.830830357826414,29.9
2442.0355229999623,0.5658764321656742,0.02024549080227775,8.970377162814609,22.978745261905715,29.3
2443.3867489999648,0.5658466298397338,0.02023784133463391,8.927369058670674,22.703611366252062,29.9
2444.732769999966,0.5653188306473291,0.020102369262661457,8.911382220912785,22.66891527764085,29.3
2446.0739579999645,0.5660123307719624,0.02028037237473368,9.032539261503386,22.805264818849764,29.9
2447.420330999965,0.5658591468166287,0.02024105411104432,8.846338514802834,22.914831414464118,29.9
2448.7673169999653,0.56590355228228,0.02025245181783364,8.957085970072246,22.69813303647129,29.9
2450.099975999965,0.5658972937938325,0.020250845429628433,8.943826176642084,22.712741915886568,29.9
2451.445906999965,0.5659914691438042,0.020275017747382995,8.911664340922677,22.852134973640318,29.9
2452.8032149999635,0.5659944493763982,0.02027578269414737,8.888467885523562,22.739524861481186,30.4
2454.1540649999624,0.5659768660040934,0.020271269508237516,8.971223537710223,22.73587264162734,29.9
2455.4998109999615,0.5659738857714993,0.020270504561473113,8.905081546836513,22.715785432431403,29.9
2456.83629199996,0.5659172613522125,0.02025597057294981,8.885270548768418,22.821091104882953,29.3
2458.183076999958,0.565995045422917,0.02027593568350025,8.896962785147123,22.714568025813435,29.3
2459.5325619999567,0.5660129268184813,0.02028052536408656,8.903827682752283,22.79369945597938,30.4
2460.8680829999576,0.5659396130966678,0.02026170767368271,8.824521725936252,22.778481873255146,29.9
2462.2152149999565,0.5658952076310166,0.020250309966893365,8.885395934466393,22.653697694916616,29.3
2463.568955999959,0.5660185892604099,0.020281978762938885,8.857435039109758,22.583696814385235,29.9
2464.919383999957,0.5660281260047109,0.02028442659258492,8.875208361687271,22.69326340999953,30.4
2466.2672219999586,0.5660299141442673,0.020284885560643534,8.897621062394169,22.731611718464592,30.4
2467.604993999961,0.5654350597184967,0.020132202186472464,8.90564578582682,22.81439536848427,29.9
2468.9544809999643,0.5659253079802165,0.020258035929213658,8.9042978817292,22.852134973640318,30.4
2470.300793999966,0.5660227615860416,0.02028304968840902,8.849504468583357,22.69569822323541,29.9
2471.6352159999697,0.5659351427477768,0.02026056025353612,8.777754027295606,22.697524333162335,29.9
2472.982164999972,0.5654985386727498,0.020148495552553825,8.898686844876158,22.478391141933685,29.9
2474.3297879999736,0.5659709055389053,0.020269739614708737,8.896492587191997,22.768742620311627,29.9
2475.6663849999713,0.5659944493763982,0.02027578269414737,8.808848832477011,22.807699632085644,29.3
2477.014370999972,0.5660349805396772,0.020286185970143006,8.85850080890156,22.725524685374864,29.9
2478.3548489999703,0.5652696568095275,0.02008974764104912,8.87013025997133,22.446738569867364,29.9
2479.705692999971,0.5661243875174984,0.020309134373074522,8.853861578146835,22.653697694916616,29.9
2481.0543669999715,0.5667103012454868,0.020459522906952465,8.836527211554879,22.699959146398214,29.9
2482.3987909999705,0.5660433251909405,0.02028832782108328,8.835367410819389,22.687176376909918,30.4
2483.745847999973,0.5659059364683552,0.02025306377524516,8.811575910708836,22.636654002265516,29.3
2485.0894409999746,0.5659816343762438,0.020272493423060506,8.832703005234338,22.7115245092686,29.9
2486.4225269999733,0.5660814721681442,0.020298119139667392,8.829443029497169,22.75109022435157,29.3
2487.770713999973,0.565894015537979,0.02025000398818763,8.822609629036007,22.638480112192383,29.9
2489.117735999971,0.5659598786783073,0.020266909311680514,8.758413955272182,22.579435891222488,30.4
2490.4524519999723,0.5660737235633997,0.02029613027808,8.81044746427634,22.682915453747114,29.9
2491.8038639999722,0.5660343844931583,0.020286032980790125,8.799539168218182,22.687176376909918,29.9
2493.1455829999722,0.5661068041451935,0.020304621187164668,8.816653924322095,22.728568201919757,29.3
2494.49087399997,0.5660498817026474,0.02029001070396491,8.809789204032047,22.593436067328696,29.9
2495.840002999972,0.5660227615860416,0.02028304968840902,8.841479878638923,22.64213233204623,29.9
2497.203052999972,0.5659253079802165,0.020258035929213658,8.752082221575426,22.640914925428262,29.9
2498.5648629999705,0.5660916049589639,0.020300719958666308,8.746283366976902,22.644567145282053,29.9
2499.905317999972,0.5660939891450392,0.020301331916077803,8.796122496531385,22.68474156367398,29.9
2501.2504379999737,0.56523836436729,0.020081715700023095,8.77157898415212,22.71882894897624,29.9
2502.5999979999724,0.5660609085632453,0.020292841006993134,8.787189013512153,22.667089167713925,30.4
2503.9354019999737,0.5660561401910948,0.020291617092170117,8.753994278518698,22.693872113308544,30.4
2505.2836289999723,0.5659917671670636,0.02027509424205942,8.740390487105481,22.54778331915611,29.9
2506.628845999974,0.565600462627466,0.02017465673189578,8.817782372829411,22.587349034239026,29.9
2507.982849999971,0.5662048537975375,0.020329787935712884,8.77624944721459,22.603784023581227,29.9
2509.329650999971,0.5659306723988857,0.020259412833389556,8.759949872662087,22.541087582757427,29.9
2510.667417999972,0.5663783033345107,0.020374307837400046,8.743775757263471,22.497869647820664,29.9
2512.016737999973,0.5657330829779008,0.02020869686291088,8.821355795591048,22.631175672484744,30.4
2513.3651609999724,0.5670655449706965,0.020550704561267064,8.70509611344419,22.593436067328696,29.3
2514.7138199999717,0.566414662172158,0.020383640187925545,8.766093549211305,22.697524333162335,29.9
2516.0607659999696,0.5668318947353237,0.020490732734939343,8.820039270975894,22.513695933853853,29.9
2517.4000959999685,0.5659267980965135,0.020258418402595846,8.747505827387819,22.606827540126005,29.3
2518.748636999968,0.5672890624152496,0.02060807556859587,8.733337851849017,22.593436067328696,29.9
2520.0946579999654,0.5660320003070831,0.020285421023378603,8.762488839676111,22.54413109930232,29.9
2521.4295879999663,0.56592351984066,0.020257576961155016,8.753774862093314,22.645175848591066,30.4
2522.7770219999693,0.5660045821672179,0.020278383513146286,8.702369121247921,22.58187070445831,29.9
2524.128976999971,0.565875538095896,0.020245261318248442,8.729168967716452,22.472304108844014,29.9
2525.460824999969,0.5661267717035736,0.020309746330486017,8.716348897650793,22.65552380484354,29.3
2526.8079769999677,0.5660293180977485,0.020284732571290653,8.715345862437944,22.50639149414627,29.9
2528.1515179999697,0.5659333546082204,0.020260101285477505,8.756940729044302,22.469869295608135,29.9
2529.5080049999706,0.5671945890420185,0.02058382675616488,8.675224698358122,22.61778419968749,29.9
2530.8692979999687,0.5660039861206991,0.020278230523793406,8.712180034502405,22.53378314304979,29.9
2532.2046329999685,0.5672911485780654,0.020608611031330937,8.779634753340444,22.625088639395074,29.3
2533.552488999969,0.5659336526314798,0.020260177780153932,8.701428779621805,22.46439096582742,29.9
2534.900032999969,0.5651125985518215,0.02004943494656608,8.72170887212083,22.61717549637848,29.3
2536.2459559999697,0.5661524017038824,0.02031632487265972,8.686069903487454,22.555696462172705,29.9
2537.6057979999678,0.565998025655511,0.020276700630264627,8.699422718362898,22.54047887944847,29.9
2538.941943999969,0.5673942646258192,0.020635078189378625,8.6850668772727,22.687176376909918,29.3
2540.2912209999704,0.565176375529334,0.020065804807323895,8.715345862437944,22.363346216538673,29.3
2541.638798999971,0.5659560043759351,0.020265914880886804,8.679518893909457,22.41204248125615,30.4
2542.9884219999694,0.5671102484596071,0.020562178762732808,8.697636071057568,22.550826835700946,30.4
2544.335176999968,0.565998025655511,0.020276700630264627,8.67544410967696,22.544739802611275,29.9
2545.6818669999666,0.5668608029914859,0.020498152718553847,8.649365607082432,22.50639149414627,29.9
2547.029158999965,0.5672246893912183,0.020591552718485173,8.644381877717212,22.491173911422038,29.9
2548.375709999964,0.566049583679388,0.020289934209288485,8.64579236641323,22.601957913654303,29.9
2549.7088839999633,0.5670878967151518,0.020556441661999936,8.65403590102862,22.634827892338592,29.3
2551.0605469999646,0.5673000892758475,0.02061090587162409,8.652813474472294,22.524043890106327,29.3
2552.403484999966,0.5669621308996833,0.02052416090854292,8.61516922212831,22.621436419541283,29.3
2553.750191999967,0.567278333577911,0.0206053217602441,8.64742226519675,22.370650656246312,29.9
2555.095110999966,0.5676553330010572,0.02070208752593869,8.625544074076998,22.62874085924892,29.9
2556.437191999965,0.5673155864853365,0.020614883594798905,8.565646199085164,22.489347801495114,29.9
2557.7826059999643,0.5674097618353082,0.02063905591255344,8.633787559237957,22.484478175023412,29.3
2559.1296309999634,0.567789443467789,0.020736510130335978,8.6341636883187,22.631784375793757,29.9
2560.4655679999632,0.5683065138228551,0.020869228393956635,8.61231692703027,22.366998436392464,29.9
2561.8138589999617,0.5680871687039337,0.020812928312097967,8.632596484092279,22.57091404489688,29.9
2563.1616739999627,0.5681232295183216,0.02082218416794701,8.589655371410744,,29.3
2564.4788199999603,0.568512149871844,0.02092200972069916,8.611251234975224,22.553261648936825,29.9
2565.823700999961,0.5681434950999611,0.020827385805944815,8.621845482715488,22.584914221003146,29.9
2567.1737549999634,0.5682475052174931,0.020854082448021838,8.5729492321235,22.436390613614833,29.3
2568.5114389999653,0.5669803103185069,0.020528827083805656,8.636420463683649,22.521000373561492,29.9
2569.857613999964,0.5682057819611765,0.02084337319332047,8.605672029118415,22.37491157940906,29.9
2571.2040339999658,0.568134554402179,0.02082509096565166,8.57504924884102,22.544739802611275,29.9
2572.548293999964,0.5684024773123832,0.02089385967976981,8.487131756187514,22.451608196339066,29.3
2573.893526999964,0.5671802839255671,0.020580155011695855,8.64579236641323,22.45343430626599,29.9
2575.2395949999627,0.5678070268400939,0.02074102331624586,8.625011225918904,22.41143377794714,29.9
2576.587626999961,0.5681804499841272,0.020836871145823194,8.601221208587619,22.46439096582742,29.9
2577.937797999959,0.5682206831241468,0.020847197927142375,8.586332943126834,22.45952133935566,29.3
2579.275387999958,0.5657596070479878,0.02021550488911389,8.592601678474388,22.4205643275817,29.3
2580.622014999957,0.5681014738203851,0.02081660005656702,8.570786529705677,22.368824546319388,29.9
2581.970216999958,0.5682403526592674,0.020852246575787325,8.58636428677457,22.46439096582742,29.9
2583.310860999958,0.5680406770754667,0.02080099514257358,8.580377655330505,22.433347097069998,29.3
2584.656727999958,0.5680639228897002,0.02080696172733576,8.54307898654925,22.455260416192914,29.9
2586.001957999957,0.5683613501025855,0.020883303414421323,8.546056596228995,22.531348329813966,29.3
2587.3559129999558,0.5683765492888151,0.020887204642919682,8.531858123146309,22.463782262518464,29.9
2588.706944999958,0.5683053217298175,0.0208689224152509,8.556744669453918,22.573957561441716,29.3
2590.0421199999582,0.5684549294060384,0.020907322742822976,8.576679113462353,22.50578279083726,29.9
2591.387832999957,0.5684242330103197,0.02089944379114983,8.5836687341296,22.475956328697805,29.9
2592.7371429999585,0.5683825097540032,0.020888734536448433,8.551102867053,22.441260240086592,29.3
2594.07598599996,0.5683065138228551,0.020869228393956635,8.537311834219722,22.4205643275817,29.3
2595.42175699996,0.5684653602201175,0.020910000056498318,8.559690947788738,22.47778243862473,29.3
2596.766701999961,0.5683339319627203,0.02087626590418898,8.534365575419061,22.36638973308351,29.9
2598.1147849999616,0.5683839998703002,0.02088911700983062,8.47117834613323,22.37369417279109,29.3
2599.463363999963,0.5683962188239358,0.020892253291564605,8.520856698316502,22.510652417309018,29.9
2600.8048649999655,0.568400093126308,0.020893247722358316,8.538628248557048,22.426042657362416,30.4
2602.1621889999624,0.5679250440508179,0.020771315208115454,8.511767229069966,22.369433249628344,29.9
2603.5095339999643,0.5684215508009851,0.02089875533906188,8.513083633445083,22.29334533600729,29.3
2604.8580379999657,0.568440624289587,0.020903650998353923,8.511798572025134,22.432129690452086,29.3
2606.205134999964,0.5684972487088737,0.020918184986877225,8.505718044137298,22.370650656246312,29.9
2607.544500999964,0.5675638398604201,0.020678603660272105,8.531074544693103,22.51430463716281,29.3
2608.892298999963,0.5684400282430682,0.020903498009001042,8.460051749177271,22.428477470598295,29.3
2610.2425999999614,0.5682701549852078,0.020859896043431164,8.502364355607433,22.321954391528777,29.3
2611.5893369999612,0.5683342299859797,0.020876342398865405,8.50032706980994,22.469869295608135,29.3
2612.9365669999606,0.5680272660287935,0.020797552882133835,8.508350848682143,22.44004283346868,29.3
2614.275161999958,0.5684835396389412,0.020914666231761053,8.48443628279036,22.376128986027027,29.3
2615.6240629999593,0.5687571249910741,0.020984888344731528,8.480361734066447,22.226387972020746,29.3
2616.9692669999567,0.5683920464983041,0.02089118236609447,8.46255914810693,22.421781734199612,29.9
