Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
3215.8904510000866,21.121838657101527,22.08781448188778,14.065010195682538,9.003323245985987,18.42754045354727,18.63970400924479,21.770364839179873,21.35389924758698,9.977431290045885,18.78585912616391,22.53195703312292,18.62469049285437,-76.8546844420116,95.84532954082084,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893958257908614
3218.710230000088,21.23890518264375,21.871814558718846,14.05254655955648,8.932760715147896,18.464634316921163,18.5744093994921,21.727979650254625,21.411193244061007,9.776096753451151,18.637377650878143,22.58187070445831,18.61738605314673,-76.11876214146878,95.78900606573781,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889236973433134
3221.4712060000893,21.228522875127876,22.059208799692023,14.06623458559763,8.703685599964244,18.461930852048802,18.675637019091383,21.77904962091203,21.428623901252795,9.984423812678955,18.769039489633315,22.63726270557447,18.610081613439093,,95.83022078101405,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893692123137966
3224.233419000091,21.23037910351244,22.033939076103263,14.132540673071043,8.922384918774297,18.480823715962817,18.712607865392076,21.797992592232962,21.43573462851185,9.801211961738444,18.647531902585534,22.68474156367398,18.665473614555196,,95.83990524836562,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.88975881216035
3226.976222000092,21.26020474416088,21.995484145149902,14.104096708702968,8.900504945181385,18.48729949738618,18.690412733766255,21.792894971513483,21.426767563425713,10.03663301596715,18.748667406939127,22.717611542358327,18.585733481080354,,95.78751995821582,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.888849245172649
3229.669087000093,21.286286665729985,22.05656538260026,14.06221607677419,8.909971621217052,18.40745335411614,18.655171189547087,21.80343635622618,21.427459757072032,9.887721332412182,18.585412254122392,22.570305341587925,18.474340775539133,,95.77959405143193,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.883074746498435
3232.378037000093,21.348015734853217,21.9958303005044,13.970702114449788,8.901821501186053,18.481483867867578,18.64916664566189,21.83106438105129,21.435766091940152,9.730444618893653,18.74895035168757,23.413968127818237,20.9121975279578,-76.38354808087004,95.78635584065694,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890290485655127
3235.1467680000933,21.29166667713414,22.099993212539925,14.052986082464209,8.8931071638487,18.41213718974333,18.802647407957515,21.81079961172165,21.47732953789928,9.785942143659875,18.61798091467007,22.651871584989692,18.560167942103703,,95.77999034677113,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.885800467228945
3237.85163500009,21.43670999492815,22.091653766891692,14.052420981592869,9.039843304902348,18.501571409177565,18.718109514144327,21.834053759535824,21.470470432691467,9.863295301321683,18.743888788115736,22.607436243435018,18.54129813952568,,95.76899315110848,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889620529367987
3240.5569750000905,21.332693479954006,22.10216461876358,14.07138330703144,9.144734873436645,18.511190837614627,18.6985551234095,21.722787737344927,21.5131355528099,9.980755088234947,18.681295795769024,22.638480112192383,18.47312336892122,-75.51797197551687,95.75504850886057,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.886092231999902
3243.3746330000904,21.36443925603213,22.119787677680034,14.012361850195546,8.890254633852939,18.33279578037347,18.564286805005086,21.848465747844692,21.47292460634172,9.99135363640343,18.73929880537216,22.643958441973155,18.60034236049563,,95.80297547644442,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894023226979164
3246.1434900000895,21.36862380586047,22.081205886821696,14.074868116855983,8.889784436832612,18.410816913269326,18.72518307575716,21.9009850664564,21.487303582824513,9.953945299931181,18.644230981486785,22.61717549637848,18.597298843950796,-74.92326884265469,95.72247798567051,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.881556019968512
3248.913216000088,21.574459745305475,22.11629452830374,14.057224342018007,8.900912450556188,18.520087261590675,18.692267562106718,21.827602998757946,21.49129950186894,9.917007718339416,18.666551558661695,22.68474156367398,18.715995989199655,,95.78737134746363,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893981205699588
3251.6817110000884,21.366641650029464,22.087720073295245,14.045765356241395,8.854018308811838,18.387680723882205,18.786865163163167,21.848497215136188,21.41304957328939,9.978873692631424,18.743668720307124,22.732220421773548,18.52425444687458,,95.75841701924372,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.885720895018684
3254.4529780000885,21.355724082505073,22.12680545721886,14.064288119787548,8.817249494320416,18.533541968679884,18.731816518156666,21.856993394474898,21.506276374557583,9.79305968886773,18.76875654319599,22.72735079530179,18.588168294316233,-76.76946597875605,95.79519818041273,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893613146974224
3257.2198950000893,21.260771056352826,22.155348774294332,14.080173825221664,8.883264378232806,18.525745776708906,18.73304260609828,21.87382847992133,21.59462869541868,9.730977641626387,18.742851325714994,22.310997731967404,18.599124953877663,-75.5691030534702,95.7594325260504,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.885433600596619
3260.0490800000916,21.342698558404678,22.14571891806973,13.989758161765659,8.83477183762353,18.527946312935928,18.73448876168125,21.86762938257717,21.521976991292156,9.868124053392798,18.831948504934346,,20.890892912143954,-76.38050456432521,95.75351286442118,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890296446120315
3262.756053000092,21.343925598377435,21.941043792119594,14.022062646311438,8.927619833199282,18.472273188706886,18.749704871133048,21.897649483175915,21.440108047878763,9.940117176611858,18.804753808777996,22.665263057787,18.577211634754804,,95.70697293052451,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.880987987636088
3265.5079280000937,21.416793698071604,22.18725967149654,14.047272289132037,8.808127881128847,18.531372865067908,18.71933559709186,21.91844973105595,21.63040449427357,9.832253488733274,18.8014841722487,22.457695229428737,18.609472910130137,-76.90398941003806,95.75586586799766,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889723049369222
3268.248122000092,21.467984797102336,22.154184378448118,14.024323030000705,8.84890889289262,18.53882327027651,18.778502489748423,21.926946087179175,21.502469222024956,9.951624930609773,18.771208746445012,22.560566088644464,18.42747062074858,,95.7600517375179,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893501686275207
3271.0232640000904,21.40584450455727,21.878705950333973,14.022564953667322,8.84006930815984,18.534265003527846,18.84958587623373,21.91615257179131,21.63043595952341,9.890449282677093,18.788594289958258,22.686567673600905,18.62834271270816,,95.77038018479566,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893807160116096
3273.7928130000873,21.405624262524867,22.24551200173116,14.040020180778562,8.825744214685733,18.556333359268542,18.765329749341063,21.76510992779409,21.523298489432513,9.857745380528906,18.72933290549001,22.712741915886568,18.644777702050362,-76.87720646444347,95.76047280131579,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893639671044311
3276.626453000088,21.585126304473388,22.388141633766935,14.017761642646146,8.742271192329552,18.537377198777314,18.753886169459385,21.906114318901977,21.542963701704473,9.90487296441814,18.720530242444678,22.53926147283056,18.52425444687458,,95.75903623071122,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894239889888751
3279.3803890000854,21.432053409425194,22.173160933999686,14.03499708457407,8.811419182014841,18.567147535143192,18.75036507578638,21.940320024578263,21.53349292111661,9.828835771265412,18.751088157221897,22.63726270557447,18.53764591967189,,95.70932593410099,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889068292268311
3282.136368000087,21.42550902988907,22.28208151140991,14.228988220374669,8.81818986821605,18.57843329644175,18.810098413791486,21.90535909105683,21.541799517935367,9.903211102292113,18.728264009463004,22.633001782411668,18.552863502396065,-76.95572919130038,95.72919023797812,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889622019484284
3284.933120000085,21.472830215014355,21.954480722167297,13.977797104647834,8.875741249347197,18.55149214063189,18.789380256976997,21.90491854155855,21.586321968081915,9.888567937431077,18.845152945337873,23.31901041161916,20.845848867280267,,95.73288073832437,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890732454148823
3287.6918230000847,21.425760736558527,22.25489037506113,14.024731154995303,8.805714262518917,18.55740220068555,18.80132697826456,21.95778489352085,21.541138765163964,9.73784423612093,18.704245376515622,22.584305517694247,18.505384644296555,-76.86138017841026,95.74377886015222,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894037234072356
3290.460068000084,21.468645535497068,22.188770254021406,14.03060188153753,9.006959560316442,18.591133752747435,18.793372972267665,21.917788904257183,21.54611014634178,9.839339776349135,18.73800983874128,22.650045475062768,18.568689788429253,-76.91068514643672,95.74598325297649,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894060777909849
3293.282500000081,21.534594173302736,22.08155205100271,14.054336046039959,8.829474375402837,18.54834849589631,18.7888772380638,21.9629771693514,21.674204407500934,9.844231204801892,18.795636560992975,22.652480288298705,18.592429217479037,,95.74397700782181,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889554666227658
3296.0342410000812,21.69632483915183,22.003949227217632,14.017227941843979,8.790323566264673,18.550297555286864,18.799503528588556,21.977358241850194,21.6536888598636,10.07181588971284,18.71842389434489,22.708480992723764,18.57173330497409,-76.90094589349323,95.72933884873031,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889247702270472
3298.8458310000824,21.446337820540904,22.088852976579176,14.088022521554732,8.78063780765922,18.55199512406265,18.78051455964921,21.904163313982068,21.56294367516661,9.75041735175806,18.691795995482586,22.60987105667084,18.556515722249912,,95.68185771340305,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889683412275721
3301.5270420000816,21.45886032778129,22.192294949218493,13.929513793862021,8.815776242410339,18.613265355500857,18.796674039667852,21.905233219765567,21.57914799280709,9.741794885861898,18.718738274574292,23.27335766344646,20.766108733805424,,95.70476853770025,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890810834266047
3304.2756570000784,21.496491057326235,22.359596339960994,13.906220012246555,8.651089540336878,18.58921610651996,18.836884444449566,21.922572034492987,21.553818948146947,9.87668413086697,18.737569703906978,23.21979177225728,21.01141616731968,-77.23573271342585,95.72839764729973,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8949542516415425
3307.0348110000778,21.46273035829668,22.2522153330214,14.21332158528491,8.7975017030346,18.558785407728443,18.77422684520486,21.890978326543514,21.548816091084706,9.84749216104334,18.617415047221453,22.553261648936825,18.54373295276156,,95.71383379358433,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.88960384006546
3309.7812850000773,21.495201033706323,22.18021029535696,14.01537568677556,8.896774705957094,18.58811581819438,18.49107180298827,21.959012157993197,21.530503809857954,9.855425077367178,18.696102973103695,22.077255661323477,18.55103739246914,-76.84494518906811,95.72582172759496,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893567847438795
3312.609517000077,21.69780373522093,22.191759950602137,14.168739575379604,8.861039850055414,18.560042869170292,18.805791290263517,21.908159728501246,21.649944471273166,9.825418057258949,18.65683737378048,22.61961030961436,18.445731720017648,,95.71138171617305,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893606292439258
3315.381447000076,21.464838425573937,22.151131775036127,13.97399845759532,8.82753092980887,18.395319420996685,18.92104804331226,22.022736121186945,21.544977425933208,9.855111523008173,18.800792518774426,23.368315379645594,20.849501087134115,,95.69235953989171,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890218364026351
3318.0871170000755,21.601550983876372,22.230154185133106,13.868485683438728,8.734748377721166,18.58085392426836,18.9422700526002,21.974966636907727,21.570212009925108,9.805570300314967,18.720498804403956,23.308662455366687,20.811152778669054,,95.69337504669839,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895181941411727
3320.8577650000734,21.45735007317834,21.990637973932333,14.100768843350753,8.725940436926457,18.463879861389927,18.796391090906752,21.898404709289405,21.57939971097865,9.798452728715525,18.583180243559966,22.532565736431877,18.46581892921364,,95.68361627397073,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889583276460561
3323.5327240000734,21.39115124629927,22.174860332260085,13.993807978126709,8.79279986499736,18.540646578704752,18.84927148377938,21.814386844599877,21.482237897004204,9.72398564423983,18.57453514619904,23.133355902383755,20.829413877938123,-76.52294113862382,95.65320060668755,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890743779032681
3326.2962350000707,21.444764644536818,22.300177586316376,14.027242694510383,8.756940729044302,18.54960595343844,18.691607368851194,21.870304118607717,21.537677681342785,9.765404817644498,18.624174025750797,22.657349914770407,18.494427984735125,,95.69394472124849,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889870272859367
3329.05453900007,21.5003296671223,22.43582257143071,14.028592647772593,8.766783146256959,18.531781536656062,18.786928040486046,21.966784843390382,21.607309080133028,9.835420367642458,18.59141668425058,22.519174263634568,18.61129902005706,,95.7147254580975,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889216707851494
3331.8079640000688,21.48513257368101,22.153177333717203,13.980088852461002,8.731081011679246,18.57497525971033,18.927713311811967,22.058768230032385,21.533524385459526,9.763523542121929,18.594466058626963,23.236835464908438,20.780717613220645,,95.69067528470013,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895132767573926
3334.5241080000706,21.48991508843416,21.975690411908218,13.922450298599543,8.695974803358887,18.56906516879487,18.78007441925562,21.87260124654484,21.41320688937307,9.899291619387451,18.64193605729719,23.17718254062953,20.822718141539497,-77.31242933035591,95.69114588541542,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8911124338045635
