Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
2857.356025000003,22.880719891023915,23.63924272849822,14.551222164525807,6.119204462163127,18.848265428122126,19.311051345630943,23.02548552707837,22.772661239943904,7.4855354838553865,17.125176318418973,20.898197351851536,16.841798500885716,,95.03688704886376,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8832416395237015
2860.1286350000028,22.84184607580754,23.347681488189515,14.53439226859198,6.084814449736605,18.84068858111806,19.11038453594605,23.01440517974559,22.786479207541845,7.525987182408019,17.091867950763316,20.60906328009156,16.965365272606277,-79.54819658419706,95.03507895137868,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891015278221998
2862.889640000003,22.799258517434488,23.410203990106957,14.534141076752164,6.0924879649667645,18.778753998420417,19.275488868300034,23.020826740226163,22.658122233225544,7.393447793242441,17.217058844694737,22.16430023450596,16.934321403848912,-80.3906419638094,95.08258485516464,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878918812146045
2865.702162000003,22.83838365253496,23.39443158761467,14.51837882625648,6.086599714988734,18.749862062705457,19.04247118435478,23.070783122391347,22.792837380281956,7.477890135951323,17.348853686353934,21.600640970401173,16.84240720419473,,95.06975479355822,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895805406070401
2868.409050000002,22.863470563679364,23.400570537869015,14.540734868756152,6.098658110265735,18.93940900354212,19.2464983381898,22.986515603553094,22.83435465539856,7.508941636095442,17.21247094361501,22.279953863209983,16.880146809350776,-80.35777198512511,95.02234796360705,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890836166243096
2871.1780530000015,22.79988804134464,23.39591123100949,14.270180201655156,6.1137546554259234,18.76746756528121,19.29979457032492,23.073679167318065,22.718239774234835,7.520441103666979,17.224474917195906,21.2025490063358,16.593447550826625,,95.08025662004687,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89016919018855
2873.937740000001,22.578554701432825,23.380138895601107,14.543435187300679,6.049140662938523,18.79286995275754,19.254987946956142,22.997753249190605,22.702722421167607,7.271722937650473,17.194810725209507,21.94516704327731,16.84362461081264,,95.06688165234905,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895054387456702
2876.7034540000004,22.930737145476588,23.41045584543768,14.393131213639032,6.07613870045216,18.85901766352863,19.0996000556911,22.993724060999725,22.884591558778947,7.5589191709530175,17.146858357456654,21.76925178698542,16.874668479570005,-80.4198597226399,95.06628720934026,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892256247074156
2879.522588,22.814776316198106,23.368459229861973,14.536747193001855,5.971749572631716,18.779194138640985,19.210339133366556,22.97474287223515,22.763942414904374,7.520127766156639,17.195627743945963,21.931166867171044,16.83510276448709,-80.34316310570986,95.05865852406076,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895299958622451
2882.3504159999993,22.78710872905901,23.350703697175714,14.488738459295249,6.443703057362485,18.706823284404706,19.073535084333788,22.985728654986175,22.752013084436715,7.584644572914158,17.322330895329408,21.839861370825815,16.830841841324343,,95.06648535700985,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890158461351211
2885.0962739999995,22.799762136553,23.36852219291089,14.543215393849803,6.063829823637771,18.864205157809323,19.205213990560974,22.983210420810877,22.764351601133285,7.5156157092351865,17.148932298942253,21.864818206493453,16.914842897961933,-80.37238086454036,95.08686979851969,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8955088729272935
2887.9138139999995,22.73514212471079,23.548380956710123,14.488675662184303,6.058380106244203,18.746466726374944,19.194177666608134,22.967030811241006,22.751383569492937,7.535199333333222,17.1885573960616,20.619411236344035,16.796754456022086,,95.06494971257048,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8960280294451755
2890.680638,22.729791278307502,23.38520744242049,14.497341674542236,6.052147394256991,18.730213173060726,19.190750439471127,22.894349440387018,22.736023441405738,7.40782947531231,17.186263464160504,21.7041205329258,16.873451072952093,-79.5061960558782,95.03037294422575,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889792786811922
2893.4151500000007,22.747228773822368,23.533237566944297,14.501203708968504,6.188862536540072,18.762091589547364,19.173079837522153,22.9753094733326,22.71654010123653,7.479989471561435,17.326164745567166,20.595063103985296,16.766319290573676,-80.36629383145069,95.08634966088698,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.896079587469052
2896.248493000001,22.85103725306982,23.29007114911643,14.48666615525596,6.167845942806349,18.735369030600577,19.17414887485988,23.137266869666973,22.791798668071916,7.558480493447441,17.182586891633562,21.481943825152314,16.785189093151644,,95.08488832182371,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895379828855972
2899.016493000001,22.821480782859123,23.339559315006337,14.565257608445933,6.033511967216142,18.7356519742311,19.281054324027384,22.97197282380065,22.71830272510302,7.4706834714004895,17.163198537118138,20.330277164584004,16.811972038746262,,95.0334194646458,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890242205887104
2901.718511000001,22.898567372174888,23.331216793220875,14.487765104208963,6.042907967999723,18.736846625376305,19.17342570250575,23.004143299742314,22.92245859317692,7.429919106291431,17.035621549690287,21.98716757159616,16.82901573139742,-80.40342473329775,95.10517368949873,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894767093034637
2904.5422,22.468932108873368,23.37100923428172,14.440667613428591,6.058066904362746,18.721882078487496,19.250585924921616,22.9405581160939,22.75635674076071,7.447810246671117,17.166120923763945,21.254288787598114,16.82171129168978,,95.06180411831562,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889627383902953
2907.2946699999993,22.72305551906372,23.355048127355435,14.254827338790532,6.02543142744685,18.717134935710018,19.194397763883316,22.966117956212788,22.766429008910112,7.493525517583826,17.27918466870713,21.86603561311142,16.522837966986287,,95.0697795620169,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895079719433752
2910.0640989999993,22.915533584102807,23.264729208913064,14.469742386642421,6.193560749744795,18.716223233559017,19.152076466946927,22.96460702429785,22.713424036306154,7.480553472395926,17.21045981086646,21.151417928382443,16.860059600154784,-80.43994693183586,95.08862835908735,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895856070024499
2912.9052379999994,22.698725061900543,23.329611253668677,14.521644306358771,6.0348900456957555,18.694719709617257,19.14091454940997,22.993598148946454,22.753901629974564,7.489577498555244,17.165900959089285,20.67358583084217,16.759623554174993,,95.09425079921218,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902426588824581
2915.6575719999983,22.45048892325588,23.331122349696685,14.462426572352317,6.025118228620188,18.703239364216184,19.144498935794115,22.94143948665533,22.61172859373363,7.429104450667567,17.08234684585306,21.785686776327566,16.823537401616704,-80.4582080311049,95.10522322641613,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902506459058102
2918.4179779999977,22.73932838107159,23.34695741768995,14.361513913556506,6.029722254297484,18.694405331631373,19.137110073302566,22.97757587867786,22.74908584094919,7.27191092632224,17.032762120880633,20.274885163467843,16.730405795344495,-79.6480239268679,95.09856051102592,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8977509019077905
2921.168182999998,22.694853608245047,23.344218543734037,14.3614511188174,6.002442710729209,18.788499973928523,19.093248861917214,22.964795890749908,22.80130447057444,7.4976615424705235,17.20763165747052,20.413669517912695,16.829624434706318,,95.07225640788688,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895471023973349
2923.951466999997,22.629543171968045,23.427645016379042,14.451719765480245,6.007328582933383,18.75684137592084,19.127740390157772,22.961648117931173,22.686040559641985,7.470276138645662,17.15056631434672,20.612106796636397,16.691448783570536,-80.31577145680629,95.07193441792379,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894932793966865
2926.726475999996,22.641660916065277,23.326179808962134,14.480731837103162,5.962917517220018,18.70040995623795,19.1892412029398,22.965551356664843,22.71600501917418,7.367191198369134,17.13994522839755,21.640206685484145,16.7681454005006,,95.08669641930878,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890785800312257
2929.3656059999958,22.678801287005125,23.332161228609838,14.448768334963713,6.010022079606317,18.66560843268659,19.137330166844322,22.950221727374014,22.750250442891247,7.387400611886972,17.14239624525744,20.49280094807858,16.85214645713819,-80.495338932952,95.08218855982544,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89512054862029
2932.1180229999954,22.545318188911807,23.72585649683323,14.419662344824735,6.014438166008601,18.75671562240165,19.142675300138933,22.960829697480957,22.72107256447483,7.408706791233519,17.014160181760253,20.153144501674205,16.763275774028784,-79.63706726730643,95.0476117914807,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889966236348895
2934.8889349999954,22.557089416176495,23.341637078370294,14.57307603544843,6.018102582512841,18.67098425428447,19.125413694360702,23.021298914275423,22.713172233205416,7.460406167694014,17.295651189583644,20.77767409667581,16.726753575490704,-80.44725137154347,95.07213256559338,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895324992576241
2937.705646999995,22.663661815064962,23.34009449635627,14.447732195076501,5.8404925745387395,18.67101569186284,19.121169050767385,22.929194752057732,22.729759802765273,7.371546395088511,17.203012345367423,20.424626177474124,16.794928346095162,,95.08637442934568,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894724177685283
2940.420000999995,22.885945069697012,23.363768486044552,14.370838945395079,5.981991027502508,18.674253764017166,19.112931313296386,22.976977799340485,22.71921551282577,7.46316349000821,17.222997986200415,22.008472187410064,16.717623025856142,-80.45455581125108,95.05803931259327,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895065116294041
2943.2456939999956,22.685190731177048,23.330020508775632,14.42798280177827,5.965798894461679,18.742316875512287,19.10148655120021,22.989757833592133,22.76413127008118,7.553843049018973,17.200624132071706,20.966980825765006,16.69936192658713,,95.08899988596785,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890202866816862
2946.003491999996,22.663410015692364,23.421380088581724,14.430400447839974,5.962447727685183,18.771145869416273,19.22448834114793,22.858591664159288,22.72182797560867,7.4419196330652735,17.12140554327518,20.858022933459665,16.72979709203554,,95.07406450537195,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894951569432208
2948.7709689999956,22.648490936535588,23.400633501519664,14.404779767404175,5.967239584003852,18.667117434373544,19.096833197523797,22.981605047509053,22.88509519068521,7.2478797926466525,17.208354407556854,21.731512181829373,16.715796915929275,,95.07220687096948,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894826101639999
2951.4764069999947,22.872976568893232,23.367388858213037,14.593862463749984,6.086255190041922,18.68186167396037,19.19078188190564,22.98821541308624,22.71943584093362,7.402377588625619,17.101263390914546,20.249319624491193,16.723101355636913,-79.66263280628314,95.03723380728555,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8902657497245965
2954.2310159999943,22.924693485514492,23.353253688121868,14.322393017455756,6.125374656265771,18.628512354006357,19.08215002237042,22.98915975208718,22.73526802708157,7.294563637871026,17.146009927217168,20.878718845964556,16.811363335437306,,95.05898051402386,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89465026791695
2956.9343109999936,22.638828192753465,23.412785508143333,14.384371276554997,5.968680274161212,18.651587324368435,19.090010386538538,22.998445766397246,22.716634527491706,7.552307680307535,17.20973706032835,20.22314538220553,16.774232433590214,,95.0704978473192,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895234691528642
2959.6973299999936,22.64764111756426,23.562989197786756,14.40656944095879,6.0874766877395246,18.647469027868077,19.074855620849423,23.004835818265843,22.67096400507587,7.292746402292079,17.18280685739874,20.559758312065128,16.83388535786912,-80.42716416234754,95.06490017565308,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895551788276648
2962.524940999994,22.583370246130315,23.389079691414768,14.360728979394585,5.929719217605622,18.63329080899303,19.01184774181205,22.99441657737586,22.756986256635926,7.372329704446724,17.116566388028392,21.845339700606473,16.79127612624137,-79.61758876141946,95.04439189184976,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89014892460691
2965.2806719999935,22.876848227728516,23.356685160474406,14.40967782360194,5.9040690567171135,18.681987424682376,19.094883821544734,23.0061264213496,22.726706676604532,7.384455356495787,17.14811529153776,21.976819615343686,16.70423155305889,-80.45272970132419,95.09593505440375,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895417975833175
2968.1199009999928,22.646885723103953,23.386844490231415,14.40980341488006,5.905039938380778,18.652656196039743,19.039452844987498,23.00379704053438,22.719498791824392,7.220935048240798,16.987514339910305,21.967689065709123,16.69936192658713,-80.52090447192865,95.085111237952,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.896947133177178
2970.9335119999923,22.657933384005492,23.365625893887284,14.409646425783013,5.821482499200417,18.642218993072046,19.071302749973135,23.01811961029228,22.727336186926227,7.449376900956014,17.06163932120664,22.036472539622594,16.889277358985225,-80.15811729978347,95.07327191469356,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894531356636448
2973.762420999992,22.55217948749305,23.415933703554767,14.366317714614263,5.944501816382731,18.637880647145675,19.075735978814883,23.02173961011455,22.761518774416455,7.440384315250592,17.16957751339367,20.40940859474989,16.719449135783066,-80.87577850105725,94.76334419098465,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883110211266304
2976.578401999992,22.82673734588525,23.484596579137246,14.522397879139668,5.951423352029911,18.699183880185817,19.074352559258482,23.01862326220803,22.747323200939768,7.3933224629494,17.067546765936278,20.798978712489713,16.770580213736423,,94.67464834038115,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.875023946168893
2979.3450819999925,22.650316474311367,23.40585948861968,14.411279112749398,5.939208886928217,18.643445048368775,19.075264358447782,23.070625728717015,22.807599718817766,7.302678546615037,17.18865166726908,22.385868238970488,16.741971158214938,-80.71386342087166,94.61148877069701,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.874684795699691
