Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
1755.1467000000066,0.5707944119923605,0.021507805952864584,5.366431390733536,18.200424286503335,25.6
1756.4846110000053,0.5708215321089662,0.021514766968420473,5.3664627045085815,18.24546833136702,25.6
1757.8399870000048,0.5697459661657769,0.021238697681154217,5.3711284602278315,18.23938129827735,25.6
1759.1840850000062,0.570597120594635,0.02145716647706236,5.36580511529462,18.154162835021737,25.6
1760.5181210000064,0.5696598374438091,0.021216590719663503,5.35425035427313,18.202859099739214,25.6
1761.8654500000066,0.5707139457123214,0.021487152390226222,5.359166602777624,18.148075801932066,25.6
1763.2106470000053,0.5710119689717255,0.021563647066664637,5.332988444709228,18.180337077307342,26.1
1764.5492950000062,0.5706862295491968,0.02148003838531745,5.39987466781049,18.233294265187624,25.6
1765.8984050000054,0.5707976902482139,0.021508647394305414,5.3426330056614075,18.110336196776018,25.6
1767.2390760000053,0.570878156528253,0.021529300956943775,5.349396740156452,18.286251453067905,25.6
1768.5914210000064,0.5708793486212906,0.021529606935649537,5.343384531047822,18.239990001586307,25.6
1769.9425970000066,0.5709300125753893,0.02154261103064406,5.340534998176015,18.112162306702942,26.1
1771.2813950000073,0.5709189857147914,0.021539780727615837,5.308313524484317,18.111553603393986,26.1
1772.6271930000075,0.5708730901328432,0.02152800054744433,5.322842897319047,18.120075449719536,25.6
1773.970799000008,0.5708629573420234,0.021525399728445416,5.345200718087928,18.298425519247246,26.1
1775.308263000008,0.5709994519948305,0.021560434290254227,5.349960385308649,18.129814702662998,25.6
1776.6542860000081,0.5708268965276355,0.02151614387259637,5.300641790327763,18.27346868357955,25.6
1778.0007500000083,0.5708072269925148,0.02151109522395145,5.348394704561981,18.11459711993882,25.6
1779.34760500001,0.5708218301322256,0.021514843463096928,5.335681403763151,18.089031580962114,25.6
1780.6976810000087,0.571018227460173,0.021565253454869843,5.351338184966083,18.14503228538723,25.6
1782.0358130000077,0.5709824646690445,0.021556074093697225,5.3539998449868955,18.051900679115022,26.1
1783.365685000008,0.5708370293184553,0.021518744691595287,5.248912837620574,18.126771186118162,25.0
1784.7134160000078,0.5714724149075048,0.021681831341761992,5.293909466541769,17.93929056695589,25.6
1786.0601660000084,0.5717293109571111,0.02174776975285192,5.2953498695723855,18.118858043101625,25.6
1787.4063560000086,0.5710370029255154,0.02157007261948546,5.249163339115061,18.09207509750695,25.0
1788.771441000008,0.571870872005328,0.021784104724160175,5.288241799709041,,25.6
1790.0721320000084,0.5720002140999094,0.021817303413734446,5.394739161800627,18.226598528788998,25.6
1791.4080320000085,0.5719415035178068,0.021802233962476075,5.312384247641143,18.09511861405184,26.1
1792.7535330000082,0.5719242181687614,0.021797797271242647,5.423297684466615,18.09450991074283,25.6
1794.1000180000083,0.5719209399129079,0.021796955829801817,5.313010513177927,18.04216142617156,26.1
1795.4472330000099,0.5719453778201791,0.021803228393269758,5.323938865476544,18.194337253413664,25.6
1796.79702300001,0.5707991803645109,0.0215090298676876,5.301581185410889,18.123727669573327,25.6
1798.1332030000103,0.5719072308429753,0.021793437074685645,5.2849226180224464,18.155380241639648,25.6
1799.4799150000108,0.5719912734021273,0.02181500857344129,5.297823606645193,18.17059782436388,25.6
1800.8260310000096,0.5720777001473545,0.021837192029608432,5.292030680902919,,25.6
1802.119433000009,0.5721438613109422,0.02185417384777777,5.324533819768245,17.990421644909247,25.6
1803.4599390000094,0.5719808425880482,0.02181233125976595,5.306340791180044,18.043987536098427,25.0
1804.8057760000102,0.5719918694486461,0.021815161562794172,5.297510475270107,18.087814174344203,26.1
1806.154407000011,0.5718661036331776,0.021782880809337157,5.262815698655673,18.132249515898877,25.6
1807.4978570000112,0.572158464450653,0.021857922086923248,5.254674376693249,,25.0
1808.7958970000127,0.5719981279370936,0.021816767950999377,5.309847873405923,18.151728021785857,25.0
1810.1430940000118,0.5719277944478742,0.021798715207359903,5.279286279232813,18.120684153028435,26.1
1811.4887260000105,0.572001406192947,0.02181760939244018,5.286081199938758,18.070770481693046,26.1
1812.829737000011,0.572083958635802,0.021838798417813637,5.29747916213428,18.045204942716396,25.6
1814.1752090000118,0.5721036281709226,0.02184384706645856,5.290652905431527,18.10303175706838,25.6
1815.5205240000123,0.5731318084158668,0.022107753700171123,5.365899056603417,18.003204414397544,25.0
1816.8577150000128,0.5722374406143951,0.021878193176179422,5.2825115163895235,17.955116852989022,25.6
1818.206027000013,0.5724859920127381,0.021941989736329076,5.277156998136975,18.030596063301118,25.6
1819.5521510000126,0.5726308313168085,0.021979166149078133,5.255425882514265,17.97459535887606,25.6
1820.887894000014,0.5720049824720599,0.021818527328557463,5.278472142184992,,25.6
1822.189352000014,0.5722073402651953,0.02187046721385913,5.257617775445973,18.07259659161997,25.6
1823.5389870000126,0.5730370370193762,0.02208342839306371,5.28260545538175,17.984943315128476,25.0
1824.885481000012,0.5733168808599567,0.02215525689423939,5.25464306395441,17.95755166622496,26.1
1826.2213760000122,0.5740613429619481,0.02234634059598256,5.2804761721942715,17.93442094048413,25.6
1827.579883000013,0.5732188312076127,0.022130090145691145,5.278691332909244,18.058596415513705,25.6
1828.9199660000122,0.5733592001627921,0.02216611913829364,5.253609743733295,17.98311720520161,25.0
1830.2665720000114,0.5733749953955405,0.02217017335614488,5.238736230110068,,25.6
1831.5647260000114,0.57408041645055,0.02235123625527463,5.307530693670196,17.96120388607875,25.6
1832.9116460000114,0.574347445290976,0.022419775485363447,5.250635035770416,18.005030524324468,25.6
1834.2554740000123,0.5742219774987669,0.02238757122658286,5.214750870286721,18.008074040869303,25.0
1835.6011470000121,0.5745456307584798,0.022470644445195004,5.263379329363916,17.91981206106891,25.6
1836.9457040000125,0.5743045299416218,0.022408760251956317,5.24255636841292,17.997117381307874,25.0
1838.2839570000124,0.574341484825788,0.022418245591834668,5.254079434703395,18.034248283154966,25.6
1839.633472000014,0.5744678466877753,0.022450679334644563,5.343259276805058,17.922855577613745,25.6
1840.9815460000136,0.5745086758743136,0.022461159105316625,5.240364485251655,17.963029996005673,26.1
1842.3170800000134,0.5744505613387298,0.022446242643411135,5.236012035762331,18.010508854105183,25.0
1843.6626250000136,0.5744723170366663,0.022451826754791154,5.241867490694704,17.963029996005673,25.6
1845.0231390000135,0.5744380443618349,0.022443029867000724,5.249351215248182,18.115205823247777,25.6
1846.3682290000124,0.5744323819199062,0.0224415764681484,5.247785581125115,17.793810476112412,25.6
1847.7147700000114,0.5745593398284123,0.022474163200311176,5.221764848232066,17.911290214743303,25.0
1849.049463000012,0.5739436237744835,0.022316125198789394,5.256772330861022,17.93807316033798,25.0
1850.4006040000113,0.5743990033148529,0.022433009064387305,5.196276623061399,17.930768720630283,25.0
1851.7480900000119,0.574493476688084,0.022457257876818265,5.103437232057728,18.005639227633424,25.6
1853.0814640000117,0.5745658963401192,0.022475846083192808,5.210742889426584,17.922855577613745,25.6
1854.4294010000121,0.5747366636677578,0.02251967753279202,5.240020046598972,17.998943491234797,25.0
1855.7765030000119,0.5752441972785229,0.022649947966766643,5.24008267180606,17.977638875420894,25.6
1857.1129920000112,0.5756411642600492,0.022751838875782637,5.195681691355287,18.06285733867645,25.0
1858.4605630000115,0.575601229143289,0.022741588589139883,5.218633606278511,,25.0
1859.7510260000108,0.5756584496090946,0.022756275567016065,5.23732716379382,17.975204062185014,25.0
1861.1011440000111,0.5756116599573682,0.022744265902815225,5.22029316415251,17.916768544524075,25.6
1862.4366810000101,0.5756781191442153,0.02276132421566099,5.217882108641905,17.922246874304733,25.0
1863.7828480000098,0.5757356376332803,0.022776087688213625,5.25608345024421,17.913725027979183,25.6
1865.13053700001,0.5754477471646959,0.022702193830774098,5.225083967871613,17.834593597813296,25.6
1866.4690460000093,0.5756018251898078,0.022741741578492763,5.192738346560362,,25.6
1867.7686770000091,0.5756968946095578,0.022766143380276604,5.2221405974617765,17.908246698198468,25.6
1869.1143990000091,0.5755341739099231,0.02272437728694124,5.232692905387265,17.896072632019127,25.6
1870.4603340000103,0.575682291469847,0.022762395141131125,5.1900768135807835,17.909464104816436,25.6
1871.794624000011,0.5756366939111581,0.022750691455636046,5.211557010154126,17.94172538019177,25.6
1873.1392170000108,0.5756661982138391,0.02275826442860346,5.240740236549938,17.952073336444187,25.0
1874.4861200000105,0.5756983847258548,0.02276652585365882,5.211494385475715,17.898507445255007,25.0
1875.8197090000103,0.5757052392608211,0.022768285231216906,5.22918590325124,17.8607678400989,25.6
1877.16775100001,0.5753553599542807,0.022678480481078178,5.2242385314273365,17.85102858715544,25.0
1878.5213710000098,0.5756065935619583,0.02274296549331578,5.199877527730119,17.871724499660388,25.0
1879.8668670000097,0.5757860035641196,0.022789015288531694,5.169911855360974,17.889376895620444,25.6
1881.211330000011,0.5756173223992969,0.02274571930166755,5.191798981739705,17.881463752603906,25.6
1882.5518330000104,0.5755875200733565,0.02273806983402371,5.258995537445699,17.819984718398075,25.6
1883.9009770000102,0.575612256003887,0.022744418892168106,5.193114092561294,17.86442005995275,25.6
1885.2477680000102,0.5756962985630389,0.02276599039092375,5.238109978341491,17.851637290464396,25.6
1886.5838080000103,0.5758554429835607,0.02280683854814186,5.178084285104492,17.83398489450434,25.0
1887.93157100001,0.5753800958848112,0.022684829539222573,5.165778680029404,17.828506564723625,25.6
1889.278026000009,0.5756614298416887,0.02275704051378044,5.105535092316974,17.81815860847115,25.0
1890.6119620000081,0.5756757349581401,0.022760712258249494,5.1513126061855425,17.866246169879616,25.6
1891.9563470000085,0.5756971926328172,0.02276621987495306,5.1420130199930405,17.938681863646877,25.0
1893.3039880000088,0.5756435484461244,0.022752450833194132,5.133245756787574,17.862593950025826,25.0
1894.6510210000088,0.5756810993768093,0.022762089162425392,5.154318538509663,18.03363957984601,25.6
1895.9969300000084,0.5756441444926432,0.022752603822547013,5.174890459633445,17.711026826092677,25.0
1897.3378890000076,0.5761689634524538,0.022887310947755063,5.146208789718925,17.96729091916842,25.0
1898.6867250000068,0.5761031003121255,0.02287040562426218,5.079108410462611,17.788332146331697,25.0
1900.0298750000056,0.5764467211302188,0.022958603986195758,5.273994391927831,17.980073688656717,25.0
1901.3668870000056,0.5765808315969506,0.022993026590593074,5.071969484474013,17.771897156989553,25.0
1902.718045000005,0.5768413039256698,0.02305988293780023,5.159046624972653,17.780419003315103,25.0
1904.065457000006,0.5768895836936933,0.02307227507538326,5.143860410499124,17.84250674082989,25.0
1905.401263000007,0.5768120976462482,0.023052386459509272,5.238172603513014,,25.6
1906.7191180000063,0.5769265385778594,0.023081760415261637,5.214375121878865,17.813288981999392,25.0
1908.0649610000055,0.5770311447419102,0.023108610046691513,5.101401995737705,17.87902893936797,25.0
1909.4113850000067,0.5769652816015819,0.02309170472319863,5.138537423643597,17.817549905162196,25.6
1910.7575820000075,0.577261814744689,0.02316781692625486,5.135468882090469,17.793201772803457,25.0
1912.1138550000069,0.5767432542733258,0.023034716189252014,5.032611729114266,17.796853992657248,25.6
1913.4535140000062,0.5769384595082355,0.023084820202319167,5.177270172442648,17.856506916936155,25.6
1914.7991780000066,0.5782423112681284,0.023419484411737274,5.125229993194047,17.830941377959448,25.0
1916.1417800000054,0.5768681260190162,0.023066767458679693,5.140103007141937,17.79868010258417,25.6
1917.481429000005,0.57690120660081,0.023075258367764362,5.101495929694518,,25.0
1918.7820020000054,0.5770228000906469,0.02310646819575124,5.1180909697543004,,25.0
1920.084378000005,0.5769471021827582,0.023087038547935868,5.123727039637344,17.856506916936155,25.0
1921.4288390000056,0.5778587553332754,0.023321035763161024,5.1415120329114945,17.638591132325473,25.0
1922.7758150000063,0.5792046283727442,0.023666485721956926,5.100838392050175,17.74572291470389,25.6
1924.1087640000078,0.5781904552209921,0.02340617433803696,4.9863035491228205,17.74572291470389,25.6
1925.4593800000075,0.5780617091729295,0.02337312863781557,5.110137864912938,17.77250586029851,25.6
1926.806296000008,0.5781007502199115,0.02338314944042902,5.076540900256246,17.816332498544227,25.6
1928.140834000009,0.5794272517475191,0.023723627245256423,5.095640718031715,17.73111403528867,25.0
1929.489479000009,0.5794171189566993,0.023721026426257508,5.124134089492927,17.80111491582005,25.6
1930.83383900001,0.5793625807002284,0.023707027900469274,5.113676054912702,17.77859289338818,25.0
1932.1815000000097,0.5791620110466494,0.023655546983226222,5.106443121788693,17.808419355527633,25.6
1933.5312460000096,0.5781466458018597,0.023394929620600524,5.101401995737705,,25.0
1934.8228900000086,0.5795095061671146,0.023744739775953427,5.0954215391825235,17.756070870956364,25.6
1936.167995000009,0.5787757729024617,0.023556409882562024,5.094231711392598,17.758505684192244,25.6
1937.514031000008,0.579306254304201,0.023692570406622426,5.078388254963644,17.67815684740839,25.0
1938.8585680000087,0.5787918661584696,0.02356054059508972,5.163461599100642,17.667808891155914,25.0
1940.1991070000095,0.5793145989554643,0.0236947122575627,5.0582865851582675,17.77859289338818,25.0
1941.54954300001,0.5794734453527267,0.023735483920104383,5.0541222354947015,17.691548320205698,25.0
1942.8967700000103,0.5794719552364297,0.023735101446722195,5.100713146799256,17.675113330863553,25.0
1944.2317710000098,0.5789679979047774,0.02360574894886483,5.128956068436528,17.768853640444718,25.0
1945.5799300000108,0.5800379014060381,0.02388036483727876,5.085652439202383,17.68850480366092,25.6
1946.9285150000105,0.5794123505845489,0.02371980251143449,5.061574233254309,17.73720106837834,25.0
1948.2622710000105,0.5805493093191755,0.024011629702047094,5.067178897860224,17.484589195156445,25.0
1949.6088500000096,0.5802968836184602,0.02394683871110373,5.101683797616314,17.802332322437962,25.6
1950.9558340000094,0.5804444051318652,0.023984703575940763,5.058474450676983,17.6452868687241,25.6
1952.3059480000102,0.5805293417607954,0.024006504558725716,5.036369012934077,17.724418298890043,25.0
1953.6500370000103,0.5805081821093777,0.024001073436698578,4.950829219870457,17.628243176073,25.6
1954.9907820000099,0.5804771876903997,0.023993117990348978,5.039374842998485,17.680591660644268,25.0
1956.336421000009,0.5795244073300848,0.02374856450977536,5.126482455001713,17.795636586039336,25.0
1957.6853440000086,0.5793536400024463,0.02370473306017612,5.062857982427171,17.64833038526899,25.0
