Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
4780.325251000002,1.7621406033206704,0.32729481604739996,-3.59561464587658,9.33587799799568,14.3
4781.660250000001,1.762256832391838,0.32732464897121094,-3.6385881303732988,9.209876413039183,13.7
4783.006333000001,1.7638730125275863,0.3277394796015365,-3.6246592845029446,9.413183318234644,13.7
4784.351486000001,1.7644574361392777,0.32788948566203224,-3.6051088347176528,9.292660063058918,14.3
4785.6997790000005,1.764462800557947,0.32789086256620814,-3.6299060313749285,,14.3
4786.997751,1.7660849411588835,0.32830722309006244,-3.656670560089448,9.407096285144974,13.7
4788.348687000001,1.7670097073328144,0.32854458607105086,-3.6571702458958883,9.334051888068757,14.3
4789.687055,1.7679279169950384,0.3287802661691577,-3.667195176813992,9.217789556055777,13.7
4791.034519000001,1.7682959757204024,0.3288747370945591,-3.7428028122920547,9.324921338434194,14.3
4792.376993000001,1.768371673628291,0.3288941667423745,-3.72612618025571,9.30361672262029,13.7
4793.717731000001,1.7693518721284711,0.32914575773318044,-3.7017669072678636,9.351095580719857,13.7
4795.064213000001,1.7694228016642093,0.32916396346617277,-3.688213082091662,9.339530217849472,14.3
4796.411356,1.771138819591858,0.32960441981310523,-3.671536181308292,9.344399844321174,14.3
4797.758499999999,1.7716907586682744,0.32974608795386917,-3.735276477287093,9.287790436587159,14.3
4799.1040189999985,1.7729865638001638,0.3300786868070235,-3.6461459106657115,9.379095932932387,14.3
4800.444156999998,1.7729648081022273,0.33007310269564355,-3.6581696172876863,9.234224545397922,14.3
4801.792188999998,1.7721887555347386,0.32987391055819776,-3.7423968278430135,9.228137512308194,13.2
4803.1378639999975,1.7753853530151074,0.3306943924576764,-3.6795311102815953,9.261616194301496,13.7
4804.481003999998,1.7764728398886729,0.33097352153200016,-3.843953883041826,9.315790788799688,13.7
4805.828076999999,1.777477476296124,0.3312313850862741,-3.726719544976224,9.414400724852555,14.3
4807.174047999998,1.7751496166169187,0.3306338851686136,-3.7434274036576953,9.243355095032427,14.3
4808.510035999999,1.778966400500107,0.33161355248976043,-3.7162263430031914,9.259181381065616,13.7
4809.858502,1.7802034950498933,0.3319310818916563,-3.715570516800804,9.26952933731809,14.3
4811.205564,1.7813288308774031,0.33221992578988785,-3.7566062546129113,9.149614785451263,14.3
4812.549858999999,1.777679536066,0.33128324847689933,-3.709355776483439,9.231789732162042,14.3
4813.898448999999,1.7826776841494663,0.33256614069544815,-3.702391506199362,9.217180852746765,14.3
4815.243677999998,1.783755038232212,0.3328426689507731,-3.7681923584809494,9.33161707483282,14.3
4816.588078999997,1.7827670911272875,0.3325890890983797,-3.7371502552005875,9.180658654208685,13.2
4817.935813999997,1.7859392507003846,0.33340329843439026,-3.7058892580869114,9.233615842088966,13.7
4819.269421999997,1.786290620123222,0.33349348565791115,-3.7501417535601247,9.21413733620193,13.7
4820.621420999996,1.786149059075005,0.3334571506866029,-3.7720960233662773,9.296312282912709,14.3
4821.967087999995,1.7873885378108667,0.3337752920459103,-3.8917958196504134,9.197702346859785,13.7
4823.301814999995,1.7886774884077894,0.3341061315215065,-3.7794973596388544,9.17274551119209,13.7
4824.646187999994,1.7897715317930618,0.3343869434787119,-3.869030387075752,9.124049246474613,13.7
4825.996038999994,1.7897980558631488,0.33439375150491496,-3.767286707584681,8.957873243126244,13.7
4827.343024999995,1.791173731228558,0.3347468509313547,-3.7363382848986255,9.195267533623962,13.7
4828.689654999994,1.7929582945058697,0.33520490105386797,-3.7792475257666496,9.142919049052637,14.3
4830.030419999994,1.7933379761383506,0.33530235527165053,-3.715320678213756,9.159354038394781,14.3
4831.396283999993,1.794738089411031,0.33566172726155824,-3.717256926779278,9.130744982873239,13.7
4832.735977999993,1.7947151416200569,0.33565583717147246,-3.7661624509627796,9.180049950899729,13.2
4834.0807599999935,1.7956822270968231,0.33590406239651516,-3.8140991729289,9.085700938009609,13.7
4835.427434999993,1.795840775470826,0.33594475756438036,-3.8205323230790533,9.165441071484452,14.3
4836.770125999993,1.799267148884195,0.3368242168593929,-3.7955803763826355,9.002308584680918,13.7
4838.116225999993,1.799816703774536,0.3369652730427454,-3.8991968944073134,9.029700233584492,14.3
4839.462514999994,1.7997153758663387,0.33693926485275627,-3.78527476279118,9.021787090567955,13.7
4840.796296999994,1.7982946989887594,0.33657461473017436,-3.9239607105276786,9.167875884720331,13.7
4842.145866999996,1.8022101285708103,0.3375796017892223,-3.8051989207822667,9.051004849398396,13.2
4843.494143999996,1.8031462196285986,0.3378198715679154,-3.800670713346987,9.18370217075352,13.7
4844.827680999996,1.804224765804382,0.33809670580194606,-3.7631644314802783,8.935959924003384,13.2
4846.174011999997,1.798771536203806,0.33669700621247584,-3.8001398196649165,9.203789379949512,13.2
4847.521167999997,1.8063991435049942,0.3386548109612408,-3.8322118945554435,,14.3
4848.818757999998,1.8066396482753333,0.3387165421651266,-3.7964860197144876,9.064396322195705,13.7
4850.156119999998,1.8079208502675115,0.33904539277913537,-3.7846189499556853,8.97065601261454,14.3
4851.502153999998,1.8092080127248777,0.3393757732866729,-3.8362091718010594,8.942046957093055,14.3
4852.849356999998,1.8103449714595043,0.33966760047728545,-3.8401752156565827,8.947525286873713,13.7
4854.196763999998,1.811129368678256,0.3398689344656714,-3.820001432509933,8.997438958209159,13.2
4855.542378999999,1.8114735855428676,0.3399572858169578,-3.837583234764518,9.04430911299977,14.3
4856.885244999998,1.8127494231163768,0.3402847595267907,-3.7816834052339985,9.010830431006468,14.3
4858.236335999998,1.813865520222845,0.3405712320900526,-3.847357802946307,8.912829198262557,13.7
4859.561239999997,1.81452325755635,0.3407400558409522,-3.861035905322872,9.111875180295272,13.7
4860.902226999999,1.8162303347862165,0.34117821734759146,-3.8461398870430172,8.968221199378661,13.2
4862.249838999998,1.8165966053720242,0.3412722293049343,-3.836677602419548,8.96456897952487,13.2
4863.599070999999,1.8175276300344025,0.34151119867412794,-3.8294637637132656,8.898829022156292,13.7
4864.938972999998,1.818778135630862,0.3418321703364635,-3.85535231697784,8.906133461863874,13.2
4866.293989999999,1.8199636721567716,0.3421364661593356,-3.8350849380521557,8.912220494953601,13.7
4867.638088,1.8199746990173695,0.3421392964623638,-3.8407997890688117,8.943264363710966,14.3
4868.974161000001,1.8187134645835714,0.3418155709916764,-3.836896203352478,8.894568098993489,13.7
4870.320451000001,1.8223171618362861,0.3427405446191699,-3.8711539181198806,8.926220671059866,13.7
4871.666609000001,1.823688068829545,0.34309242013078667,-4.024856556659675,8.909785681717722,13.7
4873.012759,1.8247108846558198,0.34335494986032333,-3.8879235209292005,8.948133990182725,14.3
4874.363068,1.8225454476529896,0.34279913954132174,-3.8572572569906898,8.962742869597946,13.7
4875.704372,1.8247570782610274,0.34336680653517127,-3.8970733809417157,8.93048159422267,13.7
4877.051853000001,1.8273269328268689,0.34402642013009976,-3.8883294879386083,,13.2
4878.345407000002,1.8292879258737478,0.3445297551010646,-3.7578554321376796,8.841002207804308,13.2
4879.696315000001,1.8296547925060742,0.34462392004776027,-3.8483883468298212,8.885437549358983,13.2
4881.0378200000005,1.829715887274252,0.34463960145643013,-3.904817953039817,8.967612496069705,13.7
4882.383662000001,1.831640819506743,0.3451336805715459,-3.9953781676691613,8.814827965518646,14.3
4883.731667000001,1.8320187129996675,0.3452306758212698,-3.893044947325687,8.876915703033433,13.2
4885.080963,1.83337769906255,0.34557949154582907,-3.9239607105276786,8.811175745664855,13.2
4886.428604999999,1.8343882959351894,0.34583888499363175,-3.8927638936393505,8.841002207804308,13.2
4887.768461,1.8345101874482856,0.34587017131629505,-3.8756508029968564,8.735087832043746,13.7
4889.1160439999985,1.8357633752540798,0.3461918314307186,-3.9009456692037627,8.735696535352702,13.2
4890.463890999999,1.8380968973752139,0.34679078474723146,-3.899384263179086,8.780131876907433,13.7
4891.796682999999,1.8389277862224325,0.3470040519051418,-3.9094084773376854,8.733261722116879,14.3
4893.149511,1.8404095578681896,0.3473843834363936,-3.925740700425339,8.737522645279626,14.3
4894.493702,1.8409325886884438,0.347518631593543,-3.8909838864145208,8.743609678369353,13.7
4895.83172,1.84190474056062,0.34776815722808513,-3.9139989954149406,8.749696711459023,13.2
4897.181646000001,1.840110342515748,0.3473075827812494,-3.916403550020393,8.715609326156823,13.7
4898.528900000001,1.8435572795340156,0.3481923202089362,-3.925241054232713,8.575607565094003,13.2
4899.884012000002,1.8454041296725427,0.3486663577188251,-3.9141863633677434,8.701000446741546,13.2
4901.2337160000025,1.8464549596852016,0.34893607794794695,-3.8963239052826926,8.577433675020927,13.7
4902.584544000003,1.8452518397869873,0.34862726893916507,-3.9114382990235996,,13.7
4903.887914000003,1.8490742861121041,0.34960838965916424,-3.9109074226999385,8.751522821385947,13.7
4905.235383000003,1.851262968929168,0.3501701665629281,-3.9093147932305565,,13.2
4906.525227000003,1.8517636480049668,0.35029867761934463,-3.9037874263219847,8.775262250435674,13.2
4907.872701000003,1.848496717035379,0.3494601429762266,-3.9994689340114724,8.714391919538798,13.2
4909.2206270000015,1.853624505236686,0.3507763103790261,-3.9514723797278,8.72595728240924,13.7
4910.566864000003,1.8538694803559161,0.3508391890030585,-4.06866771386585,8.72595728240924,13.2
4911.908888000003,1.856025082591186,0.3513924749977376,-3.9310494366715147,8.732653018807866,13.7
4913.254837000001,1.8573491999327183,0.35173234084515353,-3.9632451823975186,8.738740051897594,13.7
4914.599609000002,1.857742888658391,0.3518333903127287,-3.9136554874747143,8.70404396328638,13.7
4915.9341220000015,1.85970388170527,0.3523367252836935,-3.9433219539130238,8.80934963573793,13.2
4917.284605000003,1.8609540892784704,0.35265762045135274,-4.001654837665323,8.752131524694846,13.2
4918.6301870000025,1.8622317149915357,0.35298555312924423,-3.958030179365895,8.624912533120494,13.7
4919.965054000001,1.8633987740753621,0.3532851062821771,-3.9023197059102066,8.71743543608369,13.2
4921.325743000001,1.8645878868803845,0.3535903200411664,-3.9729257056660363,8.669956577984124,13.2
4922.668254000001,1.8656920630564766,0.3538737328173707,-3.9540955011063987,8.459953936390036,13.2
4924.015561000001,1.8669625362113162,0.35419982962302776,-3.9938480324241006,8.466040969479707,13.2
4925.362709000001,1.8670281013283851,0.3542166584518442,-3.9894137590364704,8.626738643047418,13.7
4926.69726,1.869210227633742,0.35477675247272633,-3.970146461494053,8.580477191565762,13.7
4928.048473999999,1.8706198776507232,0.3551385722922801,-4.00299760635377,8.781957986834357,13.2
4929.395243999999,1.8707003439307623,0.35515922585491844,-3.976017221785137,8.623695126502525,13.7
4930.728755999999,1.8692319833316784,0.3547823365841063,-3.9677107175359128,8.797784272867489,13.2
4932.080394999998,1.8746780603740287,0.356180200301342,-4.019829010577966,8.673000094528959,13.2
4933.424315999998,1.874777004096151,0.3562055965339196,-3.9720201095008796,8.583520708110598,13.2
4934.770816999997,1.878034696344697,0.357041759842068,-4.01783048087068,8.60604273054247,13.7
4936.1156859999965,1.8767376991197704,0.35670885501020794,-3.997595301184903,8.531172223539329,13.2
4937.455607999997,1.8795781588051508,0.35743792577134254,-4.054397142551978,8.60360791730659,13.7
4938.803917999997,1.8805059052116757,0.3576760536990954,-4.0063701393166244,8.537867959937955,13.7
4940.150685999996,1.882754788727139,0.3582532825274997,-3.9920680783111875,8.582303301492686,13.2
4941.484002999997,1.8838342289727006,0.35853034624555963,-3.9248975474325083,8.539085366555923,13.7
4942.8229029999975,1.885013805033422,0.35883311217490294,-4.048651425092683,8.57317275185818,13.2
4944.173669999998,1.8855892879473313,0.3589808233951055,-4.044217223435553,8.554911652589112,13.2
4945.507232,1.8870114549412076,0.35934585599106966,-4.1743679952918935,8.394213979021458,13.2
4946.853885000001,1.8887835012416245,0.3598006933371726,-4.0602989834914585,8.481258552203883,13.2
4948.198630000001,1.8901633489326655,0.36015486368908245,-4.066169587560225,8.574998861785048,13.2
4949.535468,1.8912532199923062,0.3604346047208178,-4.035973340140446,8.532998333466253,13.2
4950.882084,1.8922891488419948,0.3607005002161177,-4.130808012915091,,13.7
4952.173916,1.8936490289746557,0.36104954542470624,-4.057457357655908,8.536041850011088,13.2
4953.520484000001,1.8960695738875357,0.3616708351867391,-4.0149575923514895,8.496476134928116,13.7
4954.862347,1.8969830151776093,0.36190529137002286,-3.970583646121658,8.536041850011088,13.7
4956.216683,1.898167359610481,0.36220928121418916,-4.074600756458424,8.459345233081024,13.7
4957.559474000001,1.8996664166052837,0.3625940494366744,-4.049681907745716,8.578651081638839,13.2
4958.907502000001,1.8994765757890433,0.36254532232778314,-4.100518662794198,8.555520355898068,13.2
4960.267705000001,1.902828145364302,0.3634055814590097,-4.160004192026282,8.456910419845201,13.2
4961.603448000001,1.9032042507176699,0.363502117740675,-4.064795617307118,8.484302068748775,13.2
4962.951340999999,1.9044321065464147,0.36381727580760126,-4.086935206489757,8.50073705809092,13.2
4964.296285999999,1.903742778747413,0.3636403436209992,-4.079253503644029,8.419170814689153,13.2
4965.649866999999,1.9079139122860327,0.36471096311243134,-4.047683395648681,8.397257495566294,13.2
4966.993608,1.9086232076434144,0.3648930204423548,-4.0922749164991705,,13.7
4968.278079999999,1.9104456198746704,0.36536078538877576,-4.116631381724817,8.467258376097618,13.2
4969.623260999999,1.8944104784024332,0.3612449893230064,-3.9913186236675804,8.473954112496301,13.2
4970.965582999998,1.9128596082758436,0.36598039226792695,-3.8404250450350275,8.461171343007948,13.2
4972.311018999998,1.914310683525882,0.36635284484750563,-4.1268110832538705,8.402127122037996,13.2
4973.652232999997,1.915435423306873,0.36664153575638425,-4.077692179797484,8.244472965015177,13.2
4974.997554999996,1.9177594086837062,0.36723804124325105,-4.090026618573271,8.490997805147401,13.2
4976.347968999997,1.9189470313724315,0.36754287252885814,-4.086341904858268,8.41490989152635,13.2
4977.685523999998,1.9202318096437225,0.36787264107898415,-4.14017579833164,,13.2
4978.985595999998,1.921375324890056,0.3681661511524784,-4.130121040965347,8.476997629041193,13.2
4980.333116999997,1.9225453642064765,0.36846646925217563,-4.0890586009514625,8.29377793304161,13.7
4981.682911999997,1.9243042974834794,0.3689179408325152,-4.107325983629167,8.380822506224149,13.2
4983.0450239999955,1.9257121593609043,0.3692793016840103,-4.1103861509238175,8.367431033426783,13.2
4984.391811999994,1.927417448451215,0.3697170042225911,-4.105483636679805,8.332734944815627,13.2
4985.7332009999955,1.9293617521955673,0.37021605549167536,-4.025168826356067,8.349778637466727,13.2
4987.083846999995,1.929826966503497,0.3703354636815957,-4.082282469853674,8.343082901068101,13.2
4988.428728999995,1.932064525135103,0.3709097857122954,-4.13633500944365,8.348561230848816,13.2
4989.763467999995,1.9330146232860832,0.37115365074078105,-4.128996904746892,,13.7
4991.063062999994,1.9345598738860934,0.37155027563811427,-4.082750866448873,8.357083077174366,13.2
4992.413247999995,1.932995251774222,0.37114867858681255,-4.180644333687509,8.223777052510286,13.7
4993.759273999995,1.9381057546264833,0.3724604092983786,-4.189356246817321,8.273690723845675,13.2
