Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
1617.4257160000025,29.457907026126097,-44.60360508521759,18.416695291075975,18.7501764458719,18.83616134457714,17.878599071190955,15.492134518706727,18.607983937075605,17.83025980532667,23.602666153598477,21.162374587943873,17.006148394307218,98.81663655898889,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1620.000136000002,29.43838464294708,-44.65686448910086,18.408522148248704,18.73832422080087,18.820378942598282,17.87410455881156,15.485099154416549,18.59685526109967,17.81639932464861,23.56614395506034,21.123417576169857,16.964147865988423,98.8076292975447,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1622.6176600000017,29.405300928292295,-44.63625202536692,18.390384129109158,18.72873558119801,18.80101259031887,17.86071534771146,15.461511946538478,18.583840415544383,17.78826995314744,23.54301322931957,21.14350478536585,16.962930459370455,98.80377619126023,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1625.2265890000021,29.38095354118778,-44.54460528949279,18.380545001911706,18.714557019921532,18.779571401733325,17.853926472291477,15.438647274192533,18.565418522131544,17.75712362721589,23.522317316814622,21.12524368609678,16.919103821124736,98.79294245735652,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1627.8376760000028,29.365594593851604,-44.73292587646636,18.35882358013982,18.685319820529376,18.769762575081977,17.848520525730947,15.435537942001583,18.55564175617965,17.736443380304134,23.511969360562148,21.080199641233094,16.9160603045799,98.78318459079198,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1630.4395140000033,29.352664117764917,-44.650045109876494,18.346784126000077,18.685791386246105,18.753886169459385,17.84110307830123,15.427246403525567,18.541023815054654,17.712966111130665,23.461446985917803,21.10819999344568,16.884407732513523,98.76464464431933,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1632.9913040000033,29.342256697605958,-44.740732487273405,18.32817492391938,18.661710181461643,18.74873028354781,17.813822098706574,15.394143267711051,18.51420870318246,17.721137565089556,23.485795118276485,21.071069091598588,16.886842545749403,98.76844771026245,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1635.5904730000034,29.310277735884362,-44.842803059412105,18.316544224871464,18.64328786176738,18.736186423375013,17.822842398136526,15.376586803034101,18.51490029775628,17.69612040710751,23.49370826129308,21.06376465189095,16.835711467796045,98.76451954346595,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1638.1529210000035,29.294414517895536,-44.99445308976411,18.295577633802566,18.64328786176738,18.713896822292885,17.80983054534937,15.3641497206384,18.491103238885927,17.646526641042055,23.459012172681867,21.035155596369464,16.82292869830769,98.75203447829746,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1640.7577560000032,29.257579342796387,-45.004758260449144,18.28787629507085,18.60914710589853,18.707829297774957,17.805021829874978,15.3382078733274,18.46576600053619,17.633892604488704,23.418837754289996,21.015677090482484,16.811363335437306,98.75458653570665,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1643.3684380000032,29.236954344342195,-45.190307741073994,18.275428454220414,18.600501941829062,18.68437668929489,17.79069001273836,15.327184219036896,18.461459317700438,17.629021284652982,23.42979441385137,21.02480764011699,16.815015555291097,98.74182624866071,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1645.977744000003,29.222731368825276,-45.11419479393954,18.25138161931855,18.583148806802487,18.671455817991745,17.795027266748367,15.32171951489988,18.450268255223055,17.613495963955348,23.406663688110598,21.00167691437622,16.770580213736423,98.73231858380295,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1648.583382000003,29.21125211548807,-45.252443284404094,18.231672772948812,18.569128042047893,18.657780497296752,17.78173265801557,15.295558151814397,18.42370534862148,17.561263528108903,23.37379370942631,20.986459331651986,16.731014498653508,98.7216349709233,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1651.1968410000036,29.18309026751373,-45.41086222889525,18.220105274122762,18.54894578817015,18.649921142734694,17.779972619187564,15.289433972517957,18.419052932118444,17.56786324963768,23.36892408295455,20.93532825369863,16.73588412512521,98.71683109815307,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1653.800418000004,29.166786147796596,-45.37297809162789,18.209009313967258,18.54322436127176,18.61345397774086,17.772241030952127,15.259724009443339,18.403461096680488,17.56242633524856,23.342749840668944,20.94689361656907,16.679274717391138,98.70945014780297,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1656.3549530000046,29.18081966968997,-45.786379987209614,18.190935236231592,18.52892083658145,18.604085752602458,17.761995132440113,15.255829699670175,18.39648251631756,17.51943416540564,23.320836521546028,20.953589352967697,16.69449230011537,98.69363739993426,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1658.8936540000054,29.165146279405928,-45.53543268722911,18.181725352212148,18.521596198025353,18.583903289073277,17.747883501191776,15.231458960109567,18.371868990293095,17.491181569138345,23.297097092496244,20.928632517300002,16.642752518853058,98.6999424829452,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1661.4608750000048,29.164042522287033,-45.57282145155178,18.156327577371727,18.499213710325154,18.594277437451524,17.741251997808316,15.220718303547248,18.36152696218666,17.50287226986954,23.269705443592727,20.93045862722687,16.659187508195203,98.68605628821874,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1663.9954550000043,29.17019203086087,-45.50884076025413,18.15063825061935,18.477554394152428,18.57705008132259,17.728994751064995,15.201215619969492,18.346564084158665,17.457083923902406,23.27700988330031,20.872631812874886,16.63423067252745,98.68425483592989,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1666.6044000000047,29.155906266728376,-45.28239998867713,18.13262735144179,18.472524674492423,18.548285623031628,17.7308490496301,15.178258499442162,18.326383164960767,17.46280350480173,23.264227113812012,20.86471866985829,16.591012737590745,98.67106920598242,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1669.2087660000052,29.115950600444396,-45.49178109759854,18.121248787679583,18.452971710727248,18.553818439627076,17.71456897168971,15.160075063576441,18.325282962563566,17.428109053492257,23.2344006516725,20.85497941691483,16.56362108868717,98.66403853802181,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1671.8049780000047,29.102989551253298,-45.07171026182645,18.10993312706039,18.437882684517888,18.526625991027366,17.70897467736996,15.149460253469552,18.30070139137423,17.40183704384223,23.222835288802116,20.83367480110087,16.56057757214228,98.65700787006121,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1674.4137180000052,29.061741581983675,-44.81315106911126,18.091639556193503,18.422479373378078,18.513705725399902,17.70253182183612,15.132784391530038,18.289479429436366,17.392943575064077,23.17292161746667,20.818457218376693,16.552055725816786,98.64302159465203,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1676.9794810000049,29.054267806961533,-44.435829468939865,18.07834377584475,18.402140823610203,18.492360675038242,17.69071471398206,15.11727057526089,18.26907881576133,17.36400068208089,23.185704386955024,20.80567444888834,16.48509836183024,98.6483508910065,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1679.5725270000048,29.023962923604085,-44.247214815776424,18.05571278114266,18.389095296114043,18.47459943294116,17.69046328660627,15.089980249982313,18.251255884685648,17.350110695854273,23.165008474450133,20.773413173513063,16.459532822853532,98.62996106555794,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1682.1768120000047,28.994162863009358,-44.131423978133434,18.031667516001473,18.36357021750004,18.478183109638547,17.68430332176118,15.0743096107646,18.231767073374385,17.343668527126027,23.129703682529964,20.75089115108119,16.48631576844815,98.63141223545728,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1684.7789620000053,28.976030680540543,-44.024394213688765,18.007999599248993,18.364198911691982,18.448099205284354,17.67955764224756,15.063977706145106,18.231704206423682,17.313406211686505,23.144312561945185,20.746630227918445,16.451619679836938,98.62658334251637,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1687.3881020000053,28.94916369644322,-43.70850112834678,18.013185781908362,18.34480374994021,18.43857426340632,17.655326495512945,15.054650755633519,18.20212543639443,17.30089912442118,23.091964077373916,20.710108029380308,16.416923591225782,98.60804339604373,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1689.9920470000056,28.922013124756702,-43.412149354923585,17.998255883742118,18.328740742735906,18.411099829612876,17.654477937115754,15.028805502436182,18.18596881100141,17.287795014996867,23.090137967446992,20.7472389312274,16.39440156879391,98.60494089487962,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1692.5277060000053,28.942131645757364,-43.13574528067106,17.98838647162964,18.3078055098702,18.40933946163883,17.64068103614533,15.01300953401402,18.17713613613621,17.261115582946072,23.040224296111546,20.696716556583,16.36761862319929,98.5886777839387,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1695.1069210000046,28.922391528426814,-42.94835570433981,17.97018785447431,18.30626523511782,18.390101214507357,17.631126951071504,14.994418747572709,18.1679891556361,17.22975416520195,23.065181131779298,20.672977127533215,16.310400512156264,98.58582548448139,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1697.673844000004,28.908548288595792,-42.68673407198988,17.958526961526584,18.281872406488784,18.382871182742157,17.63304405149412,14.982140091838408,18.141805668473154,17.20615473386402,23.03352855971292,20.68089027054981,16.326835501498408,98.57959546198248,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1700.208421000004,28.897353910914116,-42.70633940636171,17.93809692302822,18.282815424928938,18.362910088724924,17.61767585094503,14.964020520497227,18.133035974613165,17.19873870171922,23.01039783397215,20.675411940769095,16.298226445976866,98.56753573971554,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1702.7716660000037,28.861311421864045,-42.64211994026277,17.917855591793234,18.253519108797377,18.357817671095447,17.624809955767073,14.94809924448969,18.118011247561913,17.170614490974913,23.00796302073627,20.64315066539376,16.271443500382304,98.56938723234573,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1705.3243320000042,28.852860570583136,-42.53701971724758,17.90550341064374,18.239216815341518,18.326351730601083,17.598850686580207,14.9367314366561,18.103143748949687,17.15612825733851,22.98848451484929,20.63097659921442,16.233703895226256,98.55920402287965,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1707.9320320000043,28.839490610543617,-42.56996422922028,17.892428377694664,18.232270009021818,18.32484288170581,17.59680789544338,14.912645628012736,18.09097948075283,17.125333434142,22.962918975872583,20.606628466855682,16.25500851104016,98.55032186228884,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1710.5234150000047,28.790331239170573,-42.53810037636725,17.88240212481574,18.196341732788436,18.301047166706116,17.581785561777764,14.895499903053636,18.073220356774318,17.119300195656958,22.93065770049725,20.595063103985296,16.20874705955856,98.54654381651642,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1713.126898000005,28.758452134473984,-42.57101400227616,17.86913860106313,18.200176578634313,18.297872321811678,17.57128882448503,14.886299028018227,18.04999219268662,17.08332095105937,22.90996178799236,20.56341053191892,16.181964113963943,98.53748651473087,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1715.741165000005,28.741014928409157,-42.24282075202689,17.84358603557824,18.180059403187432,18.26467808326382,17.57886281427343,14.86475714584982,18.04015406055371,17.078481850553302,22.910570491301314,20.587758664277658,16.195964290070208,98.53243244025384,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1718.3045880000054,28.75577190703236,-42.16636440839505,17.840065894157945,18.17361564585308,18.26376650368,17.560414993422423,14.836212794054658,18.028712946253403,17.06698115907719,22.876483105999057,20.546975542576774,16.141789695572015,98.52057287935233,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1720.842705000005,28.768983872450647,-41.94322317396516,17.81476498601737,18.13815948473822,18.234847555394886,17.55702085681573,14.823652099814772,18.01290289901184,17.030593984171503,22.874048292763177,20.537236289633256,16.143007102189927,98.51451799804818,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1723.3983950000047,28.759713418716498,-42.110379743486746,17.81162202934179,18.128478257437393,18.22205414342247,17.557586546012033,14.820229318753787,17.994924168137413,17.01576270963208,22.837526094225097,20.549410355812654,16.113180640050473,98.5087133184508,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1725.9956450000045,28.724429170932254,-42.01557736968896,17.783932707844272,18.125995089986993,18.21620753890881,17.54335006346749,14.79127712632098,17.968396286084758,16.990562261610325,22.850917567022407,20.472105035573634,16.095528244090417,98.50300871953614,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1728.6048020000044,28.697154291766083,-41.73581787284539,17.762875147039065,18.094594181181655,18.19134386648196,17.52870509126814,14.784934054481198,17.96116716016542,16.98085291239777,22.791873346052455,20.476974662045393,16.099789167253164,98.47683762100662,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1731.164433000004,28.701127266148465,-41.731772171085254,17.753886437321196,18.084095844584777,18.17713613613621,17.523205386404904,14.761948369447168,17.952240782626895,16.950719544111347,22.788221126198664,20.46053967270325,16.02978828672184,98.49342599416634,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1733.7192110000033,28.711974140799462,-41.729394160950605,17.74316916095132,18.060679014169686,18.17160393877366,17.513620207975674,14.74772370029656,17.93636823315299,16.932526535745065,22.79369945597938,20.472105035573634,16.03709272642942,98.48269234094535,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1736.3232410000032,28.697122760242177,-41.768553909809306,17.735029082345445,18.053009644726174,18.14513752947814,17.493507135403636,14.739151246566523,17.923827400461775,16.928473184578092,22.752916334278495,20.429495803945827,16.004222747745132,98.47003213458211,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1738.9306950000037,28.65994729969338,-42.136287818522725,17.701306109252744,18.04480595331408,18.134136114166452,17.501080950188207,14.71490984711116,17.891642620120695,16.900948231312924,22.75595985082333,20.39966934180643,15.981700725313317,98.46500308027578,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
