Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
2144.486060000014,4.473461147959369,1.0232189804823841,0.5427000822369719,12.587778183697788,9.853275810618811
2145.9340290000146,4.473229285863552,1.023159467624115,0.5526749490559849,12.566721698618908,9.809449172373093
2147.3870700000152,4.473501083076129,1.0232292307690267,0.5108057211079009,12.550278275644533,9.784492336705398
2148.8302420000146,4.469125207558299,1.0221060594348814,0.4894804434511184,12.533489749055883,9.813101392226883
2150.279016000015,4.471156832117656,1.0226275236441622,0.4730644488393558,12.501481948699103,9.796666402884739
2151.7302550000168,4.471286174212238,1.0226607223337365,0.4748154844699419,12.486545079195931,9.775361787070892
2153.1788750000196,4.471733209101344,1.0227754643483942,0.45974410032011326,12.495645264923079,9.728491632280338
2154.634781000019,4.470036860708816,1.0223400566501066,0.45130165305887077,12.46075089314093,9.75770939111078
2156.084991000018,4.472141500966727,1.0228802620551147,0.4151557096295359,12.4449041978694,9.709013126393302
2157.534379000019,4.471899208056832,1.0228180718831703,0.42306651026073977,12.430532407953967,9.674317037782089
2158.9843980000187,4.472519096436392,1.0229771808101622,0.4033364451254377,12.405805541611615,9.707795719775334
2160.431491000021,4.47084509978832,1.0225475102126076,0.36966114806180667,12.40213418224935,9.678577960944892
2161.881684000022,4.4730236498145635,1.0231066862973726,0.38269973306665295,12.378443027801794,9.677969257635937
2163.330890000023,4.4732036558632435,1.0231528890819412,0.35530938237107607,12.36551494485659,9.620142443283896
2164.7787240000252,4.473158952374333,1.0231414148804754,0.35893640237479846,12.354971690610986,9.610403190340435
2166.231496000022,4.4733481971440545,1.0231899890000138,0.31112883877137476,12.33128086757125,9.584228948054772
2167.6941350000234,4.473104712141121,1.0231274928493637,0.2900549539595652,12.31355208241078,9.564141738858837
2169.1486190000214,4.473481115517749,1.0232241056257054,0.29587058264862387,12.290740136709916,9.556228595842242
2170.5976570000203,4.471091565023847,1.022610771310022,0.2866156083624018,12.279475422651785,9.548924156134603
2172.051633000021,4.471201535606567,1.0226389978456278,0.2509404207012484,12.276369003947027,9.536750089955206
2173.5107730000236,4.471206900025236,1.0226403747498038,0.23418165433478283,12.242575118728226,9.507532331124764
2174.9613690000224,4.471200641536789,1.0226387683615987,0.23296226972322104,12.235609290343218,9.481966792148057
2176.4075890000204,4.471563037820224,1.0227317858881477,0.2060733874072119,12.218696820955783,9.478314572294266
2177.8545390000218,4.471880730614749,1.022813329213231,0.1891897798129628,12.210350438756171,9.466749209423881
2179.3056600000236,4.472117957129234,1.022874218975676,0.1879704114154633,12.186974403091533,9.44970551677278
2180.7562890000227,4.4721924629440855,1.0228933426447857,0.1855316759383135,12.169120868904658,9.409531098380796
2182.20471000002,4.470718439903073,1.0225149999751213,0.1491071821607273,12.161559031431969,9.423531274487118
2183.6633760000223,4.472278293642794,1.0229153731115999,0.13009781665863443,12.129052736524116,9.412574614925632
2185.1135280000235,4.473306771910997,1.023179356239989,0.1260645933035336,12.120173175712612,9.40892239507184
2186.5652880000234,4.473484393773602,1.0232249470671462,0.11671628788708947,12.108250127305926,9.343791141012218
2188.0114180000237,4.471254583746741,1.022652613898034,0.09148537175581743,12.10040603950575,9.406487581835961
2189.473950000025,4.473439690284692,1.0232134728656805,0.07038159011632962,12.077344527065797,9.285964326660235
2190.9226130000243,4.473586913774837,1.023251261235841,0.06097090918051349,12.059271941842834,9.30239931600238
2192.372462000021,4.473417040516977,1.0232076592702712,0.017263172684526058,12.043866394461528,9.301790612693367
2193.8227270000207,4.468141134755746,1.0218534740132819,0.023672354801252907,12.019832626073867,9.264051007537375
2195.27506500002,4.471391972469326,1.0226878779438722,0.018451215281966755,12.000411207319264,9.217180852746765
2196.718696000018,4.47213524247828,1.0228786556669096,-0.00427784312446693,11.987986578065977,9.248224721504187
2198.165319000018,4.471377369329615,1.0226841297047267,-0.010655708286872984,11.96414145825223,9.193441423697038
2199.6142520000176,4.472559925622931,1.0229876605808343,-0.01715861725143159,11.955450581513901,9.159354038394781
2201.077018000018,4.473089810978151,1.0231236681155418,-0.03410363863267546,11.929691832948784,9.193441423697038
2202.5298180000173,4.473297533189956,1.0231769849050194,-0.028351094762370924,11.919181316066746,9.184919577371431
2203.9777500000164,4.473289784585211,1.023174996043432,-0.0852820902622413,11.899760477039846,9.148397378833351
2205.4277160000165,4.473359820051171,1.023192972292395,-0.09369191449847131,11.889438299560563,9.13378849941813
2206.878265000014,4.473330017725231,1.0231853228247512,-0.09534886625080309,11.887493090321568,9.103353333969665
2208.3264170000148,4.473579463193352,1.02324934886893,-0.12805004992563654,11.846581207616007,9.072918168521255
2209.7763030000133,4.473667082031617,1.023271838303803,-0.14712038400760144,11.823239067488542,9.073526871830211
2211.225043000013,4.473433431796244,1.0232118664774752,-0.16894171640712088,11.807991466428481,9.069265948667464
2212.6753560000107,4.474057790524696,1.0233721228246138,-0.18338498510312054,11.79211646533414,9.038830783218998
2214.12965100001,4.474043783431504,1.0233685275748212,-0.18082146572174146,11.785935902117558,9.038830783218998
2215.5824400000092,4.474301275527629,1.0234346189752639,-0.20867618808013422,11.766735442962778,9.007178211152677
2217.0327310000102,4.47433554820246,1.0234434158630543,-0.22787111584042696,11.753778332146078,8.989525815192565
2218.49060500001,4.472187098525416,1.0228919657406097,-0.2524742272245974,11.735644735230064,8.9925693317374
2219.942190000009,4.47460555727548,1.0235127200399077,-0.24368965525432057,11.72052302136341,8.942046957093055
2221.3913140000077,4.472396608876777,1.022945741498146,-0.257382323342197,11.720617139704718,8.961525462980035
2222.8429210000068,4.471186336420337,1.0226350966171296,-0.2877373328972089,11.686922941380057,8.907959571790798
2224.299569000006,4.472714003648043,1.023027208328553,-0.2905508627344083,11.674687701290093,8.917698824734316
2225.748885000008,4.472828146556394,1.0230565057896288,-0.29214519527004984,11.65777804511216,8.886046252667995
2227.1975110000094,4.47102003944159,1.0225924125876769,-0.3085573982990841,11.63365291249086,8.918307528043272
2228.6509990000086,4.4731571642347765,1.023140955912417,-0.3454454879444735,11.616586603010283,8.856219790528485
2230.1046360000073,4.473357137841837,1.0231922838403071,-0.34056878051409806,11.60017918470413,8.802653899339248
2231.5545780000066,4.473337170283457,1.0231871586969856,-0.36992270177507836,11.591144158611765,8.82274110853524
2233.0016100000066,4.471345480840859,1.0226759447743476,-0.38436511271180795,11.569654697282553,8.855002383910573
2234.4247240000077,4.472809669114311,1.0230517631196896,-0.39433721762611895,11.547757547622435,8.812393152282766
2235.87037700001,4.47358065528639,1.0232496548476357,-0.41568805191042274,11.5294995745179,8.794132053013698
2237.3174630000103,4.47367542668288,1.0232739801547432,-0.43335006045971614,11.526080136937289,8.77100132727287
2238.7683100000104,4.472614165856142,1.023001582611946,-0.4213148964976142,11.504998910267238,8.786827613306059
2240.2174990000094,4.4710766638608765,1.0226069465762002,-0.4845849938234346,11.49383093287204,8.729000798954075
2241.670982000007,4.471865829451779,1.0228095044794092,-0.4936502764999544,11.479776901514407,8.697348226887755
2243.1180450000065,4.472163256664664,1.0228858461664947,-0.48849244623028587,11.464719075768137,8.704652666595337
2244.5678440000047,4.472019013407112,1.0228488227430985,-0.5084672724567327,11.448500617828339,8.670565281293136
2246.009971000003,4.472286340270798,1.0229174384678639,-0.5332871583137341,11.418793122494021,8.65473899525989
2247.460651000005,4.472400781202409,1.022946812423616,-0.5406018002760906,11.405492280145868,8.643173632389505
2248.9121740000046,4.472314652480441,1.0229247054621255,-0.5638272466699966,11.403045432785259,8.63526048937291
2250.364656000005,4.472797450160676,1.0230486268379557,-0.5688911855534168,11.386168508317404,8.604825323924501
2251.815153000003,4.4726755586475795,1.0230173405152925,-0.5931792315443799,11.371644382573555,8.604825323924501
2253.262676000002,4.473217066909917,1.023156331342381,-0.6029944284776142,11.357716338021808,8.571955345240212
2254.7115150000027,4.4737243024974225,1.0232865252816792,-0.6237812961564195,11.3256255894554,8.543346289718727
2256.159959000004,4.473411080051789,1.0232061293767425,-0.6187174394021081,11.314928741123813,8.537259256629
2257.612188000003,4.474372205063367,1.0234528247082564,-0.648975433807959,11.300028495741405,8.526911300376582
2259.064943000001,4.473938879244193,1.0233416014487149,-0.6630728160969006,11.272141687073933,8.50682409118059
2260.512845000001,4.474539396111893,1.0234957382217382,-0.6514448243047571,11.253947942947473,8.497084838237129
2261.9616239999996,4.472585853646499,1.0229943156176844,-0.6924864557021476,11.24306311192106,8.473954112496301
2263.4128520000013,4.472672876438245,1.0230166520632045,-0.6953934221441207,11.238734283985703,8.441084133811955
2264.8616580000016,4.472180840036969,1.0228903593524046,-0.6972376253666742,11.210502933728169,8.434997100722342
2266.3052900000002,4.472632345274966,1.0230062487872087,-0.723994087883171,11.216117816786431,8.41247507829047
2267.7548779999997,4.473113056792385,1.023129634700304,-0.7367158364021579,11.173802531686574,8.43438839741333
2269.207893999999,4.472293194805764,1.022919197845422,-0.7405604831796251,11.178444953641849,8.396648792257281
2270.656189999998,4.473274287375722,1.0231710183202571,-0.7698171643684302,11.164611809772893,8.379605099606238
2272.107270999997,4.470774170252581,1.0225293044796153,-0.7807570977124535,11.142497718037601,8.380213802915137
2273.5682489999963,4.473520156564731,1.023234126428319,-0.8069502801478823,11.11288701942928,8.364387516882005
2275.016142999997,4.473127957955355,1.023133459434126,-0.8105135375123764,11.100622494766952,8.313256438928647
2276.4656339999965,4.4731726614442655,1.0231449336355916,-0.8252353768573678,11.094443198725768,8.333343648124583
2277.916382999996,4.468728538600032,1.022004245020542,-0.8272983046436347,11.078101054112754,8.269429800682872
2279.3497539999953,4.4740053384310405,1.0233586597615607,-0.8586796571438623,11.057806792811474,8.308386812456888
2280.7992469999954,4.47340064923771,1.023203452063067,-0.8618677862359959,11.05147074242726,8.25969054773941
2282.2527949999967,4.473524924936881,1.023235350343142,-0.9013128212885951,11.032243098038618,8.264560174211113
2283.701962999996,4.470715161647219,1.0225141585336803,-0.8898419274362072,10.999120365741417,8.234125008762703
2285.163187999995,4.474353727621284,1.0234480820383172,-0.9130337217177514,10.999371294308904,8.19334188706182
2286.6138289999944,4.474419888784872,1.0234650638564864,-0.9350376491684231,10.97387077410456,8.19942892015149
2288.070130999993,4.472331639806227,1.0229290656586825,-0.9497589469019259,10.955960929905235,8.172645974556929
2289.5212409999913,4.47236025003913,1.0229364091476205,-0.95538490364809,10.950001458176725,8.148906545507145
2290.970874999992,4.473079082140813,1.02312091430719,-0.9697935613383496,10.930899853969743,8.170211161321049
2292.4226349999917,4.473297831213215,1.0231770613996958,-0.9886091130923231,10.92296440816519,8.126384523075274
2293.88215999999,4.472343262713344,1.0229320489510636,-0.9852960833274125,10.903486574889627,8.097775467553788
2295.3324349999893,4.473268326910534,1.0231694884267284,-1.0115501924945145,10.889874114059612,8.095949357626864
2296.7821459999905,4.473497804820275,1.023228389327586,-1.0386792247027998,10.87174516166742,8.070383818650214
2298.2289159999928,4.473439392261432,1.023213396371004,-1.0582757521103288,10.857881910878621,8.067340302105322
2299.6740749999917,4.473645922380199,1.0232664071817759,-1.0603697921892319,10.835738465594396,8.008296081135427
2301.1293189999924,4.473757681102476,1.0232950926854403,-1.0884985631938346,10.823098575456953,8.02351366385966
2302.5773189999927,4.473902520406546,1.0233322690981894,-1.10418806502432,10.811180112015672,8.003426454663668
2304.0276499999927,4.473195907258499,1.0231509002203538,-1.1006251168074348,10.788974245091199,8.012557004298174
2305.472304999992,4.473327037492637,1.0231845578779868,-1.1342541979900158,10.784395087324905,8.000382938118832
2306.9236449999917,4.473451611215068,1.023216532652738,-1.1412862591614745,10.756261631170005,7.922468914570857
2308.37528199999,4.473802384591386,1.0233065668869061,-1.1475057144230034,10.73562430639932,7.925512431115749
2309.8219709999903,4.47398566889592,1.0233536111129156,-1.1431302194508894,10.710470777337864,7.934034277441299
2311.2742149999904,4.470726486531077,1.022517065331385,-1.1831970407483954,10.704135379390388,7.908468738464592
2312.7275279999885,4.472117957129234,1.022874218975676,-1.216231496924696,10.69682773217961,7.864033396909917
2314.174851999989,4.472067591198395,1.022861291375358,-1.1996674295842515,10.673681726615762,7.901773002065966
2315.6254029999873,4.471913513173283,1.0228217436276392,-1.2284200984846825,10.65037906573741,7.853076737348488
2317.0815349999866,4.470045801406598,1.0223423514903998,-1.236139523440118,10.656682999835082,7.8762074630892585
2318.5054919999857,4.472169217129852,1.0228873760600234,-1.2475154860242723,10.626198412865856,7.8311634182256284
2319.956127999987,4.472167727013555,1.0228869935866414,-1.2651731544205091,10.621901739117941,7.806206582557877
2321.4043219999876,4.472104248059302,1.02287070022056,-1.2647668728200352,10.600104828862381,7.804989175939966
